Test2.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
214776 -00383.30,-00784.67,-00573.73,-00022.15,-00014.05, 00012.27,-00049.20,-00030.60,-00019.50, 00032.77,98657.55,14.31,0.97
215090 -00372.56,-00750.00,-00644.53,-00009.28,-00004.79,-00005.27,-00049.05,-00026.85,-00022.35, 00033.11,98655.66,14.31,0.97
215408 -00364.75,-00715.33,-00584.96, 00001.89, 00008.07, 00003.55,-00049.95,-00028.95,-00019.95, 00032.82,98652.72,14.31,0.97
215722 -00375.98,-00798.83,-00562.50,-00000.80, 00002.69, 00013.18,-00048.00,-00031.35,-00019.95, 00032.82,98651.53,14.31,0.97
216036 -00331.05,-00743.16,-00561.52, 00014.05,-00005.37, 00003.84,-00048.30,-00031.65,-00020.55, 00032.97,98653.00,14.31,0.97
216350 -00344.24,-00747.56,-00548.34,-00006.41,-00002.94,-00018.50,-00049.80,-00032.40,-00019.80, 00033.16,98663.75,14.31,0.97
216668 -00379.39,-00813.48,-00498.05, 00015.59,-00003.92,-00002.92,-00048.45,-00031.05,-00016.95, 00032.92,98663.22,14.31,0.97
216982 -00367.19,-00846.19,-00414.06, 00007.00,-00006.00,-00007.40,-00048.45,-00032.55,-00014.25, 00033.06,98662.95,14.31,0.97
217296 -00365.23,-00901.37,-00356.45, 00011.53,-00001.57, 00010.24,-00047.70,-00034.95,-00010.80, 00032.77,98656.27,14.31,0.97
217610 -00312.99,-01137.21,-00109.86, 00035.27,-00001.01, 00004.23,-00048.45,-00036.15,-00001.50, 00032.58,98644.07,14.31,0.97
217928 -00371.58,-00940.43,-00144.53,-00008.10, 00007.75, 00000.90,-00048.30,-00037.95, 00001.20, 00033.06,98656.74,14.31,0.97
218242 -00318.85,-00944.34,-00136.72, 00017.44,-00003.10, 00001.49,-00048.60,-00037.65, 00001.65, 00033.06,98654.92,14.31,0.97
218556 -00347.17,-00953.12,-00022.95, 00026.47,-00006.55, 00004.75,-00047.70,-00037.05, 00007.50, 00032.73,98647.20,14.31,0.97
218870 -00370.12,-00906.74, 00226.56, 00021.24,-00013.76,-00000.51,-00047.10,-00033.15, 00019.35, 00032.73,98655.63,14.31,0.97
219188 -00383.30,-00856.93, 00447.27, 00033.49, 00020.79, 00010.94,-00048.00,-00029.85, 00027.15, 00032.92,98664.89,14.31,0.97
219502 -00383.30,-00713.87, 00588.38, 00029.15, 00010.29,-00001.15,-00046.50,-00024.30, 00034.65, 00032.92,98655.82,14.31,0.97
219816 -00395.51,-00620.61, 00666.99, 00011.02, 00016.21, 00004.07,-00047.85,-00018.90, 00040.50, 00033.06,98656.50,14.31,0.97
220130 -00359.86,-00641.11, 00675.29, 00013.57,-00003.96,-00003.98,-00048.45,-00014.70, 00043.65, 00032.97,98663.81,14.31,0.97
220448 -00341.80,-00537.11, 00819.34, 00012.67,-00020.87,-00002.92,-00046.20,-00009.15, 00047.40, 00032.97,98663.54,14.31,0.97
220763 -00375.98,-00436.52, 00834.47, 00002.22,-00001.77, 00003.45,-00046.65,-00004.05, 00050.25, 00032.73,98662.36,14.31,0.97
221077 -00364.75,-00423.34, 00841.80,-00003.68, 00002.45, 00000.98,-00046.65,-00004.50, 00048.75, 00033.06,98648.12,14.31,0.97
221391 -00379.88,-00401.86, 00785.64,-00048.15, 00004.53,-00009.65,-00046.20,-00007.05, 00046.35, 00033.11,98649.11,14.31,0.97
221709 -00345.70,-00761.72, 00525.88,-00064.65, 00007.58,-00006.24,-00047.25,-00022.20, 00038.10, 00032.58,98660.66,14.31,0.97
222023 -00404.79,-00945.31, 00233.40,-00052.27, 00001.02,-00004.38,-00046.95,-00032.25, 00023.25, 00032.92,98654.38,14.31,0.97
222337 -00319.82,-00960.45, 00052.25,-00020.53, 00001.77,-00002.23,-00046.65,-00035.55, 00013.65, 00033.06,98663.88,14.31,0.97
222651 -00353.03,-00938.48,-00002.93, 00002.56,-00005.50, 00007.27,-00047.10,-00034.05, 00014.10, 00032.73,98665.71,14.31,0.97
222969 -00393.55,-00987.30, 00083.98, 00016.12,-00006.89, 00002.38,-00046.35,-00034.80, 00012.60, 00033.11,98662.99,14.31,0.97
223283 -00375.98,-00832.52, 00310.06, 00075.48,-00005.41,-00001.52,-00047.10,-00032.40, 00024.60, 00032.73,98651.80,14.31,0.97
223597 -00375.98,-00800.78, 00504.39, 00027.76,-00000.42,-00004.66,-00046.50,-00025.80, 00033.15, 00033.06,98655.38,14.31,0.97
223911 -00332.52,-00693.36, 00617.19, 00015.74,-00000.10,-00000.24,-00046.65,-00020.85, 00041.25, 00033.06,98663.18,14.31,0.97
224229 -00416.50,-00624.02, 00687.01, 00010.12,-00010.86, 00007.54,-00044.10,-00017.25, 00043.20, 00032.97,98664.39,14.31,0.97
224543 -00363.77,-00583.98, 00741.70, 00022.11,-00008.15, 00002.24,-00046.50,-00013.50, 00042.90, 00033.06,98655.19,14.31,0.97
224857 -00398.44,-00488.28, 00779.79, 00023.73, 00008.28, 00001.57,-00046.35,-00008.85, 00045.00, 00032.73,98654.51,14.31,0.97
22517 -00349.12,-00446.29, 00799.80, 00011.26,-00003.33,-00009.47,-00048.00,-00005.85, 00047.10, 00032.77,98664.02,14.31,0.97
225500 -00339.36,-00459.96, 00823.24,-00005.79,-00000.75,-00001.96,-00047.10,-00003.75, 00050.70, 00032.92,98668.86,14.31,0.97
225814 -00402.83,-00691.41, 00634.28,-00087.34,-00000.23, 00001.71,-00045.15,-00017.25, 00042.75, 00032.77,98659.99,14.31,0.97
226128 -00378.42,-00818.85, 00304.20,-00057.63,-00003.78,-00005.56,-00047.25,-00029.85, 00025.95, 00032.82,98662.73,14.31,0.97
226442 -00370.61,-00991.21, 00127.44,-00036.92, 00002.02,-00004.04,-00049.65,-00033.45, 00015.45, 00033.11,98648.29,14.31,0.97
226760 -00282.23,-00991.21,-00021.97,-00005.27, 00002.47,-00004.97,-00050.10,-00035.25, 00010.65, 00032.97,98654.07,14.31,0.97
227074 -00312.01,-00980.47, 00027.34, 00027.64, 00001.41,-00004.43,-00048.60,-00034.35, 00011.10, 00032.92,98634.16,14.31,0.97
227388 -00312.50,-00932.13, 00298.34, 00073.69,-00020.56, 00001.41,-00047.70,-00031.35, 00025.65, 00032.82,98652.92,14.31,0.97
227702-00383.30,-00758.79, 00584.96, 00062.49, 00002.95, 00006.65,-00047.25,-00022.65, 00036.90, 00032.82,98654.66,14.31,0.97
228031 -00454.10,-00572.27, 00702.15, 00022.98, 00001.81,-00006.17,-00049.05,-00012.90, 00042.75, 00032.82,98663.54,14.31,0.97
228345 -00331.05,-00565.43, 00745.61, 00012.31, 00006.03, 00000.29,-00047.55,-00010.50, 00046.95, 00032.58,98664.24,14.31,0.97
228659 -00322.27,-00520.02, 00774.41,-00004.02,-00001.76,-00003.15,-00047.85,-00009.30, 00047.70, 00033.11,98665.21,14.31,0.97
228973 -00299.32,-00727.54, 00529.79,-00083.80,-00033.08,-00009.19,-00048.30,-00021.60, 00036.30, 00032.97,98664.66,14.31,0.97
229291 -00295.41,-01016.60, 00197.75,-00051.34,-00015.85,-00012.12,-00051.15,-00032.55, 00017.25, 00032.97,98657.16,14.31,0.97
229605 -00301.27,-00985.35, 00007.81,-00009.56, 00002.78, 00013.33,-00054.30,-00032.85, 00008.40, 00032.82,98648.43,14.31,0.97
229919 -00243.65,-01001.46, 00027.34, 00012.18, 00009.22, 00007.82,-00053.85,-00034.65, 00008.55, 00032.77,98650.19,14.31,0.97
230234 -00239.26,-01014.65, 00137.21, 00066.82,-00001.12, 00015.89,-00052.05,-00034.80, 00015.15, 00032.97,98653.61,14.31,0.97
230552 -00312.50,-00655.27, 00575.20, 00026.18, 00013.85,-00006.09,-00050.40,-00020.25, 00037.65, 00033.06,98663.93,14.31,0.97
230866 -00286.13,-00660.64, 00687.99, 00007.58,-00015.39,-00002.76,-00049.20,-00012.75, 00042.15, 00032.73,98658.73,14.31,0.97
231180 -00301.27,-00660.16, 00666.02, 00004.14,-00000.92,-00017.11,-00050.10,-00014.10, 00042.45, 00032.97,98659.09,14.31,0.97
231494 -00287.11,-00585.94, 00788.57, 00003.77, 00009.17,-00004.78,-00051.00,-00012.90, 00044.25, 00032.92,98664.18,14.31,0.97
231812 -00305.66,-00666.50, 00747.07, 00011.20,-00012.74, 00004.90,-00050.40,-00011.55, 00044.85, 00032.92,98655.71,14.31,0.97
232126 -00223.63,-00596.68, 00741.21, 00002.05,-00016.16,-00007.00,-00053.10,-00010.35, 00042.90, 00032.92,98646.55,14.31,0.97
232440 -00228.03,-00665.53, 00724.12,-00019.47, 00005.12, 00005.98,-00054.60,-00013.05, 00039.90, 00032.73,98658.84,14.31,0.97
232754 -00240.23,-00827.64, 00568.36,-00078.36, 00000.00,-00007.21,-00053.10,-00025.05, 00031.95, 00032.73,98651.98,14.31,0.97
233072 -00192.38,-00956.05, 00245.61,-00029.16,-00001.11, 00005.60,-00054.30,-00031.20, 00015.60, 00032.82,98654.89,14.31,0.97
233386 -00205.57,-01016.60, 00030.76, 00017.08,-00018.60, 00001.82,-00055.50,-00033.15, 00007.35, 00032.97,98666.22,14.31,0.97
233700 -00204.59,-00857.91, 00464.84, 00066.13, 00016.61,-00007.86,-00056.25,-00025.20, 00024.30, 00032.82,98663.52,14.31,0.97
234014 -00130.86,-00778.81, 00648.44, 00017.92, 00000.91,-00003.43,-00057.30,-00017.85, 00037.65, 00032.73,98665.55,14.31,0.97
234332 -00050.29,-00737.30, 00753.91, 00023.60,-00014.75,-00017.43,-00058.35,-00010.35, 00039.60, 00033.16,98653.00,14.31,0.97
234645  00042.97,-00718.75, 00770.02,-00006.44,-00028.00,-00006.43,-00061.20,-00006.15, 00039.75, 00033.06,98634.02,14.31,0.97
234959  00040.04,-00576.66, 00826.17, 00005.61, 00005.71,-00015.53,-00059.85,-00003.90, 00038.85, 00032.92,98982.29,14.36,0.98
235273  00155.27,-00525.39, 00833.50, 00013.32, 00004.96,-00027.32,-00058.35,-00001.05, 00043.35, 00032.97,99747.85,14.47,0.98
235591 -00091.80,-00594.24, 00752.93,-00037.75,-00002.20,-00001.34,-00060.90,-00004.05, 00037.80, 00032.77,99712.56,14.46,0.98
235905  00131.35,-00632.81, 00815.92,-00000.69,-00013.19, 00001.83,-00059.55,-00004.35, 00039.90, 00032.82,99777.43,14.47,0.98
236219  00094.73,-00583.50, 00768.07,-00017.15,-00036.05,-00011.31,-00058.05,-00001.05, 00041.10, 00033.06,100572.54,14.59,0.99
236533  00048.83,-00530.76, 00854.98, 00013.00, 00021.01,-00002.95,-00057.00,-00000.90, 00042.45, 00033.06,100577.52,14.59,0.99
236851  00000.98,-00531.74, 00780.27, 00015.70, 00012.42,-00007.43,-00056.10, 00003.15, 00042.60, 00032.73,101817.31,14.79,1.01
237165  00038.57,-00450.68, 00872.07,-00006.13, 00003.23, 00006.96,-00055.50, 00003.30, 00044.25, 00032.82,105388.75,15.32,1.04
237479  00021.00,-00499.51, 00873.54,-00003.21,-00006.69,-00004.16,-00057.75, 00004.50, 00044.25, 00032.63,107317.70,15.57,1.06
237793  00097.17,-00495.61, 00911.13,-00014.05,-00006.40,-00014.16,-00056.85, 00004.65, 00044.10, 00032.82,102514.59,14.85,1.01
238111  00065.92,-00515.62, 00814.45, 00014.97, 00016.01,-00001.69,-00057.30, 00002.25, 00043.35, 00033.11,101942.37,14.79,1.01
238425  00059.57,-00458.50, 00934.08, 00019.52, 00018.66,-00006.91,-00057.00, 00005.70, 00045.00, 00032.97,98659.89,14.30,0.97
238739 -00013.67,-00550.78, 00892.58, 00007.10, 00033.00,-00015.76,-00056.10, 00006.75, 00045.60, 00032.97,98649.98,14.31,0.97
239057  00134.28,-00564.94, 00960.94, 00009.10, 00032.61, 00001.92,-00053.85, 00007.50, 00048.30, 00032.77,98638.13,14.31,0.97
239369 -00021.97,-00528.32, 00930.66,-00010.16, 00011.24,-00004.60,-00052.65, 00007.95, 00047.85, 00033.06,98645.63,14.31,0.97
239683  00106.45,-00400.39, 00804.69, 00002.11, 00030.51,-00053.64,-00049.05, 00008.55, 00048.00, 00032.97,98655.98,14.31,0.97
239997 -00037.11,-00578.61, 00760.25, 00022.61, 00053.61,-00010.62,-00037.95, 00009.30, 00048.75, 00033.11,98943.40,14.35,0.98
240315 -00307.13,-00552.25, 00831.54,-00002.98, 00025.15,-00018.59,-00026.10, 00012.45, 00051.00, 00032.97,99443.84,14.42,0.98
240627 -00372.07,-00397.95, 00914.55,-00014.94, 00004.73,-00005.62,-00020.70, 00011.70, 00047.70, 00032.97,100779.16,14.67,1.00
240941 -00313.48,-00551.27, 00723.14,-00013.56,-00011.66,-00010.08,-00021.45, 00013.20, 00048.75, 00032.92,109903.49,15.95,1.09
241255 -00212.40,-00383.79, 00908.69, 00002.21,-00000.69,-00026.91,-00019.95, 00013.20, 00048.00, 00032.92,109115.93,15.82,1.08
241574 -00373.05,-00351.56, 00849.12,-00010.89, 00006.81,-00014.02,-00019.20, 00014.10, 00048.00, 00033.06,107474.05,15.59,1.06
241888 -00319.34,-00416.99, 00891.60,-00000.94, 00001.49, 00000.81,-00019.20, 00013.20, 00047.25, 00033.25,101790.36,14.72,1.00
242202 -00308.11,-00444.82, 00845.21,-00004.50,-00003.31,-00000.85,-00019.05, 00012.30, 00049.35, 00033.11,98643.77,14.31,0.97
242516 -00354.00,-00375.98, 00874.51,-00002.45,-00004.66,-00005.30,-00018.90, 00013.20, 00046.50, 00033.06,98665.05,14.31,0.97
242834 -00312.50,-00465.82, 00854.98, 00004.07, 00001.37,-00002.08,-00016.50, 00012.45, 00047.25, 00032.92,98650.27,14.31,0.97
243148 -00352.05,-00419.92, 00806.15,-00018.96,-00005.85, 00003.56,-00015.45, 00012.90, 00048.00, 00032.77,98645.63,14.31,0.97
243462 -00340.82,-00426.27, 00826.17,-00000.11, 00006.43,-00005.05,-00015.15, 00011.55, 00047.40, 00032.73,98664.98,14.31,0.97
243776 -00373.54,-00569.82, 00629.88,-00103.48, 00033.14, 00025.15,-00015.75,-00000.90, 00045.75, 00032.73,98672.16,14.31,0.97
244094 -00262.21,-00897.46, 00366.21,-00053.85,-00013.93, 00040.89,-00015.90,-00014.25, 00039.15, 00032.77,98668.34,14.31,0.97
244408 -00470.21,-00842.77, 00400.39,-00015.32, 00005.89, 00002.38,-00016.35,-00017.10, 00036.15, 00032.77,98670.97,14.31,0.97
244722 -00364.75,-00914.55, 00223.63,-00001.34, 00007.60, 00000.85,-00014.40,-00018.30, 00033.45, 00032.92,98668.27,14.31,0.97
245036 -00295.90,-00969.73, 00134.77,-00065.75,-00004.95, 00013.24,-00013.05,-00023.25, 00027.60, 00032.58,98650.94,14.31,0.97
245354 -00435.55,-00842.29,-00139.65,-00035.82, 00022.90,-00015.83,-00012.75,-00029.25, 00014.85, 00032.97,98668.88,14.31,0.97
245667 -00423.83,-00913.57,-00227.05,-00000.81, 00011.65, 00004.40,-00014.85,-00029.40, 00011.25, 00032.77,98644.32,14.31,0.97
245981 -00498.54,-00920.41,-00222.17, 00161.19,-00059.38,-00014.59,-00014.85,-00028.20, 00021.45, 00032.92,98650.94,14.31,0.97
246295 -00189.94,-00317.87, 00979.98, 00096.02, 00030.27, 00008.06,-00014.10, 00012.30, 00048.30, 00032.92,98656.55,14.31,0.97
246613 -00199.71,-00402.83, 00835.45,-00008.56,-00033.77,-00061.47,-00007.50, 00021.00, 00045.15, 00032.92,98651.73,14.31,0.97
246927 -00286.62,-00261.23, 00976.56, 00011.36,-00006.80,-00018.08,-00006.75, 00021.90, 00048.60, 00032.77,98665.14,14.31,0.97
247241 -00355.96,-00134.28, 00888.67, 00034.63, 00010.05,-00037.66,-00004.50, 00021.90, 00047.40, 00032.77,98682.18,14.31,0.97
247555 -00317.87,-00175.29, 00962.40, 00022.73, 00008.29,-00019.55,-00004.95, 00021.45, 00048.60, 00033.11,98666.76,14.31,0.97
247873 -00384.28,-00172.85, 00906.25,-00000.85, 00015.14,-00000.41,-00003.30, 00019.05, 00047.85, 00033.06,98659.46,14.31,0.97
248187 -00358.40,-00266.60, 00998.54,-00005.82, 00014.15, 00012.28,-00004.20, 00021.00, 00049.05, 00033.06,98665.91,14.31,0.97
248501 -00330.57,-00206.54, 00958.01, 00007.96, 00003.56, 00006.88,-00005.25, 00020.70, 00050.55, 00033.11,98670.67,14.31,0.97
248815 -00288.09,-00192.38, 00941.41, 00000.57,-00000.86, 00003.78,-00003.60, 00020.40, 00048.75, 00032.58,98665.45,14.31,0.97
249026 Single button click acknowledged, data collection ENDED for file: Test2.txt
