"Friday,-August-30-2024-18:40:49",100078
"Friday,-August-30-2024-18:40:50",99611
"Friday,-August-30-2024-18:40:51",99611
"Friday,-August-30-2024-18:40:51",100015
"Friday,-August-30-2024-18:40:52",99399
"Friday,-August-30-2024-18:40:52",99415
"Friday,-August-30-2024-18:40:53",102357
"Friday,-August-30-2024-18:40:54",99458
"Friday,-August-30-2024-18:40:54",99448
"Friday,-August-30-2024-18:40:55",99404
"Friday,-August-30-2024-18:40:56",99462
"Friday,-August-30-2024-18:40:56",100672
"Friday,-August-30-2024-18:40:57",103032
"Friday,-August-30-2024-18:40:58",101780
"Friday,-August-30-2024-18:40:58",99466
"Friday,-August-30-2024-18:40:59",99451
"Friday,-August-30-2024-18:41:00",99897
"Friday,-August-30-2024-18:41:01",106527
"Friday,-August-30-2024-18:41:02",99472
"Friday,-August-30-2024-18:41:03",99453
"Friday,-August-30-2024-18:41:04",99444
"Friday,-August-30-2024-18:41:05",99477
"Friday,-August-30-2024-18:41:06",99455
"Friday,-August-30-2024-18:41:06",99460
"Friday,-August-30-2024-18:41:07",99447
"Friday,-August-30-2024-18:41:08",99454
"Friday,-August-30-2024-18:41:09",99459
"Friday,-August-30-2024-18:41:10",99454
"Friday,-August-30-2024-18:41:11",99451
"Friday,-August-30-2024-18:41:11",99450
"Friday,-August-30-2024-18:41:12",99449
"Friday,-August-30-2024-18:41:13",99445
"Friday,-August-30-2024-18:41:14",99451
"Friday,-August-30-2024-18:41:16",99456
"Friday,-August-30-2024-18:41:17",99441
"Friday,-August-30-2024-18:41:18",100073
"Friday,-August-30-2024-18:41:19",99475
"Friday,-August-30-2024-18:41:19",99448
"Friday,-August-30-2024-18:41:20",99450
"Friday,-August-30-2024-18:41:20",99460
"Friday,-August-30-2024-18:41:21",99439
"Friday,-August-30-2024-18:41:22",99451
"Friday,-August-30-2024-18:41:22",99452
"Friday,-August-30-2024-18:41:23",99410
"Friday,-August-30-2024-18:41:24",99477
"Friday,-August-30-2024-18:41:24",99331
"Friday,-August-30-2024-18:41:25",99446
"Friday,-August-30-2024-18:41:25",99450
"Friday,-August-30-2024-18:41:26",99448
"Friday,-August-30-2024-18:41:27",99447
"Friday,-August-30-2024-18:41:28",100012
"Friday,-August-30-2024-18:41:28",99451
"Friday,-August-30-2024-18:41:29",99438
"Friday,-August-30-2024-18:41:29",99441
"Friday,-August-30-2024-18:41:30",99441
"Friday,-August-30-2024-18:41:31",99445
"Friday,-August-30-2024-18:41:32",99446
"Friday,-August-30-2024-18:41:32",99449
"Friday,-August-30-2024-18:41:33",99440
"Friday,-August-30-2024-18:41:33",99440
"Friday,-August-30-2024-18:41:34",99440
"Friday,-August-30-2024-18:41:35",99444
"Friday,-August-30-2024-18:41:35",99441
"Friday,-August-30-2024-18:41:36",99433
"Friday,-August-30-2024-18:41:37",99428
"Friday,-August-30-2024-18:41:37",99439
"Friday,-August-30-2024-18:41:38",99446
"Friday,-August-30-2024-18:41:38",99431
"Friday,-August-30-2024-18:41:39",99454
"Friday,-August-30-2024-18:41:40",99445
"Friday,-August-30-2024-18:41:40",99418
"Friday,-August-30-2024-18:41:41",99441
"Friday,-August-30-2024-18:41:42",99439
"Friday,-August-30-2024-18:41:42",99434
"Friday,-August-30-2024-18:41:43",99433
"Friday,-August-30-2024-18:41:44",99457
"Friday,-August-30-2024-18:41:44",99429
"Friday,-August-30-2024-18:41:45",99444
"Friday,-August-30-2024-18:41:46",99440
"Friday,-August-30-2024-18:41:46",99425
"Friday,-August-30-2024-18:41:47",99420
"Friday,-August-30-2024-18:41:48",99450
"Friday,-August-30-2024-18:41:48",99443
"Friday,-August-30-2024-18:41:49",99449
"Friday,-August-30-2024-18:41:50",99437
"Friday,-August-30-2024-18:41:50",99438
"Friday,-August-30-2024-18:41:51",99440
"Friday,-August-30-2024-18:41:52",99444
"Friday,-August-30-2024-18:41:52",99445
"Friday,-August-30-2024-18:41:53",99436
"Friday,-August-30-2024-18:41:54",99449
"Friday,-August-30-2024-18:41:54",99447
"Friday,-August-30-2024-18:41:55",99446
"Friday,-August-30-2024-18:41:55",99441
"Friday,-August-30-2024-18:41:56",99451
"Friday,-August-30-2024-18:41:57",99446
"Friday,-August-30-2024-18:41:57",99439
"Friday,-August-30-2024-18:41:58",99480
"Friday,-August-30-2024-18:41:59",99442
"Friday,-August-30-2024-18:42:00",99450
"Friday,-August-30-2024-18:42:01",99444
"Friday,-August-30-2024-18:42:02",99451
"Friday,-August-30-2024-18:42:02",99441
"Friday,-August-30-2024-18:42:03",99450
"Friday,-August-30-2024-18:42:03",99457
"Friday,-August-30-2024-18:42:04",99444
"Friday,-August-30-2024-18:42:05",99444
"Friday,-August-30-2024-18:42:05",99450
"Friday,-August-30-2024-18:42:06",99454
"Friday,-August-30-2024-18:42:07",99455
"Friday,-August-30-2024-18:42:08",99453
"Friday,-August-30-2024-18:42:09",99492
"Friday,-August-30-2024-18:42:10",99495
"Friday,-August-30-2024-18:42:11",99440
"Friday,-August-30-2024-18:42:13",99452
"Friday,-August-30-2024-18:42:14",99452
"Friday,-August-30-2024-18:42:15",99426
"Friday,-August-30-2024-18:42:16",99438
"Friday,-August-30-2024-18:42:16",99443
"Friday,-August-30-2024-18:42:17",99451
"Friday,-August-30-2024-18:42:18",99445
"Friday,-August-30-2024-18:42:19",99405
"Friday,-August-30-2024-18:42:20",99458
"Friday,-August-30-2024-18:42:20",99452
"Friday,-August-30-2024-18:42:21",99438
"Friday,-August-30-2024-18:42:22",99435
"Friday,-August-30-2024-18:42:22",99442
"Friday,-August-30-2024-18:42:23",99440
"Friday,-August-30-2024-18:42:24",99441
"Friday,-August-30-2024-18:42:24",99444
"Friday,-August-30-2024-18:42:25",99446
"Friday,-August-30-2024-18:42:26",99436
"Friday,-August-30-2024-18:42:27",99383
"Friday,-August-30-2024-18:42:28",99426
"Friday,-August-30-2024-18:42:28",99517
"Friday,-August-30-2024-18:42:29",99510
"Friday,-August-30-2024-18:42:30",99492
"Friday,-August-30-2024-18:42:31",99496
"Friday,-August-30-2024-18:42:31",99448
"Friday,-August-30-2024-18:42:32",99446
"Friday,-August-30-2024-18:42:33",99423
"Friday,-August-30-2024-18:42:34",99443
"Friday,-August-30-2024-18:42:34",99446
"Friday,-August-30-2024-18:42:35",99460
"Friday,-August-30-2024-18:42:36",99450
"Friday,-August-30-2024-18:42:36",103770
"Friday,-August-30-2024-18:42:37",99447
"Friday,-August-30-2024-18:42:38",99442
"Friday,-August-30-2024-18:42:39",99432
"Friday,-August-30-2024-18:42:39",99437
"Friday,-August-30-2024-18:42:40",99443
