"Friday,-August-30-2024-17:24:50",99535
"Friday,-August-30-2024-17:24:51",99534
"Friday,-August-30-2024-17:24:51",99525
"Friday,-August-30-2024-17:24:52",99519
"Friday,-August-30-2024-17:24:52",99534
"Friday,-August-30-2024-17:24:53",99523
"Friday,-August-30-2024-17:24:54",99526
"Friday,-August-30-2024-17:24:54",99526
"Friday,-August-30-2024-17:24:55",99523
"Friday,-August-30-2024-17:24:55",99523
"Friday,-August-30-2024-17:24:56",99527
"Friday,-August-30-2024-17:24:57",99531
"Friday,-August-30-2024-17:24:57",99535
"Friday,-August-30-2024-17:24:58",99532
"Friday,-August-30-2024-17:24:59",99526
"Friday,-August-30-2024-17:25:00",99524
"Friday,-August-30-2024-17:25:01",99517
"Friday,-August-30-2024-17:25:01",99521
"Friday,-August-30-2024-17:25:02",99535
"Friday,-August-30-2024-17:25:03",99527
"Friday,-August-30-2024-17:25:04",99552
"Friday,-August-30-2024-17:25:05",99538
"Friday,-August-30-2024-17:25:06",99532
"Friday,-August-30-2024-17:25:07",99541
"Friday,-August-30-2024-17:25:08",99540
"Friday,-August-30-2024-17:25:09",99534
"Friday,-August-30-2024-17:25:09",99537
"Friday,-August-30-2024-17:25:10",99528
"Friday,-August-30-2024-17:25:11",99525
"Friday,-August-30-2024-17:25:12",99543
"Friday,-August-30-2024-17:25:13",99532
"Friday,-August-30-2024-17:25:14",99518
"Friday,-August-30-2024-17:25:14",99527
"Friday,-August-30-2024-17:25:15",99530
"Friday,-August-30-2024-17:25:16",99512
"Friday,-August-30-2024-17:25:17",99537
"Friday,-August-30-2024-17:25:18",99528
"Friday,-August-30-2024-17:25:18",99523
"Friday,-August-30-2024-17:25:19",99515
"Friday,-August-30-2024-17:25:20",99519
"Friday,-August-30-2024-17:25:20",99526
"Friday,-August-30-2024-17:25:21",99521
"Friday,-August-30-2024-17:25:21",99505
"Friday,-August-30-2024-17:25:22",99526
"Friday,-August-30-2024-17:25:23",99518
"Friday,-August-30-2024-17:25:23",99519
"Friday,-August-30-2024-17:25:24",99512
"Friday,-August-30-2024-17:25:25",99599
"Friday,-August-30-2024-17:25:25",100460
"Friday,-August-30-2024-17:25:26",101350
"Friday,-August-30-2024-17:25:26",99920
"Friday,-August-30-2024-17:25:27",99531
"Friday,-August-30-2024-17:25:28",100057
"Friday,-August-30-2024-17:25:28",101062
"Friday,-August-30-2024-17:25:29",101927
"Friday,-August-30-2024-17:25:29",99527
"Friday,-August-30-2024-17:25:30",99516
"Friday,-August-30-2024-17:25:31",102198
"Friday,-August-30-2024-17:25:31",104765
"Friday,-August-30-2024-17:25:32",100333
"Friday,-August-30-2024-17:25:33",99520
"Friday,-August-30-2024-17:25:33",99538
"Friday,-August-30-2024-17:25:34",99521
"Friday,-August-30-2024-17:25:35",99512
"Friday,-August-30-2024-17:25:35",99505
"Friday,-August-30-2024-17:25:36",99518
"Friday,-August-30-2024-17:25:36",100849
"Friday,-August-30-2024-17:25:37",99517
"Friday,-August-30-2024-17:25:38",99485
"Friday,-August-30-2024-17:25:38",99515
"Friday,-August-30-2024-17:25:39",99522
"Friday,-August-30-2024-17:25:39",99525
"Friday,-August-30-2024-17:25:40",99523
"Friday,-August-30-2024-17:25:41",99500
"Friday,-August-30-2024-17:25:41",99524
"Friday,-August-30-2024-17:25:42",99525
"Friday,-August-30-2024-17:25:43",99519
"Friday,-August-30-2024-17:25:43",99514
"Friday,-August-30-2024-17:25:44",99505
"Friday,-August-30-2024-17:25:44",99518
"Friday,-August-30-2024-17:25:45",99512
"Friday,-August-30-2024-17:25:46",99526
"Friday,-August-30-2024-17:25:46",99521
"Friday,-August-30-2024-17:25:47",99518
"Friday,-August-30-2024-17:25:47",106970
"Friday,-August-30-2024-17:25:48",99526
"Friday,-August-30-2024-17:25:49",99515
"Friday,-August-30-2024-17:25:49",99526
"Friday,-August-30-2024-17:25:50",99525
"Friday,-August-30-2024-17:25:51",99520
"Friday,-August-30-2024-17:25:51",99515
"Friday,-August-30-2024-17:25:52",99508
"Friday,-August-30-2024-17:25:52",99511
"Friday,-August-30-2024-17:25:53",99530
"Friday,-August-30-2024-17:25:54",99521
"Friday,-August-30-2024-17:25:54",99506
"Friday,-August-30-2024-17:25:55",99517
"Friday,-August-30-2024-17:25:56",99520
"Friday,-August-30-2024-17:25:57",99510
"Friday,-August-30-2024-17:25:57",99533
"Friday,-August-30-2024-17:25:58",99531
"Friday,-August-30-2024-17:25:59",99524
"Friday,-August-30-2024-17:25:59",99508
"Friday,-August-30-2024-17:26:00",99545
"Friday,-August-30-2024-17:26:01",99522
"Friday,-August-30-2024-17:26:02",99498
"Friday,-August-30-2024-17:26:03",99529
"Friday,-August-30-2024-17:26:03",99519
"Friday,-August-30-2024-17:26:05",99529
"Friday,-August-30-2024-17:26:06",99524
"Friday,-August-30-2024-17:26:06",99533
"Friday,-August-30-2024-17:26:07",99532
"Friday,-August-30-2024-17:26:08",99523
"Friday,-August-30-2024-17:26:09",99536
"Friday,-August-30-2024-17:26:10",99527
"Friday,-August-30-2024-17:26:11",99524
"Friday,-August-30-2024-17:26:12",99530
"Friday,-August-30-2024-17:26:15",99523
"Friday,-August-30-2024-17:26:16",99525
"Friday,-August-30-2024-17:26:17",99527
"Friday,-August-30-2024-17:26:17",99523
"Friday,-August-30-2024-17:26:18",99531
"Friday,-August-30-2024-17:26:19",99522
"Friday,-August-30-2024-17:26:20",99522
"Friday,-August-30-2024-17:26:20",99522
"Friday,-August-30-2024-17:26:21",99523
"Friday,-August-30-2024-17:26:21",99526
"Friday,-August-30-2024-17:26:22",99521
"Friday,-August-30-2024-17:26:23",99516
"Friday,-August-30-2024-17:26:24",99524
"Friday,-August-30-2024-17:26:24",99525
"Friday,-August-30-2024-17:26:25",99518
"Friday,-August-30-2024-17:26:26",99519
"Friday,-August-30-2024-17:26:26",99515
"Friday,-August-30-2024-17:26:27",99522
"Friday,-August-30-2024-17:26:27",99523
"Friday,-August-30-2024-17:26:28",99527
"Friday,-August-30-2024-17:26:29",99515
"Friday,-August-30-2024-17:26:29",99525
"Friday,-August-30-2024-17:26:30",99529
"Friday,-August-30-2024-17:26:30",99525
"Friday,-August-30-2024-17:26:31",99517
"Friday,-August-30-2024-17:26:32",99527
"Friday,-August-30-2024-17:26:32",99523
"Friday,-August-30-2024-17:26:33",99520
"Friday,-August-30-2024-17:26:34",99525
"Friday,-August-30-2024-17:26:34",99522
"Friday,-August-30-2024-17:26:35",99533
"Friday,-August-30-2024-17:26:36",99521
"Friday,-August-30-2024-17:26:36",99521
"Friday,-August-30-2024-17:26:37",99522
"Friday,-August-30-2024-17:26:38",99521
"Friday,-August-30-2024-17:26:38",99520
"Friday,-August-30-2024-17:26:39",99524
"Friday,-August-30-2024-17:26:39",99530
"Friday,-August-30-2024-17:26:40",99523
"Friday,-August-30-2024-17:26:41",99517
"Friday,-August-30-2024-17:26:41",99521
"Friday,-August-30-2024-17:26:42",99518
"Friday,-August-30-2024-17:26:43",99520
"Friday,-August-30-2024-17:26:43",99517
"Friday,-August-30-2024-17:26:44",99515
"Friday,-August-30-2024-17:26:45",99524
"Friday,-August-30-2024-17:26:46",99537
"Friday,-August-30-2024-17:26:46",99521
"Friday,-August-30-2024-17:26:47",99522
"Friday,-August-30-2024-17:26:48",99519
"Friday,-August-30-2024-17:26:48",99524
"Friday,-August-30-2024-17:26:49",99526
"Friday,-August-30-2024-17:26:50",99526
"Friday,-August-30-2024-17:26:50",99526
"Friday,-August-30-2024-17:26:51",99521
"Friday,-August-30-2024-17:26:52",99519
"Friday,-August-30-2024-17:26:52",99517
"Friday,-August-30-2024-17:26:53",99520
"Friday,-August-30-2024-17:26:53",99519
"Friday,-August-30-2024-17:26:54",99525
"Friday,-August-30-2024-17:26:55",99529
"Friday,-August-30-2024-17:26:55",99524
"Friday,-August-30-2024-17:26:56",99516
"Friday,-August-30-2024-17:26:57",99524
"Friday,-August-30-2024-17:26:58",99532
"Friday,-August-30-2024-17:26:59",99533
"Friday,-August-30-2024-17:27:00",99533
"Friday,-August-30-2024-17:27:01",99521
"Friday,-August-30-2024-17:27:02",99532
"Friday,-August-30-2024-17:27:03",99531
"Friday,-August-30-2024-17:27:04",99539
"Friday,-August-30-2024-17:27:04",99536
"Friday,-August-30-2024-17:27:05",99541
"Friday,-August-30-2024-17:27:06",99524
"Friday,-August-30-2024-17:27:07",99539
"Friday,-August-30-2024-17:27:08",99529
"Friday,-August-30-2024-17:27:09",99541
"Friday,-August-30-2024-17:27:10",99520
"Friday,-August-30-2024-17:27:11",99538
"Friday,-August-30-2024-17:27:12",99540
"Friday,-August-30-2024-17:27:13",99537
"Friday,-August-30-2024-17:27:14",99526
"Friday,-August-30-2024-17:27:15",99530
"Friday,-August-30-2024-17:27:16",99527
"Friday,-August-30-2024-17:27:17",99522
"Friday,-August-30-2024-17:27:18",99529
"Friday,-August-30-2024-17:27:19",99543
"Friday,-August-30-2024-17:27:20",99531
"Friday,-August-30-2024-17:27:21",99530
"Friday,-August-30-2024-17:27:21",99537
"Friday,-August-30-2024-17:27:22",99530
"Friday,-August-30-2024-17:27:23",99535
"Friday,-August-30-2024-17:27:24",99528
"Friday,-August-30-2024-17:27:25",99530
"Friday,-August-30-2024-17:27:26",99524
"Friday,-August-30-2024-17:27:26",99527
"Friday,-August-30-2024-17:27:27",99522
"Friday,-August-30-2024-17:27:28",99528
"Friday,-August-30-2024-17:27:29",99526
"Friday,-August-30-2024-17:27:30",99517
"Friday,-August-30-2024-17:27:30",99521
"Friday,-August-30-2024-17:27:31",99528
"Friday,-August-30-2024-17:27:32",99526
"Friday,-August-30-2024-17:27:33",99522
"Friday,-August-30-2024-17:27:34",99525
"Friday,-August-30-2024-17:27:35",99522
"Friday,-August-30-2024-17:27:35",99525
"Friday,-August-30-2024-17:27:36",99524
"Friday,-August-30-2024-17:27:37",99532
"Friday,-August-30-2024-17:27:38",99533
"Friday,-August-30-2024-17:27:39",99533
"Friday,-August-30-2024-17:27:39",99528
"Friday,-August-30-2024-17:27:40",99519
"Friday,-August-30-2024-17:27:41",99528
"Friday,-August-30-2024-17:27:42",99518
"Friday,-August-30-2024-17:27:43",99529
"Friday,-August-30-2024-17:27:43",99528
"Friday,-August-30-2024-17:27:44",99522
"Friday,-August-30-2024-17:27:45",99517
"Friday,-August-30-2024-17:27:46",99521
"Friday,-August-30-2024-17:27:47",99520
"Friday,-August-30-2024-17:27:47",99526
"Friday,-August-30-2024-17:27:48",99530
"Friday,-August-30-2024-17:27:49",99530
"Friday,-August-30-2024-17:27:50",99524
"Friday,-August-30-2024-17:27:51",99522
"Friday,-August-30-2024-17:27:52",99526
"Friday,-August-30-2024-17:27:52",99524
"Friday,-August-30-2024-17:27:53",99514
"Friday,-August-30-2024-17:27:54",99526
"Friday,-August-30-2024-17:27:55",99530
"Friday,-August-30-2024-17:27:56",99529
"Friday,-August-30-2024-17:27:56",99522
"Friday,-August-30-2024-17:27:57",99526
"Friday,-August-30-2024-17:27:58",99510
"Friday,-August-30-2024-17:27:59",99527
"Friday,-August-30-2024-17:28:00",99523
"Friday,-August-30-2024-17:28:01",99524
"Friday,-August-30-2024-17:28:02",99537
"Friday,-August-30-2024-17:28:02",99529
"Friday,-August-30-2024-17:28:03",99521
"Friday,-August-30-2024-17:28:04",99527
"Friday,-August-30-2024-17:28:05",99528
"Friday,-August-30-2024-17:28:06",99519
"Friday,-August-30-2024-17:28:07",99527
"Friday,-August-30-2024-17:28:07",99530
"Friday,-August-30-2024-17:28:08",99525
"Friday,-August-30-2024-17:28:09",99538
"Friday,-August-30-2024-17:28:10",99532
"Friday,-August-30-2024-17:28:11",99537
"Friday,-August-30-2024-17:28:12",99527
"Friday,-August-30-2024-17:28:13",99535
"Friday,-August-30-2024-17:28:14",99523
"Friday,-August-30-2024-17:28:15",99531
"Friday,-August-30-2024-17:28:16",99533
"Friday,-August-30-2024-17:28:17",99524
"Friday,-August-30-2024-17:28:18",99525
"Friday,-August-30-2024-17:28:19",99528
"Friday,-August-30-2024-17:28:19",99534
"Friday,-August-30-2024-17:28:20",99519
"Friday,-August-30-2024-17:28:21",99531
"Friday,-August-30-2024-17:28:22",99530
"Friday,-August-30-2024-17:28:23",99540
"Friday,-August-30-2024-17:28:24",99817
"Friday,-August-30-2024-17:28:25",99690
"Friday,-August-30-2024-17:28:25",99764
"Friday,-August-30-2024-17:28:26",99809
"Friday,-August-30-2024-17:28:27",99841
"Friday,-August-30-2024-17:28:28",99879
"Friday,-August-30-2024-17:28:29",99848
"Friday,-August-30-2024-17:28:29",99697
"Friday,-August-30-2024-17:28:30",99529
"Friday,-August-30-2024-17:28:31",99532
"Friday,-August-30-2024-17:28:32",99529
"Friday,-August-30-2024-17:28:33",99526
"Friday,-August-30-2024-17:28:34",99515
"Friday,-August-30-2024-17:28:35",99522
"Friday,-August-30-2024-17:28:35",99527
"Friday,-August-30-2024-17:28:36",99526
"Friday,-August-30-2024-17:28:37",99533
"Friday,-August-30-2024-17:28:38",99525
"Friday,-August-30-2024-17:28:39",99520
"Friday,-August-30-2024-17:28:40",99519
"Friday,-August-30-2024-17:28:41",99523
"Friday,-August-30-2024-17:28:41",99519
"Friday,-August-30-2024-17:28:42",99523
"Friday,-August-30-2024-17:28:43",99531
"Friday,-August-30-2024-17:28:44",99508
"Friday,-August-30-2024-17:28:45",99523
"Friday,-August-30-2024-17:28:45",99517
"Friday,-August-30-2024-17:28:46",99518
"Friday,-August-30-2024-17:28:47",99536
"Friday,-August-30-2024-17:28:48",99531
"Friday,-August-30-2024-17:28:49",99512
"Friday,-August-30-2024-17:28:50",99520
"Friday,-August-30-2024-17:28:50",99520
"Friday,-August-30-2024-17:28:51",99443
"Friday,-August-30-2024-17:28:52",99518
"Friday,-August-30-2024-17:28:53",99525
"Friday,-August-30-2024-17:28:54",99573
"Friday,-August-30-2024-17:28:54",99522
"Friday,-August-30-2024-17:28:55",99534
"Friday,-August-30-2024-17:28:56",99513
"Friday,-August-30-2024-17:28:57",99527
"Friday,-August-30-2024-17:28:58",99522
"Friday,-August-30-2024-17:28:59",99503
"Friday,-August-30-2024-17:28:59",99524
