Test4.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
582192 -00459.96, 00243.65, 00892.58, 00003.81, 00003.00, 00052.90,-00040.95, 00044.70, 00037.50, 00033.06,98667.16,14.31,0.97
582507 -0467.77, 00537.60, 00823.24, 00008.45, 00011.84,-00036.27,-00038.55, 00047.70, 00035.40, 00033.35,98662.40,14.31,0.97
582852 -00229.49, 00383.79, 00749.51,-00009.66, 00013.52, 00008.24,-00040.80, 00049.35, 00035.70, 00033.30,98680.25,14.31,0.97
583167 -00404.79, 00277.34, 00854.00,-00042.19,-00023.51, 00009.73,-00037.80, 00037.05, 00043.35, 00033.16,98683.27,14.31,0.97
583482 -00359.86, 00028.81, 00918.95,-00021.37,-00026.38, 00009.51,-00038.55, 00028.65, 00047.85, 00033.35,98683.63,14.31,0.97
583797 -00362.79,-00106.45, 00882.32, 00024.63, 00000.31,-00019.71,-00041.25, 00023.40, 00049.05, 00033.35,98671.55,14.31,0.97
584116 -00357.91,-00060.55, 00900.39, 00004.15,-00002.79, 00002.79,-00040.20, 00024.00, 00049.50, 00033.35,98670.58,14.31,0.97
584431 -00300.29,-00150.88, 00845.70,-00012.45,-00032.01, 00027.05,-00040.80, 00022.20, 00048.30, 00033.25,98658.26,14.31,0.97
584745 -00410.16,-00047.85, 00936.04, 00010.71, 00000.50, 00024.81,-00040.20, 00021.30, 00049.20, 00033.44,98639.09,14.31,0.97
585060 -00363.28,-00022.95, 00947.75,-00024.42,-00028.79,-00007.15,-00041.25, 00019.05, 00050.10, 00033.44,98679.77,14.31,0.97
585379 -00316.89,-00254.39, 00869.63, 00023.62, 00012.86, 00015.81,-00045.15, 00014.10, 00049.50, 00033.25,98669.52,14.31,0.97
585693 -00329.10,-00200.68, 00878.91,-00032.19,-00023.57,-00014.94,-00042.90, 00017.70, 00051.75, 00033.49,98657.75,14.31,0.97
586008 -00184.08,-00336.43, 00928.71, 00046.50, 00000.47, 00007.47,-00042.15, 00020.10, 00049.50, 00033.06,98650.78,14.31,0.97
586323 -00455.08,-00139.65, 00908.20, 00004.50, 00022.77, 00010.24,-00042.15, 00018.90, 00049.20, 00033.59,98571.29,14.30,0.97
586641 -00274.90,-00050.29, 00935.06,-00020.91,-00001.73,-00019.83,-00042.30, 00015.00, 00049.35, 00033.49,102460.80,14.92,1.02
586956 -00355.47,-00542.97, 00764.65,-00061.53, 00020.15,-00039.16,-00043.80,-00002.25, 00047.40, 00033.11,110187.51,15.98,1.09
587270 -00461.43,-00554.69, 00728.52, 00008.11, 00004.54,-00008.92,-00040.20,-00002.10, 00046.50, 00033.35,110003.56,15.95,1.09
587585 -00302.25,-00532.23, 00800.78, 00011.40,-00019.05, 00006.34,-00039.45, 00002.55, 00049.50, 00033.30,109985.39,15.94,1.08
587904 -00259.28,-00373.05, 00805.66, 00010.97, 00013.99, 00010.03,-00045.00, 00003.15, 00049.35, 00033.16,103175.10,14.88,1.01
588219 -00486.82,-00220.21, 00978.03, 00033.70, 00013.50, 00013.43,-00042.30, 00007.05, 00050.85, 00033.16,98622.79,14.31,0.97
588533 -00246.09,-00193.85, 00814.94,-00006.29,-00000.79,-00008.34,-00045.00, 00014.25, 00050.10, 00033.25,98631.46,14.31,0.97
588848 -00446.29,-00173.83, 00874.02,-00003.49,-00028.82,-00039.85,-00044.25, 00015.90, 00050.85, 00033.25,98654.66,14.31,0.97
589166 -00444.82,-00145.02, 00938.48,-00008.98, 00020.55,-00001.63,-00046.95, 00013.50, 00049.35, 00033.16,98654.67,14.31,0.97
589480 -00308.59,-00154.79, 00947.27, 00001.16,-00005.10,-00012.62,-00046.35, 00012.90, 00051.00, 00033.30,98670.77,14.31,0.97
589795 -00293.95,-00140.62, 00998.05, 00003.82, 00006.53, 00001.47,-00046.20, 00013.80, 00051.60, 00033.35,98659.87,14.31,0.97
590110 -00352.05,-00088.87, 01008.30,-00015.76,-00002.63,-00015.37,-00045.90, 00013.65, 00049.20, 00033.35,98650.96,14.31,0.97
590429 -00333.50,-00162.11, 00926.76, 00035.78, 00018.89,-00047.98,-00044.85, 00011.70, 00048.45, 00033.25,98661.90,14.31,0.97
590743 -00321.29,-00187.99, 00886.23, 00007.21,-00011.98, 00004.83,-00045.60, 00014.40, 00047.25, 00033.49,98652.97,14.31,0.97
591058 -00377.44,-00101.56, 00900.39,-00002.40, 00003.89, 00003.95,-00044.85, 00015.60, 00048.45, 00033.25,98646.25,14.31,0.97
591373 -00379.39,-00103.03, 00933.59,-00006.28, 00008.73,-00001.38,-00045.60, 00015.30, 00048.75, 00033.16,98651.44,14.31,0.97
591691 -00306.15,-00117.19, 00921.87, 00003.41,-00002.50,-00005.31,-00044.55, 00016.65, 00048.60, 00033.30,98650.04,14.31,0.97
592006 -00310.06,-00076.17, 00935.55, 00003.20,-00000.98, 00000.59,-00044.55, 00016.65, 00049.05, 00033.16,98672.95,14.31,0.97
592321 -00353.03,-00097.66, 00940.92,-00001.48,-00001.26,-00001.38,-00045.45, 00017.10, 00049.35, 00033.11,98667.70,14.31,0.97
592635 -00317.87,-00062.99, 00945.80, 00004.86, 00000.08, 00001.51,-00044.40, 00017.25, 00050.70, 00033.06,98669.95,14.31,0.97
592954 -00352.54,-00041.99, 00961.91,-00001.68,-00005.63, 00002.05,-00045.15, 00018.45, 00048.45, 00033.35,98664.89,14.31,0.97
593268 -00396.00,-00023.44, 00962.89, 00002.98, 00007.17,-00001.51,-00045.45, 00019.05, 00049.80, 00033.11,98646.52,14.31,0.97
593583 -00364.26,-00065.43, 00929.20,-00001.05,-00000.85, 00003.44,-00045.00, 00018.60, 00049.80, 00033.16,98649.48,14.31,0.97
593898 -00326.17,-00077.64, 00938.48, 00001.36,-00001.16, 00004.98,-00045.90, 00017.25, 00048.45, 00033.11,98648.56,14.31,0.97
594217 -00335.45,-00054.69, 00917.48,-00000.21, 00000.13,-00004.39,-00045.75, 00017.40, 00049.35, 00032.82,98650.78,14.31,0.97
594531 -00338.38,-00068.85, 00932.13,-00000.05, 00005.21,-00009.84,-00045.15, 00016.80, 00047.70, 00033.35,98648.82,14.31,0.97
594846 -00391.11,-00085.45, 00921.39,-00001.46,-00004.92,-00009.53,-00046.50, 00017.10, 00049.35, 00033.11,98656.76,14.31,0.97
595161 -00410.64,-00063.96, 00949.22, 00007.92, 00001.02,-00002.56,-00045.00, 00016.65, 00047.40, 00033.06,98665.80,14.31,0.97
595480 -00354.98,-00021.48, 00967.77,-00000.47, 00003.58,-00013.12,-00046.35, 00016.80, 00049.20, 00033.11,98661.84,14.31,0.97
595794 -00274.41,-00073.24, 00920.90,-00008.81,-00000.47,-00003.20,-00047.55, 00016.80, 00050.70, 00033.16,98653.55,14.31,0.97
596109 -00338.38,-00341.31, 00923.83,-00058.66,-00001.12, 00000.14,-00046.95, 00006.30, 00050.55, 00033.35,98652.23,14.31,0.97
596423 -00329.10,-00582.52, 00745.61,-00051.08,-00000.23,-00005.19,-00047.55,-00007.35, 00045.45, 00033.25,98660.15,14.31,0.97
596742 -00298.34,-00685.06, 00663.57,-00048.45, 00006.92, 00000.29,-00046.50,-00011.85, 00040.65, 00033.06,98654.80,14.31,0.97
597056 -00341.31,-00819.34, 00505.86,-00045.60, 00003.82,-00002.03,-00046.50,-00019.05, 00032.70, 00033.25,98657.55,14.31,0.97
597370 -00349.12,-00928.71, 00410.16,-00018.26, 00009.77, 00017.24,-00047.55,-00024.00, 00028.80, 00033.16,98656.65,14.31,0.97
597684 -00333.50,-00886.23, 00372.07, 00004.62, 00005.23, 00002.02,-00046.95,-00024.60, 00027.90, 00033.11,98654.38,14.31,0.97
598003 -00350.59,-00880.86, 00364.75,-00000.35, 00007.62, 00001.45,-00046.65,-00025.95, 00028.80, 00033.16,98659.18,14.31,0.97
598318 -00281.74,-00875.98, 00313.96,-00003.63,-00020.04,-00007.07,-00047.85,-00025.95, 00030.30, 00033.16,98663.93,14.31,0.97
598633 -00324.71,-00883.30, 00368.16,-00000.21,-00021.73,-00017.68,-00046.50,-00025.80, 00029.70, 00033.11,98683.15,14.31,0.97
598948 -00351.56,-00864.26, 00342.29, 00019.80,-00036.44,-00025.50,-00046.20,-00026.25, 00031.95, 00033.11,98671.67,14.31,0.97
599266 -00329.10,-00818.85, 00374.02, 00014.71, 00009.77, 00001.31,-00046.65,-00024.90, 00031.05, 00032.92,98677.22,14.31,0.97
599581 -00335.45,-00626.46, 00509.28, 00038.48, 00004.18, 00003.70,-00047.55,-00018.45, 00035.25, 00032.97,98658.26,14.31,0.97
599896 -00384.28,-00731.93, 00659.67, 00008.11, 00001.16, 00013.40,-00045.60,-00015.60, 00039.30, 00033.06,98632.84,14.31,0.97
600211 -00337.89,-00609.37, 00734.37, 00010.09, 00010.66, 00014.55,-00047.55,-00012.45, 00041.55, 00033.35,98652.24,14.31,0.97
600530 -00300.78,-00612.30, 00702.64, 00002.50,-00011.27, 00001.43,-00046.50,-00011.85, 00044.10, 00032.92,98653.55,14.31,0.97
600845 -00316.89,-00614.26, 00712.89, 00001.15,-00008.84, 00001.10,-00047.25,-00011.85, 00043.65, 00032.77,98659.95,14.31,0.97
601160 -00340.82,-00584.47, 00753.91, 00012.65, 00003.92, 00001.27,-00046.20,-00009.45, 00043.65, 00033.11,98666.97,14.31,0.97
601475 -00358.89,-00505.86, 00801.27, 00038.94,-00012.02, 00007.38,-00046.65,-00006.45, 00045.45, 00033.11,98664.92,14.31,0.97
601793 -00409.18,-00285.64, 00922.36, 00045.20, 00008.87,-00007.27,-00045.45, 00005.55, 00047.40, 00032.77,98659.14,14.31,0.97
602107 -00366.21,-00127.93, 00917.97, 00021.31,-00000.50,-00000.33,-00045.45, 00013.80, 00049.05, 00033.30,98661.77,14.31,0.97
602422 -00311.52,-00054.20, 00919.92, 00007.32,-00013.47,-00004.02,-00044.40, 00019.65, 00047.25, 00033.11,98658.49,14.31,0.97
602737 -00335.45,-00020.02, 00930.18, 00007.70,-00003.04, 00000.50,-00046.95, 00022.65, 00049.05, 00033.25,98656.53,14.31,0.97
603056 -00361.82, 00053.22, 00979.00, 00006.13, 00010.10, 00001.22,-00046.20, 00022.65, 00049.05, 00033.11,98659.66,14.31,0.97
603371 -00324.22, 00069.34, 00917.48,-00007.22, 00000.46, 00005.89,-00044.85, 00023.70, 00049.20, 00033.06,98655.13,14.31,0.97
603686 -00331.54, 00039.06, 00912.11, 00000.08,-00010.40, 00004.37,-00046.35, 00023.25, 00048.75, 00033.16,98664.60,14.31,0.97
604000 -00361.82, 00040.53, 00950.20,-00000.49, 00002.33, 00005.79,-00044.85, 00021.60, 00049.95, 00033.06,98662.86,14.31,0.97
604319 -00340.33, 00020.02, 00928.22,-00006.02,-00003.44,-00004.56,-00044.85, 00020.40, 00046.95, 00033.11,98656.29,14.31,0.97
604634 -00370.12,-00198.24, 00916.50,-00079.95,-00010.63,-00008.83,-00045.45, 00012.75, 00048.60, 00033.06,98656.65,14.31,0.97
604949 -00362.79,-00433.59, 00851.56,-00025.99, 00008.92,-00007.19,-00044.40, 00000.45, 00047.70, 00033.25,98658.09,14.31,0.97
605264 -00289.55,-00546.87, 00765.14,-00027.07, 00001.79,-00005.91,-00045.15,-00005.70, 00046.20, 00033.06,98649.57,14.31,0.97
605583 -00303.22,-00690.43, 00698.73,-00028.23,-00000.31, 00002.68,-00046.65,-00012.90, 00043.50, 00033.11,98655.59,14.31,0.97
605897 -00357.91,-00753.91, 00572.75,-00027.56, 00011.76,-00000.32,-00047.10,-00018.90, 00035.55, 00033.06,98651.28,14.31,0.97
606211 -00334.96,-00854.98, 00417.97,-00042.17,-00000.42, 00002.69,-00045.15,-00023.25, 00029.85, 00033.06,98636.03,14.31,0.97
606526 -00295.90,-00904.30, 00271.48,-00020.82,-00008.62,-00005.99,-00046.20,-00028.20, 00024.45, 00032.82,98642.24,14.31,0.97
606845 -00342.29,-00910.16, 00252.93,-00010.28,-00000.59,-00006.83,-00047.85,-00028.05, 00022.05, 00033.11,98657.10,14.31,0.97
607159 -00332.03,-00927.25, 00275.39, 00005.76, 00007.36, 00001.89,-00046.50,-00029.40, 00021.75, 00032.97,98667.55,14.31,0.97
607474 -00304.69,-00932.13, 00280.27, 00002.27, 00000.02,-00000.53,-00047.55,-00029.25, 00023.85, 00033.06,98663.73,14.31,0.97
607789 -00293.95,-00910.64, 00269.04, 00002.95,-00000.08,-00004.29,-00047.70,-00028.95, 00025.65, 00032.97,98654.16,14.31,0.97
608108 -00289.06,-00931.15, 00291.99,-00000.63,-00001.28,-00000.32,-00046.95,-00028.95, 00023.70, 00033.11,98652.56,14.31,0.97
608422 -00330.08,-00920.41, 00276.37, 00001.36, 00001.41, 00000.11,-00047.25,-00028.65, 00022.20, 00033.16,98655.95,14.31,0.97
608737 -00336.43,-00910.16, 00296.87,-00002.85, 00000.69,-00000.71,-00046.95,-00027.75, 00022.95, 00033.16,98661.48,14.31,0.97
609052 -00343.75,-00944.82, 00334.47, 00017.07, 00004.18, 00005.78,-00047.25,-00026.55, 00025.65, 00032.73,98654.21,14.31,0.97
609369 -00359.86,-00504.39, 00717.77, 00127.27,-00016.24, 00004.76,-00048.00,-00013.05, 00039.15, 00033.11,98654.55,14.31,0.97
609683 -00333.01,-00309.08, 00899.90, 00055.89, 00007.31,-00005.82,-00046.35, 00004.95, 00047.25, 00033.11,98648.61,14.31,0.97
609998 -00333.50,-00135.25, 00933.59, 00039.69,-00000.40, 00001.46,-00045.60, 00011.70, 00048.45, 00033.11,98662.48,14.31,0.97
610313 -00331.05,-00054.20, 00935.55, 00010.04,-00006.89,-00002.55,-00045.60, 00016.05, 00049.50, 00032.97,98666.22,14.31,0.97
610632 -00294.92,-00016.11, 00962.89, 00001.61, 00000.80,-00001.37,-00045.45, 00020.25, 00049.05, 00033.06,98674.35,14.31,0.97
610947 -00328.12, 00021.00, 00907.23,-00003.09,-00006.28, 00002.73,-00046.35, 00019.65, 00049.20, 00033.11,98668.98,14.31,0.97
611262 -00343.26, 00030.27, 00946.78,-00003.36, 00003.98, 00000.08,-00046.35, 00022.05, 00048.75, 00032.92,98670.88,14.31,0.97
61157 -00339.84, 00012.21, 00891.11,-00008.59,-00011.20, 00008.02,-00046.50, 00020.25, 00048.60, 00033.16,98659.41,14.31,0.97
611907 -00349.61, 00024.90, 00926.27, 00000.40,-00000.31, 00002.92,-00046.50, 00019.50, 00047.40, 00032.77,98658.84,14.31,0.97
612222 -00339.84, 00001.46, 00962.89,-00003.15,-00000.66,-00005.82,-00045.60, 00019.20, 00048.75, 00032.97,98657.45,14.31,0.97
612536 -00302.73, 00041.50, 00958.01, 00001.72,-00000.63,-00003.61,-00046.50, 00020.25, 00049.05, 00033.11,98652.18,14.31,0.97
612851 -00327.64, 00033.20, 00914.06,-00008.67,-00002.11,-00009.95,-00047.70, 00024.30, 00047.85, 00032.73,98668.02,14.31,0.97
613169 -00390.14, 00123.05, 00978.03,-00017.19, 00010.38, 00004.19,-00046.35, 00021.30, 00048.75, 00033.06,98667.34,14.31,0.97
613483 -00338.87,-00004.88, 00919.92,-00007.08,-00000.33, 00001.70,-00046.20, 00019.80, 00049.80, 00032.97,98657.62,14.31,0.97
613797 -00368.16,-00163.57, 00909.18,-00041.53,-00004.75, 00009.27,-00045.45, 00012.30, 00049.05, 00033.25,98675.09,14.31,0.97
614111 -00345.21,-00526.86, 00772.95,-00073.41,-00001.75,-00006.11,-00045.90,-00004.95, 00044.70, 00032.97,98654.66,14.31,0.97
614430 -00339.84,-00899.90, 00484.86,-00072.71, 00006.53, 00000.97,-00047.70,-00022.65, 00033.45, 00032.92,98661.03,14.31,0.97
614745 -00361.33,-00935.55, 00314.45,-00015.24,-00004.17,-00008.44,-00046.50,-00027.75, 00023.70, 00032.77,98662.81,14.31,0.97
615060 -00321.78,-00927.73, 00244.63,-00017.33,-00003.77,-00004.97,-00047.55,-00029.55, 00022.05, 00032.82,98655.22,14.31,0.97
615375 -00317.38,-00955.08, 00204.10,-00000.47, 00006.05,-00001.21,-00047.55,-00030.75, 00019.35, 00032.92,98665.84,14.31,0.97
615694 -00319.34,-00913.57, 00204.59, 00022.01,-00019.13,-00000.59,-00046.35,-00030.75, 00018.30, 00033.11,98662.60,14.31,0.97
616008 -00327.64,-00915.04, 00198.73, 00009.54,-00013.01, 00000.19,-00046.65,-00029.55, 00020.10, 00033.06,98662.19,14.31,0.97
616323 -00366.70,-00856.45, 00361.82, 00077.43,-00016.02, 00004.40,-00047.25,-00027.00, 00024.15, 00032.82,98665.94,14.31,0.97
616637 -00317.38,-00633.79, 00671.87, 00066.97, 00002.63,-00003.19,-00046.35,-00015.30, 00039.30, 00032.92,98665.22,14.31,0.97
616956 -00303.71,-00295.90, 00903.81, 00048.08,-00002.64, 00001.05,-00046.95, 00005.10, 00047.85, 00032.92,98659.93,14.31,0.97
617271 -00259.28, 00107.91, 00962.89, 00036.95, 00006.24,-00004.40,-00046.50, 00019.80, 00049.05, 00032.92,98658.77,14.31,0.97
617586 -00317.38, 00229.49, 00901.37, 00048.29,-00001.08, 00015.67,-00045.45, 00028.95, 00046.35, 00032.73,98661.99,14.31,0.97
617901 -00364.26, 00395.02, 00840.82, 00035.97,-00007.24, 00002.92,-00045.90, 00037.20, 00043.20, 00033.06,98669.24,14.31,0.97
618220 -00378.91, 00432.62, 00812.01, 00000.68, 00002.48,-00006.51,-00045.90, 00040.35, 00040.05, 00032.73,98663.84,14.31,0.97
618535 -00321.29, 00277.34, 00888.67,-00050.02,-00001.20,-00015.78,-00043.80, 00035.85, 00041.85, 00032.73,98673.59,14.31,0.97
618849 -00322.27, 00039.55, 00920.41,-00040.85,-00009.69,-00003.31,-00045.45, 00023.85, 00049.35, 00032.92,98672.06,14.31,0.97
619164 -00323.73,-00271.48, 00863.28,-00059.86,-00006.92, 00005.04,-00045.15, 00009.30, 00049.95, 00033.06,98671.20,14.31,0.97
619483 -00306.64,-00602.54, 00715.82,-00063.51,-00018.90, 00005.75,-00045.90,-00011.70, 00043.50, 00032.77,98670.45,14.31,0.97
619797 -00256.84,-00833.50, 00415.04,-00085.63,-00011.67,-00009.22,-00047.70,-00024.60, 00028.65, 00033.16,98670.41,14.31,0.97
620112 -00318.85,-00922.85, 00163.09, 00040.49,-00007.31,-00006.35,-00048.45,-00029.85, 00017.70, 00033.11,98642.23,14.31,0.97
620427 -00317.38,-00909.67, 00418.46, 00065.18, 00005.23, 00000.90,-00048.00,-00025.05, 00029.40, 00033.06,98655.76,14.31,0.97
620745 -00377.44,-00565.92, 00756.84, 00117.42, 00013.47, 00002.59,-00046.95,-00012.75, 00040.65, 00032.77,98670.41,14.31,0.97
621060 -00299.32,-00187.50, 00926.27, 00082.14,-00014.72, 00008.17,-00045.90, 00013.20, 00048.75, 00033.11,98665.55,14.31,0.97
621375 -00334.47, 00203.61, 00885.74, 00027.27,-00007.27, 00004.53,-00048.30, 00028.05, 00045.00, 00032.92,98667.15,14.31,0.97
621690 -00347.17, 00324.71, 00855.47, 00013.88, 00001.31,-00000.47,-00045.60, 00033.15, 00043.50, 00033.06,98668.21,14.31,0.97
622009 -00344.73, 00304.69, 00865.23,-00013.96,-00004.62, 00002.06,-00047.55, 00034.35, 00044.25, 00033.11,98667.45,14.31,0.97
622323 -00266.11,-00021.48, 00934.08,-00085.03,-00004.63,-00025.85,-00045.75, 00022.20, 00047.85, 00032.97,98668.38,14.31,0.97
622637 -00314.94,-00343.26, 00949.71,-00062.83,-00009.24, 00005.05,-00046.20, 00003.90, 00049.80, 00032.73,98662.73,14.31,0.97
622951 -00322.75,-00428.22, 00870.12,-00001.95,-00002.82, 00009.42,-00048.30,-00001.35, 00046.50, 00032.97,98657.13,14.31,0.97
623270 -00301.76,-00400.39, 00819.82, 00010.63,-00003.56,-00000.02,-00048.30, 00000.90, 00045.75, 00032.82,98658.84,14.31,0.97
623585 -00310.06,-00369.14, 00885.25, 00013.28, 00011.12,-00003.66,-00047.10, 00001.35, 00045.75, 00032.73,98654.66,14.31,0.97
623900 -00365.23,-00345.70, 00922.36,-00009.62, 00001.42,-00013.93,-00045.45, 00002.70, 00048.60, 00033.06,98670.66,14.31,0.97
624214 -00278.32,-00704.59, 00652.34,-00148.18,-00038.68,-00001.80,-00048.60,-00016.05, 00038.25, 00032.92,98678.70,14.31,0.97
624533 -00269.04,-00789.06, 00302.25,-00038.14,-00020.77,-00005.99,-00052.20,-00027.75, 00021.00, 00032.63,98676.39,14.31,0.97
624848 -00233.40,-00808.59, 00405.76, 00035.24, 00013.92,-00006.66,-00052.65,-00023.40, 00025.65, 00032.73,98664.14,14.31,0.97
625163 -00263.67,-00749.02, 00596.19, 00028.96, 00023.71,-00009.95,-00050.40,-00022.20, 00034.20, 00032.97,98663.06,14.31,0.97
625477 -00375.49,-00541.99, 00901.86, 00067.53, 00002.88,-00007.64,-00046.50,-00007.95, 00044.10, 00032.92,98662.42,14.31,0.97
625795 -00113.28,-00359.37, 00929.69, 00011.52, 00004.89,-00002.62,-00051.00, 00002.10, 00044.25, 00033.11,98650.37,14.31,0.97
626110 -00102.05,-00397.46, 00856.93,-00004.49, 00026.02, 00003.23,-00053.25, 00000.45, 00042.45, 00032.92,98644.73,14.31,0.97
626425 -00249.02,-00415.53, 00949.71, 00018.39, 00018.12,-00005.80,-00048.60, 00002.55, 00045.00, 00033.11,98646.79,14.31,0.97
626739 -00239.26,-00396.00, 00937.01,-00005.11, 00000.92,-00003.56,-00048.90, 00003.15, 00047.10, 00033.06,98668.38,14.31,0.97
627058 -00182.13,-00322.75, 00885.25,-00013.72,-00041.69,-00014.21,-00050.55, 00004.05, 00046.20, 00032.63,98664.60,14.31,0.97
627372 -00104.98,-00539.55, 00694.82,-00087.38,-00046.82, 00008.05,-00056.70,-00006.15, 00037.80, 00032.92,98675.89,14.31,0.97
627687 -00063.96,-00698.73, 00679.69,-00010.85, 00000.12, 00017.57,-00058.05,-00015.45, 00030.90, 00032.73,98666.92,14.31,0.97
628002 -00067.38,-00830.57, 00622.56,-00048.18,-00019.04, 00000.50,-00057.00,-00022.80, 00026.85, 00032.82,98664.68,14.31,0.97
628320 -00178.22,-00951.17, 00357.91,-00007.76,-00029.16, 00003.66,-00057.60,-00025.05, 00013.50, 00032.82,98658.09,14.31,0.97
628635  00062.01,-00791.50, 00655.76, 00075.01, 00041.66,-00009.05,-00058.80,-00020.70, 00026.70, 00032.73,98629.51,14.31,0.97
628950 -00126.95,-00539.55, 00990.23, 00013.78, 00039.24,-00027.70,-00054.00,-00009.30, 00040.50, 00032.92,98614.98,14.30,0.97
629264 -00170.90,-00310.55, 00818.85, 00008.88,-00022.62,-00030.68,-00055.65,-00000.75, 00040.65, 00032.97,99057.86,14.38,0.98
629583 -00039.06,-00517.58, 00842.77, 00009.50, 00017.26,-00019.15,-00054.00, 00000.15, 00040.50, 00032.73,100997.33,14.67,1.00
629898  00097.17,-00459.96, 00810.55, 00006.05,-00006.00,-00024.72,-00057.60, 00002.70, 00038.10, 00032.58,104422.89,15.16,1.03
630213 -00037.60,-00474.61, 00909.67,-00031.55,-00015.08,-00042.21,-00055.65, 00000.75, 00041.40, 00033.11,102972.59,14.91,1.01
630528  00226.07,-00610.35, 00615.72,-00022.39,-00018.21,-00004.17,-00060.60, 00004.35, 00038.10, 00032.97,102105.34,14.81,1.01
630847  00124.02,-00558.59, 00860.35, 00004.56, 00003.36,-00018.76,-00053.85, 00002.70, 00040.65, 00033.06,103847.91,15.07,1.03
631162  00157.23,-00559.08, 00881.35,-00020.07, 00024.37,-00021.08,-00052.20, 00005.10, 00041.40, 00032.97,102572.77,14.89,1.01
631477  00059.08,-00509.77, 00847.66, 00001.04,-00020.95,-00025.92,-00051.90, 00008.25, 00041.85, 00033.30,102614.84,14.85,1.01
631796  00258.79,-00571.29, 00840.82,-00011.76,-00015.37, 00011.91,-00054.30, 00008.55, 00039.75, 00033.30,101774.53,14.76,1.00
632110  00285.16,-00586.91, 00759.28,-00000.87, 00003.76,-00000.47,-00055.20, 00007.35, 00037.80, 00032.92,101789.23,14.77,1.01
632424  00233.89,-00611.33, 00706.54,-00001.93, 00003.84,-00016.56,-00056.10, 00004.65, 00038.40, 00033.06,99744.78,14.44,0.98
632738  00152.83,-00526.37, 00830.57,-00018.02, 00008.95,-00011.63,-00053.25, 00006.15, 00040.05, 00032.82,98662.52,14.31,0.97
633057  00190.43,-00662.60, 00733.40,-00008.08,-00014.18, 00017.65,-00053.40, 00004.65, 00038.85, 00032.92,98714.82,14.32,0.97
633372  00176.76,-00690.92, 00770.02,-00002.31, 00002.91, 00007.95,-00051.75, 00003.30, 00039.00, 00033.06,98678.43,14.31,0.97
633687  00208.98,-00588.38, 00772.95, 00006.02, 00009.66,-00013.47,-00051.15, 00003.45, 00038.40, 00032.97,98610.34,14.30,0.97
634001  00175.78,-00594.73, 00803.22,-00002.71,-00004.82,-00000.89,-00053.55, 00003.30, 00038.55, 00032.73,98613.38,14.30,0.97
634320  00214.84,-00629.39, 00747.07, 00009.20,-00010.31, 00008.60,-00056.70, 00002.85, 00036.00, 00032.77,99265.80,14.40,0.98
634634  00361.82,-00576.66, 00660.64, 00008.92,-00007.95,-00010.89,-00060.30, 00005.85, 00033.45, 00033.16,104543.03,15.18,1.03
634949  00381.84,-00598.14, 00694.82, 00006.86,-00001.60, 00001.50,-00060.45, 00004.05, 00033.75, 00033.11,106963.65,15.52,1.06
