Test1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
58437 -00295.90,-00481.45, 00787.60, 00008.09,-00060.58, 00026.72,-00044.85, 00003.75, 00047.25, 00031.53,104605.68,15.20,1.04
58751 -00306.64,-00209.47, 01020.51,-00018.71, 00028.56, 00003.74,-00043.80, 00000.75, 00049.35, 00031.14,106601.73,15.46,1.05
59069 -00379.88,-00330.57, 00865.72, 00024.92, 00014.40,-00005.82,-00044.25, 00000.30, 00047.85, 00031.05,100947.68,14.59,0.99
59383 -00262.70,-00294.43, 01081.54,-00004.92, 00035.18,-00021.04,-00045.00,-00000.75, 00047.10, 00031.05,98673.38,14.31,0.97
59697 -00246.58,-00266.11, 00728.52,-00006.73,-00035.58,-00006.18,-00048.90, 00001.50, 00047.40, 00031.24,98684.95,14.31,0.97
60011 -00319.82,-00416.50, 00802.73,-00009.56,-00048.85,-00009.73,-00046.65,-00000.45, 00047.70, 00031.48,98674.73,14.31,0.97
60329 -00324.22,-00347.17, 00854.00,-00005.83, 00024.09, 00010.21,-00050.55,-00000.90, 00046.95, 00031.24,98660.49,14.31,0.97
60643 -00308.59,-00323.73, 00906.25,-00002.72, 00000.24, 00002.57,-00049.65, 00001.95, 00046.35, 00031.38,98672.20,14.31,0.97
60957 -00335.45,-00286.62, 00895.51,-00000.99,-00005.43,-00010.52,-00047.70, 00002.25, 00046.65, 00031.24,98677.54,14.31,0.97
61271 -00347.66,-00265.62, 00890.14, 00002.63,-00007.02, 00008.12,-00046.65, 00002.85, 00046.95, 00031.34,98676.63,14.31,0.97
61588 -00328.12,-00243.16, 00909.67,-00001.34,-00008.57,-00000.84,-00047.10, 00004.50, 00048.45, 00031.19,98659.34,14.31,0.97
61902 -00357.91,-00247.56, 00925.78,-00002.63,-00003.92, 00001.97,-00048.45, 00004.35, 00045.90, 00031.38,98675.47,14.31,0.97
62216 -00321.78,-00267.09, 00894.04, 00001.70, 00003.84, 00001.83,-00047.85, 00004.05, 00046.95, 00031.24,98671.80,14.31,0.97
62530 -00296.87,-00255.37, 00892.58,-0000.21,-00002.73, 00001.18,-00048.00, 00004.35, 00046.65, 00031.24,98668.86,14.31,0.97
62859 -00313.48,-00302.73, 00935.55, 00007.84, 00008.15, 00000.43,-00048.00, 00003.45, 00045.90, 00031.19,98674.25,14.31,0.97
63173 -00304.69,-00308.11, 00875.49,-00000.42,-00005.56,-00001.58,-00049.35, 00002.10, 00048.00, 00031.14,98668.30,14.31,0.97
63487 -00344.24,-00342.77, 00866.70,-00014.12,-00001.52,-00003.63,-00048.60,-00000.45, 00047.25, 00031.24,98670.45,14.31,0.97
63801 -00264.16,-00456.54, 00835.45,-00048.22,-00003.46,-00005.15,-00046.95,-00005.85, 00045.15, 00031.48,98667.98,14.31,0.97
64119 -00330.08,-00687.01, 00609.37,-00047.96,-00004.40, 00007.55,-00047.85,-00018.45, 00037.50, 00031.24,98674.82,14.31,0.97
64432 -00368.16,-00877.44, 00362.79,-00051.92, 00004.62, 00000.05,-00047.10,-00028.80, 00025.80, 00031.24,98679.92,14.31,0.97
64746 -00356.93,-00915.04, 00113.28,-00061.80, 00003.50,-00003.19,-00046.50,-00032.25, 00015.45, 00031.14,98665.88,14.31,0.97
65060 -00403.81,-00909.67,-00020.02,-00006.67, 00001.92, 00011.46,-00046.65,-00034.05, 00006.60, 00031.38,98676.49,14.31,0.97
65378 -00382.81,-00896.48,-00087.89,-00018.07, 00000.20,-00012.41,-00045.75,-00033.45, 00006.00, 00031.14,98672.16,14.31,0.97
65691 -00398.44,-00941.89, 00006.84, 00012.78,-00000.77,-00005.21,-00044.85,-00034.05, 00008.40, 00031.14,98675.09,14.31,0.97
66004 -00374.51,-00864.26, 00168.95, 00027.68, 00007.40, 00009.38,-00046.50,-00032.55, 00015.00, 00031.19,98667.22,14.31,0.97
66318 -00337.40,-00938.48, 00166.50,-00004.70,-00002.23,-00005.88,-00046.35,-00032.40, 00016.65, 00031.05,98673.81,14.31,0.97
66635 -00354.98,-00969.73, 00187.50, 00001.72,-00000.99, 00008.76,-00047.25,-00031.05, 00017.25, 00031.24,98659.16,14.31,0.97
66949 -00374.51,-00914.06, 00207.52, 00002.56,-00001.36,-00001.40,-00045.90,-00032.85, 00019.05, 00031.38,98671.26,14.31,0.97
67263 -00373.05,-00905.27, 00298.83, 00013.99, 00001.68, 00001.38,-00047.25,-00030.15, 00021.00, 00031.14,98676.63,14.31,0.97
67577 -00390.62,-00895.02, 00384.77, 00035.60,-00005.54, 00010.58,-00045.60,-00028.80, 00023.85, 00031.38,98673.73,14.31,0.97
67895 -00343.75,-00720.70, 00603.52, 00082.67,-00013.11, 00001.34,-00046.20,-00021.00, 00034.95, 00031.05,98680.60,14.31,0.97
68209 -00319.34,-00402.34, 00871.09, 00039.34, 00007.50,-00002.31,-00049.05,-00001.65, 00042.75, 00031.38,98672.65,14.31,0.97
68523 -00286.13,-00108.89, 00948.24, 00032.94,-00007.70,-00004.03,-00050.10, 00010.50, 00049.50, 00031.34,98670.87,14.31,0.97
68837 -00303.22,-00083.01, 00958.50, 00027.37, 00002.68, 00001.91,-00049.05, 00014.10, 00048.00, 00031.05,98673.58,14.31,0.97
69155 -00281.74,-00002.44, 00950.68,-00000.22, 00002.75,-00003.21,-00049.65, 00017.40, 00048.60, 00031.34,98684.23,14.31,0.97
69468 -00273.93,-00050.29, 00956.05, 00000.47, 00001.55,-00000.09,-00049.95, 00016.65, 00048.60, 00031.05,98665.16,14.31,0.97
69782 -00268.07,-00081.54, 00960.45,-00011.37, 00001.53, 00008.82,-00049.80, 00015.60, 00047.25, 00031.05,98670.66,14.31,0.97
70096 -00301.76,-00052.73, 01001.46,-00005.09,-00005.98, 00003.98,-00049.95, 00013.05, 00048.60, 00031.34,98672.86,14.31,0.97
70413 -00329.59,-00080.57, 00979.00,-00002.34,-00002.50, 00012.00,-00048.00, 00011.85, 00047.40, 00031.34,98668.50,14.31,0.97
70726 -00343.26,-00060.06, 00991.21, 00004.34, 00046.16,-00031.52,-00048.45, 00011.55, 00047.40, 00031.05,98676.08,14.31,0.97
71040 -00317.38,-00098.63, 00932.62,-00002.56,-00003.09,-00001.67,-00048.60, 00011.25, 00046.50, 00031.38,98680.70,14.31,0.97
71354 -00282.71,-00142.58, 00959.96,-00002.11, 00000.90,-00001.69,-0007.70, 00010.65, 00049.35, 00031.38,98676.85,14.31,0.97
71682 -00263.67,-00253.91, 00875.00,-00004.27,-00034.04,-00007.44,-00048.90, 00009.90, 00048.60, 00030.95,98676.79,14.31,0.97
71995 -00336.43,-00194.82, 00916.02, 00012.03,-00003.05,-00035.69,-00046.65, 00012.15, 00049.20, 00031.48,98665.52,14.31,0.97
72309 -00242.68,-00152.34, 00928.22,-00001.88, 00009.92, 00016.32,-00048.30, 00011.25, 00048.00, 00031.24,98662.95,14.31,0.97
72623 -00377.93,-00295.90, 00891.60,-00005.18,-00015.11, 00035.85,-00045.00, 00009.90, 00048.30, 00031.05,98664.77,14.31,0.97
72940 -00287.11,-00251.95, 00925.29,-00008.71,-00007.37, 00009.88,-00048.60, 00008.85, 00047.25, 00031.24,98675.25,14.31,0.97
73253 -00360.35,-00369.63, 00911.13,-00025.68, 00006.60, 00003.16,-00047.10, 00002.55, 00049.20, 00031.24,98685.73,14.31,0.97
73567 -00308.59,-00394.53, 00818.85,-00026.69, 00011.45, 00013.22,-00047.85,-00003.30, 00046.50, 00031.05,98674.26,14.31,0.97
73881 -00426.76,-00696.29, 00661.62,-00068.34,-00004.92,-00011.21,-00045.60,-00016.80, 00039.75, 00031.24,98669.04,14.31,0.97
74199 -00477.54,-00813.96, 00455.57,-00020.31,-00019.64,-00000.26,-00044.85,-00023.25, 00032.55, 00031.05,98676.30,14.31,0.97
74512 -00392.58,-00839.84, 00381.35,-00021.56,-00003.22, 00001.16,-00045.15,-00026.85, 00027.60, 00031.38,98655.26,14.31,0.97
74826 -00438.48,-00867.19, 00322.27,-00000.68, 00001.56, 00001.10,-00046.20,-00029.40, 00024.45, 00031.14,98660.43,14.31,0.97
75140 -00354.49,-00869.63, 00338.38, 00010.63, 00002.31,-00003.32,-00045.90,-00027.15, 00023.55, 00031.14,98673.68,14.31,0.97
75458 -00353.52,-00866.70, 00346.68, 00003.08, 00005.54,-00003.00,-00046.35,-00028.35, 00024.60, 00031.38,98675.23,14.31,0.97
75771 -00359.86,-00906.25, 00346.19, 00004.33,-00000.84,-00002.77,-00045.00,-00029.40, 00025.95, 00031.34,98675.31,14.31,0.97
76085 -00355.47,-00863.77, 00357.91, 00004.75,-00009.71, 00005.32,-00046.50,-00029.85, 00027.45, 00031.38,98682.93,14.31,0.97
76399 -00359.37,-00867.68, 00378.42, 00001.31,-00005.57, 00007.53,-00045.15,-00027.15, 00027.30, 00031.38,98671.20,14.31,0.97
76717 -00372.56,-00839.84, 00426.27, 00033.44,-00024.31,-00002.31,-00047.85,-00025.65, 00028.35, 00031.38,98679.89,14.31,0.97
77030 -00377.44,-00544.43, 00734.37, 00091.64,-00017.92,-00001.90,-00047.55,-00013.65, 00040.80, 00031.34,98677.10,14.31,0.97
77344 -00315.43,-00316.41, 00869.14, 00015.93, 00006.18,-00007.79,-00048.30,-00000.15, 00045.00, 00031.24,98670.15,14.31,0.97
77658 -00343.75,-00212.40, 00943.36, 00030.75,-00000.46,-00006.53,-00047.55, 00004.50, 00049.95, 00031.19,98661.56,14.31,0.97
77976 -00297.85,-00078.61, 00949.71, 00013.17, 00000.00, 00002.77,-00049.20, 00013.80, 00049.05, 00031.24,98666.56,14.31,0.97
78289 -00303.22,-00047.36, 00968.26, 00003.62,-00000.21,-00003.44,-00047.85, 00015.60, 00050.25, 00031.19,98677.13,14.31,0.97
78603 -00298.83,-00039.55, 00952.15, 00000.00,-00007.35, 00004.50,-00049.95, 00014.25, 00047.40, 00031.34,98672.38,14.31,0.97
78917 -00330.57,-00029.30, 00941.89,-00005.79, 00003.40, 00008.28,-00048.90, 00014.25, 00046.65, 00031.34,98673.09,14.31,0.97
79235 -00354.98,-00094.73, 00948.73,-00007.53,-00002.34, 00003.51,-00048.60, 00014.85, 00045.75, 00031.24,98679.52,14.31,0.97
79548 -00380.86,-00138.18, 00926.27,-00008.89,-00000.75,-00000.54,-00047.55, 00009.30, 00047.70, 00031.14,98665.39,14.31,0.97
79862 -00316.89,-00197.75, 00939.45,-00004.26, 00002.43,-00007.68,-00048.30, 00008.85, 00048.00, 00031.38,98666.28,14.31,0.97
80176 -00307.62,-00164.06, 00935.55, 00001.89, 00003.19,-00004.03,-00048.45, 00009.15, 00049.05, 00031.24,98675.60,14.31,0.97
80494 -00258.79,-00195.31, 00953.12,-00005.56,-00001.76, 00006.06,-00048.00, 00008.25, 00049.05, 00031.19,98667.63,14.31,0.97
80807 -00292.48,-00214.36, 00908.69,-00009.23,-00002.47,-00000.13,-00048.90, 00007.05, 00047.10, 00031.34,98671.20,14.31,0.97
81120 -00355.96,-00514.65, 00818.85,-00080.34, 00002.56,-00004.90,-00045.90,-00006.15, 00045.00, 00031.34,98680.60,14.31,0.97
81434 -00369.14,-00832.52, 00460.94,-00068.47,-00004.92,-00001.34,-00047.10,-00022.50, 00030.30, 00031.24,98671.58,14.31,0.97
81752 -00377.93,-00960.94, 00211.43,-00022.40,-00007.75,-00014.74,-00047.10,-00032.40, 00019.05, 00030.95,98682.25,14.31,0.97
82065 -00347.66,-00915.04, 00177.73, 00003.76, 00008.66,-00001.85,-00045.90,-00031.95, 00019.05, 00031.24,98677.05,14.31,0.97
82379 -00338.38,-00937.01, 00213.38, 00008.32, 00005.19, 00007.27,-00046.50,-00032.25, 00018.75, 00031.38,98679.89,14.31,0.97
82693 -00400.88,-00897.95, 00287.60, 00005.21,-00007.22, 00003.04,-00044.55,-00031.80, 00022.20, 00031.24,98676.30,14.31,0.97
83011 -00390.62,-00875.98, 00391.11, 00028.45,-00005.40, 00007.32,-00046.65,-00028.80, 00025.80, 00031.48,98665.77,14.31,0.97
83325 -00376.46,-00605.47, 00683.59, 00061.74,-00008.09,-00006.54,-00046.50,-00017.10, 00038.40, 00031.19,98669.91,14.31,0.97
83639 -00294.43,-00388.67, 00860.35, 00030.21,-00004.07,-00001.69,-00049.80,-00001.65, 00045.00, 00031.19,98669.62,14.31,0.97
83953 -00279.79,-00241.21, 00930.18, 00018.95, 00002.31,-00007.24,-00048.45, 00003.90, 00047.10, 00031.34,98677.41,14.31,0.97
84271 -00238.77,-00202.15, 00948.73, 00003.95,-00000.31,-00010.24,-00049.05, 00007.65, 00048.45, 00030.86,98674.32,14.31,0.97
84585 -00270.51,-00222.17, 00925.29, 00001.79,-00004.33, 00004.07,-00047.70, 00009.45, 00048.30, 00031.24,98671.83,14.31,0.97
84899 -00370.61,-00188.48, 00964.36, 00005.37, 00002.69, 00001.86,-00046.50, 00006.75, 00047.40, 00031.19,98676.84,14.31,0.97
85213 -00376.46,-00205.57, 00895.02,-00079.34, 00006.87,-00004.56,-00047.55, 00002.85, 00048.45, 00031.14,98676.39,14.31,0.97
85527 -00333.98,-00744.14, 00555.18,-00069.47, 00003.49,-00011.47,-00045.90,-00017.25, 00035.55, 00031.05,98662.42,14.31,0.97
85840 -00335.94,-00843.75, 00473.14,-00011.20, 00012.11,-00009.91,-00045.60,-00024.90, 00032.55, 00031.05,98666.64,14.31,0.97
86154 -00350.10,-00774.41, 00523.44, 00045.71,-00013.21, 00003.42,-00046.65,-00024.45, 00033.30, 00031.05,98678.66,14.31,0.97
86468 -00376.95,-00563.48, 00812.99, 00052.54,-00008.66, 00012.55,-00047.70,-00009.45, 00044.10, 00031.19,98670.64,14.31,0.97
86786 -00351.56,-00331.54, 00882.81, 00024.50,-00018.89,-00001.62,-00045.90, 00001.65, 00046.50, 00031.38,98680.25,14.31,0.97
87099 -00351.56,-00147.46, 00903.32,-00001.69, 00003.95,-00009.18,-00048.90, 00008.70, 00048.30, 00031.14,98676.27,14.31,0.97
87413 -00315.43,-00154.30, 00950.20, 00007.75, 00010.34,-00007.93,-00047.10, 00009.30, 00047.70, 00030.95,98666.99,14.31,0.97
87727 -00312.50,-00127.93, 00947.75, 00000.61, 00004.69,-00004.15,-00047.85, 00010.50, 00049.50, 00030.95,98679.80,14.31,0.97
88045 -00300.78,-00123.54, 00945.80, 00001.56,-00003.28, 00006.37,-00049.05, 00010.95, 00048.75, 00031.24,98676.79,14.31,0.97
88358 -00356.45,-00232.91, 00875.00,-00087.79, 00008.63,-00007.27,-00048.60, 00006.90, 00048.45, 00031.24,98665.39,14.31,0.97
88672 -00359.37,-00704.59, 00565.92,-00122.27,-00003.30,-00010.53,-00045.60,-00018.00, 00036.75, 00031.38,98676.14,14.31,0.97
88986 -00360.35,-01048.83, 00058.11,-00052.55, 00008.00, 00008.58,-00048.00,-00032.55, 00011.25, 00031.05,98670.82,14.31,0.97
89304 -00334.96,-00940.43,-00156.74,-00004.31, 00000.64,-00003.27,-00046.65,-00034.80, 00000.90, 00031.14,98675.83,14.31,0.97
89616 -00396.48,-00963.38,-00139.16, 00001.61,-00003.61,-00000.63,-00048.00,-00034.95, 00001.05, 00031.38,98698.36,14.31,0.97
89929 -00338.87,-00937.99,-00112.30,-00006.62,-00008.51,-00001.34,-00047.85,-00035.55, 00001.95, 00031.14,98672.03,14.31,0.97
90243 -00369.63,-00919.43,-00116.70, 00010.60,-00009.84,-00000.43,-00046.65,-00034.05, 00001.95, 00031.00,98679.26,14.31,0.97
90556 -00421.87,-00916.50,-00015.63,-00002.52,-00002.91, 00005.93,-00048.30,-00034.05, 00005.40, 00031.19,98682.80,14.31,0.97
90873 -00336.43,-00928.71,-00010.74, 00004.37, 00003.16, 00002.48,-00047.70,-00034.95, 00006.00, 00031.48,98671.90,14.31,0.97
91187 -00366.21,-00946.78, 00052.73, 00009.45, 00002.92, 00008.85,-00045.00,-00035.85, 00009.30, 00031.38,98673.08,14.31,0.97
91501 -00368.16,-00956.54, 00060.06, 00005.06,-00012.26, 00002.82,-00047.10,-00034.05, 00011.85, 00031.38,98668.77,14.31,0.97
91814 -00366.21,-00947.27, 00068.85, 00008.73,-00013.37,-00001.78,-00046.50,-00033.45, 00010.80, 00031.34,98679.92,14.31,0.97
92131 -00349.61,-00810.06, 00523.44, 00125.60,-00017.21,-00003.32,-00048.90,-00025.05, 00028.95, 00031.53,98671.23,14.31,0.97
92445 -00353.52,-00410.16, 00823.73, 00058.42, 00001.05,-00015.66,-00048.30,-00006.15, 00042.75, 00031.34,98678.18,14.31,0.97
92758 -00280.76,-00263.67, 00922.36, 00017.33, 00011.89,-00006.66,-00049.65, 00004.65, 00046.65, 00031.14,98679.46,14.31,0.97
93071 -00256.35,-00262.70, 00939.94,-00003.36, 00006.76,-00001.79,-00047.85, 00004.95, 00048.00, 00031.14,98673.79,14.31,0.97
93389 -00314.94,-00278.81, 00914.55,-00005.28,-00001.59, 00007.22,-00047.10, 00003.30, 00048.00, 00031.24,98657.59,14.31,0.97
93703 -00369.14,-00284.18, 00856.93,-00015.45,-00009.80, 00008.85,-00048.00, 00001.95, 00045.60, 00031.48,98660.75,14.31,0.97
94017 -00319.82,-00337.40, 00880.37,-00006.11, 00007.40,-00003.75,-00048.45, 00037.65, 00044.85, 00031.34,98674.12,14.31,0.97
94331 -00334.47,-00356.93, 00892.58,-00001.37, 00010.96,-00006.84,-00048.30,-00002.10, 00048.00, 00031.14,98659.89,14.31,0.97
94649 -00311.04,-00386.23, 00877.44,-00006.47, 00001.64, 00000.37,-00046.35,-00000.45, 00047.25, 00031.38,98669.17,14.31,0.97
94963 -00356.93,-00528.32, 00747.07,-00071.90,-00004.80,-00004.57,-00046.35,-00012.45, 00043.50, 00031.14,98661.52,14.31,0.97
95278 -00322.75,-00868.16, 00456.54,-00062.65,-00003.56,-00002.05,-00048.00,-00024.60, 00030.15, 00031.14,98671.85,14.31,0.97
95592 -00338.38,-00912.11, 00229.98,-00027.54, 00002.82, 00001.04,-00047.55,-00030.45, 00016.65, 00031.14,98673.74,14.31,0.97
95910 -00376.46,-00964.36, 00199.22,-00010.76, 00013.74, 00006.28,-00047.85,-00033.60, 00013.65, 00031.05,98674.65,14.31,0.97
96224 -00313.48,-00983.40, 00143.55, 00043.51,-00007.74, 00000.03,-00048.60,-00031.95, 00015.90, 00031.05,98671.33,14.31,0.97
96538 -00345.70,-00871.09, 00458.50, 00032.79,-00028.08,-00009.02,-00048.60,-00027.15, 00028.05, 00031.19,98676.52,14.31,0.97
96852 -00271.00,-00708.50, 00588.87, 00061.44,-00013.75,-00013.78,-00049.65,-00016.20, 00034.65, 00031.24,98680.64,14.31,0.97
97170 -00331.05,-00487.30, 00803.22, 00033.60, 00016.79, 00009.99,-00048.30,-00008.55, 00042.00, 00031.24,98687.65,14.31,0.97
97484 -00414.06,-00453.61, 00880.86, 00004.85, 00005.98, 00004.94,-00045.90,-00007.35, 00045.00, 00031.34,98668.97,14.31,0.97
97798 -00358.89,-00462.40, 00916.50, 00044.36, 00002.73,-00005.99,-00045.00,-00004.65, 00048.30, 00031.38,98663.95,14.31,0.97
98112 -00299.80,-00254.88, 00848.14, 00022.21,-00025.79,-00009.12,-00048.45, 00001.95, 00046.65, 00031.38,98668.77,14.31,0.97
98430 -00268.55,-00121.09, 00988.28, 00050.77, 00001.64, 00005.27,-00049.80, 00010.95, 00045.75, 00031.24,98679.45,14.31,0.97
98744 -00283.69, 00115.23, 00951.66, 00013.41, 00004.73,-00005.75,-00050.55, 00021.60, 00046.20, 00031.14,98670.51,14.31,0.97
99058 -00226.56, 00151.37, 00963.38, 00005.50, 00008.52,-00015.66,-00051.45, 00024.30, 00044.85, 00031.38,98682.65,14.31,0.97
99372 -00177.73, 00130.86, 00968.75, 00007.68, 00005.71,-00005.73,-00051.00, 00026.40, 00046.20, 00031.34,98670.74,14.31,0.97
99690 -00254.88,-00043.46, 00957.03,-00056.15,-00024.72, 00008.46,-00052.20, 00017.85, 00046.35, 00031.14,98675.44,14.31,0.97
100004 -00165.53,-00284.18, 00959.47,-00064.54,-00036.76,-00005.22,-00054.60, 00002.25, 00043.35, 00031.24,98671.42,14.31,0.97
100318 -00128.42,-00664.06, 00577.64,-00089.19, 00011.34, 00012.20,-00058.35,-00006.75, 00036.15, 00031.34,98661.01,14.31,0.97
100632 -00192.87,-00777.83, 00615.23,-00040.12, 00015.23, 00017.47,-00053.85,-00017.85, 00032.40, 00031.24,98657.52,14.31,0.97
100950 -00289.55,-00848.14, 00473.63,-00027.48,-00005.73, 00013.22,-00049.65,-00025.05, 00029.40, 00031.24,98672.48,14.31,0.97
101264 -00341.80,-00883.30, 00528.32,-00001.90,-00017.86,-00006.26,-00049.65,-00025.80, 00028.95, 00031.00,98672.09,14.31,0.97
101578 -00186.52,-00763.67, 00555.66, 00000.19,-00008.03, 00005.61,-00053.55,-00022.50, 00025.35, 00031.14,98668.98,14.31,0.97
101892 -00209.96,-00771.97, 00594.73, 00006.26, 00003.33,-00012.53,-00055.95,-00020.85, 00026.55, 00031.19,98677.05,14.31,0.97
102210 -00262.70,-00733.89, 00822.75, 00068.21, 00024.50, 00003.46,-00051.75,-00016.80, 00036.75, 00031.24,98674.55,14.31,0.97
102524 -00168.46,-00453.61, 00897.95, 00020.14,-00028.15,-00023.92,-00051.45,-00005.55, 00043.35, 00031.24,98649.45,14.31,0.97
102839 -00115.72,-00453.61, 00822.27,-00015.61,-00057.90,-00018.92,-00056.10,-00000.30, 00040.65, 00030.86,98900.80,14.35,0.98
103153  00002.93,-00351.56, 00839.36, 00006.57, 00011.17,-00011.21,-00057.45, 00001.65, 00038.55, 00031.38,99972.02,14.51,0.99
103471 -00160.16,-00420.90, 01024.90,-00010.54, 00029.14, 00010.37,-00051.45, 00001.05, 00043.35, 00031.14,100921.79,14.64,1.00
103785  00001.46,-00332.52, 00861.33,-00006.72,-00011.27,-00011.86,-00055.20, 00000.15, 00039.75, 00031.05,100235.09,14.54,0.99
104099 -00061.04,-00476.56, 00860.84,-00002.93, 00028.18,-00009.20,-00055.95,-00001.35, 00039.00, 00031.34,99856.73,14.49,0.99
104413  00088.38,-00512.21, 00906.74, 00010.44,-00026.85,-00011.68,-00054.00,-00002.10, 00039.00, 00031.48,100814.38,14.62,1.00
104731  00547.36,-00381.84, 00718.75, 00010.35,-00040.61,-00030.75,-00066.60, 00002.85, 00028.80, 00031.19,99115.20,14.37,0.98
105045  00151.86,-00385.74, 00921.39,-00065.50,-00022.40,-00005.79,-00066.60, 00003.30, 00028.80, 00031.24,98719.59,14.31,0.97
105359  00349.61,-00579.59, 00904.79,-00016.82,-00005.87,-00014.53,-00067.20, 00004.35, 00029.40, 00031.48,98871.40,14.34,0.98
105673  00420.41,-00489.26, 00810.06,-00012.11,-00013.75,-00010.27,-00068.85, 00002.55, 00024.30, 00031.14,98838.17,14.33,0.98
105991  00428.22,-00482.91, 00734.37,-00008.67,-00015.19,-00000.15,-00069.00, 00002.70, 00024.15, 00031.38,98888.79,14.34,0.98
106305  00409.67,-00515.14, 00796.87, 00005.51, 00018.75, 00004.11,-00069.60, 00003.30, 00024.60, 00031.19,98824.76,14.33,0.98
106619  00459.96,-00540.53, 00759.28,-00011.45,-00000.92,-00005.69,-00069.00, 00000.30, 00024.45, 00031.00,98654.92,14.31,0.97
106933  00384.77,-00589.36, 00700.68,-00014.14, 00010.27,-00015.51,-00068.55, 00002.85, 00026.10, 00031.53,98676.55,14.31,0.97
107251  00442.38,-00393.07, 00823.24,-00013.09,-00003.15,-00027.16,-00068.25, 00008.25, 00025.95, 00031.24,98644.53,14.31,0.97
107565  00468.75,-00443.36, 00763.67, 00006.09,-00008.24,-00016.08,-00068.85, 00010.50, 00026.55, 00031.34,98650.10,14.31,0.97
107879  00459.47,-00458.01, 00712.89, 00006.02,-00003.98, 00015.18,-00068.55, 00010.05, 00026.55, 00031.38,98689.30,14.31,0.97
108193  00545.41,-00503.42, 00679.69, 00001.75,-00006.41,-00004.43,-00068.25, 00008.70, 00025.65, 00031.24,98681.71,14.31,0.97
108511  00509.77,-00545.41, 00714.36, 00000.85,-00004.82, 00004.11,-00068.25, 00011.55, 00028.20, 00031.14,98657.38,14.31,0.97
