Test3.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
505089 -00292.48,-00160.16, 01006.84,-00010.64, 00011.31, 00001.76,-00048.00, 00011.55, 00048.60, 00033.49,98651.95,14.31,0.97
505403 -00282.23,-00159.18, 00973.14,-00001.84, 00014.37,-00003.97,-00047.55, 00009.75, 00048.45, 00033.68,98654.41,14.31,0.97
505717 -00272.95,-00295.41, 00958.98,-00004.92, 00016.17, 00000.05,-00051.30, 00008.10, 00051.00, 00033.59,98657.85,14.31,0.97
506035 -00238.77,-00231.93, 00913.09, 00006.65, 00000.82, 00016.25,-00050.55, 00006.90, 00049.50, 00033.68,98651.07,14.31,0.97
506349 -00281.74,-00339.84, 00928.71,-00010.75,-00004.79,-00009.26,-00049.05, 00006.90, 00050.70, 00033.68,98654.73,14.31,0.97
506663 -00323.24,-00215.82, 00905.27, 00004.21,-00011.08, 00018.36,-00048.60, 00008.10, 00048.75, 00033.64,98641.13,14.31,0.97
506977 -00336.91,-00268.55, 00933.11,-00002.21,-00009.73, 00002.31,-00047.55, 00004.50, 00048.00, 00033.68,98637.57,14.31,0.97
507295 -00356.45,-00276.37, 00929.20,-00002.22,-00010.11,-00000.47,-00047.55, 00005.25, 00047.25, 00033.83,98649.34,14.31,0.97
507609 -00378.42,-00214.84, 00939.45, 00000.27, 00012.12,-00003.53,-00048.90, 00007.95, 00048.60, 00033.64,98654.27,14.31,0.97
507923 -00303.71,-00273.93, 00915.53,-00000.80, 00003.44,-00007.57,-00048.45, 00005.55, 00048.30, 00033.49,98656.63,14.31,0.97
508237 -00279.30,-00281.74, 00910.64,-00003.93,-00007.53, 00014.47,-00048.45, 00004.65, 00050.85, 00033.35,98656.94,14.31,0.97
508555 -00306.64,-00252.44, 00936.52,-00005.50, 00005.74, 00000.52,-00049.20, 00004.35, 00050.10, 00033.59,98655.97,14.31,0.97
508869 -00294.92,-00296.87, 00885.25,-00006.54,-00002.38, 00004.69,-00049.05, 00004.50, 00049.20, 00033.83,98655.71,14.31,0.97
509183 -00320.31,-00280.27, 00904.79,-00001.32,-00004.15, 00001.63,-00049.65, 00004.35, 00048.60, 00033.97,98648.72,14.31,0.97
509497 -00315.92,-00256.84, 00915.04,-00009.91,-00003.11, 00002.20,-00048.00, 00004.65, 00047.10, 00033.78,98628.95,14.31,0.97
509815 -00339.84,-00577.64, 00709.47,-00154.03, 00034.82,-00004.88,-00047.10,-00009.75, 00042.45, 00033.59,98636.45,14.31,0.97
510129 -00384.28,-00838.38, 00342.77,-00010.75, 00005.69, 00007.76,-00045.15,-00027.15, 00026.10, 00033.68,98662.34,14.31,0.97
510443 -00369.63,-00846.19, 00218.75,-00008.26,-00006.11,-00000.79,-00046.20,-00031.05, 00021.00, 00033.59,98665.32,14.31,0.97
510757 -00387.21,-00983.40, 00195.80,-00004.34, 00000.08, 00010.27,-00047.10,-00030.00, 00020.10, 00033.68,98643.20,14.31,0.97
511075 -00382.81,-00926.76, 00159.18,-00005.92, 00006.97,-00000.50,-00047.25,-00033.00, 00017.25, 00033.49,98665.52,14.31,0.97
511389 -00354.49,-00965.33, 00113.28,-00003.95, 00000.73, 00002.92,-00045.90,-00034.35, 00016.65, 00033.64,98657.66,14.31,0.97
511703 -00393.07,-00937.01, 00119.14, 00002.91,-00003.28, 00005.74,-00046.95,-00033.75, 00015.45, 00033.49,98655.05,14.31,0.97
512017 -00393.07,-00950.20, 00153.32, 00003.88,-00005.82,-00005.69,-00046.50,-00033.00, 00013.95, 00033.59,98655.97,14.31,0.97
512335 -00380.37,-00906.25, 00207.03, 00038.73,-00018.21,-00006.47,-00047.70,-00031.05, 00016.50, 00033.59,98641.38,14.31,0.97
512649 -00374.51,-00801.27, 00475.59, 00064.73,-00011.16, 00000.95,-00046.35,-00024.00, 00030.30, 00033.49,98634.18,14.31,0.97
512963 -00346.19,-00788.57, 00527.83, 00002.86, 00004.99,-00000.85,-00046.95,-00022.20, 00033.15, 00033.59,98656.91,14.31,0.97
513277 -00363.28,-00775.39, 00535.64,-00010.24, 00008.88, 00004.44,-00048.45,-00023.40, 00033.90, 00033.68,98658.48,14.31,0.97
513595 -00315.43,-00810.06, 00562.01, 00001.01, 00000.68,-00001.47,-00047.25,-00026.25, 00032.70, 00033.59,98658.26,14.31,0.97
513909 -00333.01,-00785.64, 00510.25, 00003.36,-00005.30, 00002.76,-00047.70,-00024.30, 00032.70, 00033.49,98660.12,14.31,0.97
514223 -00353.03,-00769.53, 00532.23,-00000.56,-00005.86,-00002.31,-00046.50,-00022.20, 00033.45, 00033.68,98660.66,14.31,0.97
514537 -00387.21,-00763.18, 00527.34, 00001.56,-00004.53,-00002.72,-00046.65,-00022.05, 00032.25, 00033.78,98657.59,14.31,0.97
514855 -00343.26,-00768.07, 00512.70, 00001.81, 00000.18,-00002.27,-00047.55,-00023.25, 00033.30, 00033.78,98650.81,14.31,0.97
515169 -00347.17,-00758.79, 00543.95, 00007.34, 00003.26,-00005.42,-00046.65,-00023.25, 00033.75, 00033.59,98633.75,14.31,0.97
515483 -00305.18,-00791.02, 00534.67,-00003.50, 00005.04,-00003.15,-00047.85,-00021.60, 00033.75, 00033.68,98625.02,14.31,0.97
515797 -00345.70,-00779.30, 00572.27, 00010.34, 00001.76,-00000.60,-00047.70,-00021.90, 00035.40, 00033.78,98649.32,14.31,0.97
516115 -00304.69,-00655.76, 00665.53, 00055.61,-00018.76,-00001.35,-00049.05,-00018.45, 00040.80, 00033.35,98661.56,14.31,0.97
516429 -00307.13,-00452.15, 00851.07, 00071.44,-00004.95, 00009.70,-00049.95,-00003.90, 00046.65, 00033.59,98650.78,14.31,0.97
516743 -00276.86,-00128.91, 00944.82, 00031.15,-00004.85,-00007.12,-00049.20, 00007.05, 00049.80, 00033.83,98663.09,14.31,0.97
517057 -00294.43, 00024.90, 00942.87, 00021.37,-00012.97, 00000.40,-00050.40, 00018.60, 00047.85, 00033.49,98661.27,14.31,0.97
517375 -00298.34, 00136.72, 00960.45,-00004.16, 00002.91, 00001.05,-00048.60, 00022.50, 00047.70, 00033.59,98654.25,14.31,0.97
517689 -00276.37, 00103.03, 00959.47, 00001.74,-00001.24,-00001.46,-00049.95, 00022.20, 00047.85, 00033.64,98655.51,14.31,0.97
518003 -00295.90, 00117.68, 00969.24,-00003.66, 00002.57,-00010.18,-00051.00, 00020.85, 00048.00, 00033.68,98623.37,14.30,0.97
518317 -00297.85, 00133.79, 00946.78, 00010.29,-00002.48,-00001.78,-00050.40, 00024.60, 00049.80, 00033.64,98633.82,14.31,0.97
518635 -00275.88, 00123.05, 00952.15,-00006.20, 00005.58, 00001.05,-00049.95, 00024.60, 00049.80, 00033.59,98661.27,14.31,0.97
518949 -00321.78, 00127.44, 00949.22, 00001.51,-00001.21, 00009.96,-00048.45, 00021.90, 00049.80, 00033.64,98661.99,14.31,0.97
519263 -00327.64, 00111.33, 00910.16,-00008.18, 00007.40, 00000.47,-00049.80, 00022.05, 00048.45, 00033.78,98664.54,14.31,0.97
519577 -00292.97,-00189.94, 00804.69,-00185.78, 00002.53,-00012.89,-00049.20, 00008.25, 00047.85, 00033.16,98656.42,14.31,0.97
519895 -00313.48,-00666.50, 00737.30,-00092.60, 00032.62,-00011.53,-00046.50,-00013.80, 00041.85, 00033.68,98653.35,14.31,0.97
520209 -00369.63,-00781.74, 00465.33,-00026.90, 00020.66,-00019.00,-00047.25,-00023.85, 00033.15, 00033.59,98634.91,14.31,0.97
520523 -00392.58,-00975.59, 00278.81,-00054.39, 00017.22,-00004.18,-00045.15,-00030.00, 00022.35, 00033.68,98649.38,14.31,0.97
520837 -00348.63,-00916.02, 00150.39, 00004.34,-00001.94,-00002.51,-00045.60,-00034.35, 00018.30, 00033.68,98634.28,14.31,0.97
521156 -00384.28,-00917.97, 00191.89, 00012.32,-00011.21, 00004.88,-00044.85,-00031.95, 00017.40, 00033.64,98639.19,14.31,0.97
521470 -00378.42,-00829.59, 00396.48, 00065.24,-00037.65,-00002.51,-00047.55,-00025.20, 00028.80, 00033.49,98647.70,14.31,0.97
521784 -00356.45,-00440.43, 00799.32, 00168.67,-00018.94,-00005.61,-00048.30,-00006.45, 00043.20, 00033.64,98648.43,14.31,0.97
522098 -00262.21,-00197.27, 00937.01,-00001.87, 00000.34,-00004.60,-00047.85, 00006.15, 00048.75, 00033.64,98649.20,14.31,0.97
522416 -00318.36,-00140.62, 00942.87,-00006.13, 00009.51,-00011.77,-00049.80, 00008.10, 00049.20, 00033.59,98648.72,14.31,0.97
522730 -00291.02,-00199.71, 00922.36,-00013.65,-00004.97,-00007.05,-00049.35, 00008.55, 00049.95, 00033.64,98651.09,14.31,0.97
523044 -00250.98,-00201.66, 00925.29, 00000.15,-00008.56,-00000.26,-00051.00, 00007.65, 00050.25, 00033.64,98657.08,14.31,0.97
523358 -00298.83,-00172.85, 00940.43, 00007.48,-00006.59,-00002.59,-00049.20, 00008.25, 00050.10, 00033.59,98649.25,14.31,0.97
523676 -00316.41,-00167.48, 00938.96,-00007.23,-00000.66, 00002.50,-00048.90, 00008.70, 00049.05, 00033.59,98650.88,14.31,0.97
523989 -00276.86,-00205.57, 00923.83,-00016.73,-00001.73, 00004.19,-00048.00, 00006.30, 00047.10, 00033.44,98630.13,14.31,0.97
524303 -00402.34,-00591.80, 00691.41,-00112.05, 00006.27,-00002.68,-00048.60,-00010.95, 00042.00, 00033.44,98652.30,14.31,0.97
524617 -00396.00,-00895.51, 00360.84,-00050.79, 00003.91,-00000.78,-00045.90,-00028.80, 00026.55, 00033.59,98660.12,14.31,0.97
524935 -00397.95,-00895.02,-00026.86,-00073.41, 00010.89, 00002.60,-00044.85,-00034.80, 00010.35, 00033.35,98648.61,14.31,0.97
525249 -00370.61,-00862.30,-00269.04,-00056.56, 00001.84,-00000.53,-00045.45,-00034.65,-00001.80, 00033.78,98646.39,14.31,0.97
525563 -00403.32,-00875.98,-00339.36,-00004.52,-00013.70,-00006.05,-00046.35,-00034.35,-00007.65, 00033.49,98629.91,14.31,0.97
525877 -00402.34,-00855.96,-00302.25, 00008.72,-00015.04,-00010.86,-00047.10,-00033.15,-00006.15, 00033.59,98651.12,14.31,0.97
526195 -00351.07,-01017.09, 00011.72, 00102.51,-00006.01,-00005.72,-00046.35,-00034.80, 00006.60, 00033.64,98655.00,14.31,0.97
526509 -00349.61,-00751.46, 00495.61, 00047.22, 00008.25,-00011.00,-00049.20,-00024.60, 00032.40, 00033.64,98633.24,14.31,0.97
526823 -00332.03,-00487.30, 00783.69, 00044.76,-00005.27,-00001.11,-00047.70,-00009.90, 00044.85, 00033.68,98644.96,14.31,0.97
527137 -00263.18,-00196.29, 00964.84,-00014.15, 00013.44,-00000.11,-00050.55, 00004.50, 00049.20, 00033.64,98651.40,14.31,0.97
527455 -00367.68,-00345.21, 00929.20,-00026.24, 00021.48,-00008.98,-00049.20, 00000.00, 00047.40, 00033.64,98652.53,14.31,0.97
527769 -00358.89,-00351.56, 00871.09, 00000.43,-00024.93,-00016.53,-00049.95,-00001.05, 00044.85, 00033.68,98660.46,14.31,0.97
528083 -00298.34,-00403.81, 00883.79,-00018.11, 00026.57,-00002.76,-00048.90,-00003.45, 00045.90, 00033.49,98648.02,14.31,0.97
528397 -00326.66,-00485.84, 00826.17, 00013.66,-00001.75,-00009.02,-00048.60,-00008.10, 00045.00, 00033.64,98659.02,14.31,0.97
528715 -00328.61,-00468.75, 00867.19, 00000.80,-00016.74, 00002.37,-00048.60,-00005.70, 00047.70, 00033.49,98655.76,14.31,0.97
529029 -00226.56,-00460.45, 00847.66,-00026.08,-00024.29, 00005.81,-00049.80,-00005.70, 00043.50, 00033.68,98640.20,14.31,0.97
529343 -00296.87,-00952.15, 00372.56,-00096.21, 00006.58, 00006.54,-00051.45,-00025.50, 00025.65, 00033.49,98642.34,14.31,0.97
529657 -00301.27,-00937.50, 00344.73,-00017.05, 00012.73, 00009.34,-00050.55,-00029.55, 00021.60, 00033.68,98655.59,14.31,0.97
529975 -00279.79,-00947.27, 00294.92, 00017.22,-00001.35, 00006.33,-00049.95,-00030.60, 00019.95, 00033.35,98670.74,14.31,0.97
530289 -00211.91,-00739.26, 00628.91, 00162.49,-00004.08,-00020.21,-00050.40,-00017.85, 00038.85, 00033.64,98663.93,14.31,0.97
530603 -00251.46,-00479.00, 00821.29, 00008.58,-00021.37,-00015.21,-00051.90,-00004.35, 00045.60, 00033.78,98647.83,14.31,0.97
530917 -00144.53,-00349.61, 00803.22,-00001.97,-00002.52,-00003.16,-00055.50,-00000.90, 00042.45, 00033.35,98653.20,14.31,0.97
531235 -00188.48,-00422.85, 00924.80, 00007.69, 00020.08,-00000.89,-00051.75,-00000.45, 00045.75, 00033.49,98649.20,14.31,0.97
531549 -00262.70,-00342.77, 00901.86, 00005.84, 00007.89, 00004.65,-00049.20, 00000.30, 00048.60, 00033.44,98655.41,14.31,0.97
531863 -00308.59,-00366.21, 00945.80, 00000.69,-00020.45,-00013.34,-00049.05, 00000.15, 00048.45, 00033.49,98619.04,14.31,0.97
532177 -00201.66,-00313.48, 00938.96,-00022.80,-00009.63, 00007.31,-00054.90,-00000.30, 00043.65, 00033.49,98640.91,14.31,0.97
532495 -00193.85,-00561.04, 00742.19,-00086.21, 00008.80, 00007.73,-00054.15,-00011.10, 00037.65, 00033.59,98657.36,14.31,0.97
532809 -00202.15,-00946.29, 00320.80,-00028.15, 00016.00, 00030.69,-00053.25,-00026.40, 00021.30, 00033.78,98685.00,14.31,0.97
533123 -00258.30,-00938.48, 00347.66, 00009.23, 00003.09, 00013.74,-00051.15,-00030.60, 00020.70, 00033.59,98653.39,14.31,0.97
533437 -00291.50,-00926.76, 00515.62, 00056.15, 00005.79, 00012.68,-00050.70,-00026.55, 00025.95, 00033.44,98647.05,14.31,0.97
533755 -00120.61,-00626.95, 00754.88, 00032.92, 00017.08,-00032.76,-00054.00,-00015.60, 00033.75, 00033.35,98661.22,14.31,0.97
534069 -00009.77,-00569.34, 00826.17, 00008.85,-00006.12,-00016.71,-00056.25,-00007.65, 00036.75, 00033.64,98636.61,14.31,0.97
534383 -00149.90,-00542.97, 00809.08,-00005.69, 00018.76, 00001.95,-00054.30,-00006.15, 00040.80, 00033.78,98630.47,14.31,0.97
534697 -00220.21,-00497.07, 00866.21,-00003.11, 00002.59, 00011.00,-00051.75,-00005.25, 00044.70, 00033.49,98644.78,14.31,0.97
535015 -00236.33,-00486.33, 00926.27, 00005.21,-00009.83,-00029.53,-00051.90,-00005.10, 00044.85, 00033.49,98654.36,14.31,0.97
535329 -00101.56,-00494.63, 00768.55,-00071.08,-00016.37, 00021.76,-00058.50,-00008.10, 00038.25, 00033.49,98656.48,14.31,0.97
535643 -00119.63,-00844.24, 00547.85,-00031.96,-00043.24, 00012.14,-00059.10,-00018.30, 00027.90, 00033.49,98649.57,14.31,0.97
535957-00123.54,-00839.84, 00422.85,-00004.19, 00020.70, 00013.61,-00058.05,-00024.30, 00020.70, 00033.44,98657.38,14.31,0.97
536286 -00055.18,-01003.91, 00423.34,-00019.01,-00002.75, 00016.77,-00055.50,-00027.60, 00020.85, 00033.59,98660.52,14.31,0.97
536600 -00148.44,-00986.33, 00354.49, 00002.25,-00019.08,-00003.92,-00054.90,-00028.95, 00015.45, 00033.59,98631.74,14.31,0.97
536914 -00084.96,-00943.85, 00379.39, 00018.25, 00001.31,-00002.90,-00056.70,-00027.15, 00014.85, 00033.64,98639.19,14.31,0.97
537228  00056.15,-00845.70, 00588.38, 00094.96, 00012.17,-00032.53,-00057.00,-00020.85, 00027.30, 00033.35,98628.00,14.31,0.97
537546  00113.77,-00756.35, 00749.02,-00004.40,-00035.05,-00020.76,-00057.45,-00013.65, 00037.50, 00033.64,98650.46,14.31,0.97
537860  00072.27,-00521.97, 00835.45,-00027.26,-00019.08,-00023.76,-00061.20,-00008.85, 00033.30, 00033.35,98660.16,14.31,0.97
538174  00244.63,-00580.57, 00837.89, 00018.26, 00008.51, 00000.32,-00062.25,-00006.30, 00032.70, 00033.59,98992.34,14.36,0.98
538488  00148.44,-00557.13, 00808.59,-00018.05, 00034.29, 00001.91,-00060.60,-00004.35, 00033.45, 00033.59,100241.86,14.55,0.99
538806  00221.19,-00449.71, 00733.89, 00007.21,-00002.99,-00045.85,-00063.60,-00003.30, 00030.75, 00033.68,102848.41,14.93,1.02
539120  00256.35,-00513.18, 00863.28,-00022.27, 00019.20,-00020.92,-00060.60,-00003.45, 00032.40, 00033.64,102831.20,14.91,1.01
539435  00303.22,-00572.27, 00726.07,-00021.96,-00001.02,-00015.27,-00063.75,-00002.25, 00031.95, 00033.59,104976.91,15.24,1.04
539749  00258.79,-00718.26, 00677.73, 00016.39,-00014.81, 00001.57,-00062.55,-00002.70, 00031.20, 00033.44,106193.71,15.40,1.05
540067  00232.91,-00673.83, 00727.54,-00013.18, 00009.73, 00021.89,-00060.90,-00001.35, 00031.80, 00033.59,103984.38,15.07,1.03
540381  00228.03,-00610.84, 00719.24,-00015.92,-00016.15,-00021.69,-00063.90,-00002.10, 00030.75, 00033.30,105227.83,15.28,1.04
540695  00266.60,-00658.69, 00680.18,-00004.16,-00008.75, 00008.18,-00063.90,-00002.10, 00031.05, 00033.64,107273.47,15.56,1.06
541014  00359.86,-00711.43, 00645.51,-00013.54,-00006.24,-00008.00,-00062.25,-00002.25, 00031.20, 00033.35,107464.51,15.59,1.06
541328  00391.11,-00684.57, 00673.34,-00024.14,-00001.79,-00006.00,-00063.90,-00001.65, 00031.50, 00033.64,106756.77,15.47,1.05
541642  00240.72,-00568.85, 00794.43,-00004.60, 00009.37,-00000.77,-00061.50,-00003.15, 00033.15, 00033.64,102366.86,14.80,1.01
541956  00274.90,-00673.34, 00711.91, 00005.74, 00011.05, 00010.30,-00062.40,-00002.85, 00031.50, 00033.78,100222.02,14.54,0.99
542275  00256.35,-00755.37, 00636.23,-00007.42,-00005.17,-00010.42,-00061.65,-00003.75, 00029.85, 00033.64,100760.49,14.61,0.99
542589  00279.79,-00709.47, 00645.51,-00008.32, 00020.71,-00020.25,-00062.25,-00003.90, 00030.15, 00033.78,98944.25,14.35,0.98
542903  00453.61,-00752.44, 00482.42,-00026.29,-00013.80,-00025.92,-00064.50,-00000.75, 00029.70, 00033.49,98646.61,14.31,0.97
543217  00491.21,-00737.79, 00487.30,-00014.78,-00000.89,-00008.75,-00064.80, 00000.00, 00028.65, 00033.64,98680.64,14.31,0.97
543531  00519.53,-00710.45, 00362.79, 00003.05,-00000.38,-00011.69,-00067.95, 00001.95, 00023.25, 00033.59,98643.04,14.31,0.97
543845  00583.50,-00726.56, 00426.76, 00001.27,-00012.53,-00006.45,-00067.35, 00001.65, 00025.05, 00033.49,99637.02,14.45,0.98
544159  00625.49,-00681.64, 00435.55,-00008.69, 00004.69,-00000.74,-00068.70, 00000.75, 00022.95, 00033.59,98625.76,14.31,0.97
544473  00656.74,-00663.57, 00385.74,-00010.24, 00016.66,-00005.38,-00069.45, 00001.95, 00023.70, 00033.68,98643.99,14.31,0.97
544787  00555.66,-00744.63, 00373.05,-00005.55, 00004.92,-00006.32,-00067.50, 00001.05, 00023.25, 00033.35,98644.57,14.31,0.97
545101  00562.50,-00697.75, 00377.44,-00026.88, 00028.60,-00018.45,-00067.35, 00001.65, 00027.30, 00033.68,98641.60,14.31,0.97
545415  00546.87,-00673.34, 00431.15,-00034.52, 00043.55,-00017.60,-00062.55,-00000.30, 00033.45, 00033.64,98646.77,14.31,0.97
