Test2.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
99699 -00322.27,-00180.66, 00924.80, 00002.95,-00006.31,-00000.65,-00019.05, 00044.10, 00034.65, 00031.24,98535.80,14.29,0.97
100763 -00320.31,-00148.44, 00934.57, 00002.14, 00006.70, 00004.63,-00021.30, 00045.00, 00034.65, 00031.24,98536.76,14.29,0.97
101830 -00333.98,-00212.40, 00936.04,-00002.76,-00001.06,-00004.08,-00020.40, 00042.75, 00035.25, 00031.48,98542.37,14.29,0.97
102894 -00321.78, 00255.37, 00924.32, 00030.58, 00005.51, 00008.70,-00021.90, 00051.45, 00020.85, 00031.38,98544.84,14.29,0.97
103958 -00317.87, 00724.12, 00590.82, 00002.88,-00004.60, 00008.06,-00023.25, 00054.15,-00004.05, 00031.38,98535.12,14.29,0.97
105022 -00312.99, 00788.57, 00542.48, 00000.92,-00000.49,-00000.92,-00024.60, 00052.65,-00006.15, 00031.38,98543.98,14.29,0.97
106090 -00324.71, 00782.71, 00544.43, 00001.39, 00004.16,-00003.00,-00024.45, 00053.70,-00005.25, 00031.38,98542.04,14.29,0.97
107153 -00301.27, 00743.65, 00549.80,-00000.40, 00001.83,-00007.70,-00023.40, 00052.65,-00004.95, 00031.67,98529.40,14.29,0.97
108216 -00315.92, 00014.16, 00952.64,-00069.21,-00006.06, 00004.35,-00020.40, 00049.50, 00027.30, 00031.48,98540.76,14.29,0.97
109280 -00329.10,-00212.40, 00897.95,-00005.73,-00006.52, 00001.96,-00021.45, 00043.50, 00036.75, 00031.38,98550.09,14.29,0.97
110348 -00320.80,-00218.26, 00912.60,-00001.95,-00000.48,-00001.27,-00019.95, 00039.90, 00034.50, 00031.24,98539.73,14.29,0.97
111411 -00293.95,-00199.22, 00913.57, 00001.63, 00001.34, 00003.31,-00021.90, 00044.40, 00035.25, 00031.53,98555.11,14.29,0.97
112475 -00295.90,-00108.89, 00946.29,-00005.44, 00001.02,-00003.94,-00021.00, 00044.55, 00034.95, 00031.38,98525.14,14.29,0.97
113539 -00335.45,-00121.58, 00940.43,-00002.10,-00002.66, 00005.76,-00022.80, 00046.50, 00032.70, 00031.05,98550.62,14.29,0.97
114606 -00329.10, 00437.99, 00861.82, 00039.96, 00005.06,-00008.29,-00022.65, 00053.55, 00014.40, 00031.48,98548.67,14.29,0.97
115669 -00312.99, 00713.38, 00594.24,-00000.85, 00002.98, 00003.23,-00025.35, 00053.55,-00001.65, 00031.19,98525.66,14.29,0.97
116732 -00318.36, 00899.90, 00256.35, 00020.34,-00006.97,-00008.15,-00024.90, 00045.60,-00016.65, 00031.58,98553.32,14.29,0.97
117796 -00337.89, 00926.27,-00031.74,-00008.99,-00001.27,-00004.52,-00024.90, 00036.75,-00024.30, 00031.24,98547.33,14.29,0.97
118864 -00329.10, 00130.37, 00937.50,-00058.26,-00013.29,-00007.57,-00019.05, 00051.75, 00021.75, 00031.38,98516.69,14.29,0.97
119927 -00266.11,-00346.19, 00912.60, 00007.56,-00000.91, 00013.28,-00021.90, 00036.75, 00040.05, 00031.48,98550.75,14.29,0.97
120991 -00276.86,-00232.91, 00917.48, 00040.33, 00004.98, 00004.21,-00020.55, 00042.60, 00034.65, 00031.34,98547.23,14.29,0.97
122055 -00357.42, 00866.21, 00369.63,-00016.49,-00004.73,-00002.79,-00026.25, 00050.55,-00014.25, 00031.24,98527.99,14.29,0.97
123123 -00315.92, 00632.81, 00660.64,-00055.39,-00002.74, 00008.80,-00021.30, 00054.15, 00003.30, 00031.05,98548.89,14.29,0.97
124187 -00301.27,-00002.93, 00942.87, 00005.27,-00003.44, 00008.89,-00021.00, 00046.95, 00031.20, 00031.48,98543.35,14.29,0.97
125251 -00251.95, 00602.54, 00711.43, 00058.05,-00002.43,-00036.27,-00024.00, 00054.90, 00005.25, 00031.38,98535.30,14.29,0.97
126314 -00300.29, 00823.24, 00477.54,-00006.22, 00005.89,-00007.88,-00022.20, 00051.15,-00009.15, 00031.24,98549.77,14.29,0.97
127381 -00153.32, 00769.04, 00406.74,-00014.40, 00014.18,-00011.18,-00025.95, 00052.05,-00007.50, 00031.38,98541.34,14.29,0.97
128444 -00243.65, 00675.29, 00646.00,-00034.11, 00016.87, 00027.64,-00027.60, 00053.85,-00002.70, 00031.38,98554.17,14.30,0.97
129507 -00094.24, 00655.76, 00532.23, 00006.83, 00008.53,-00019.67,-00034.65, 00055.35,-00001.05, 00031.24,98544.60,14.30,0.97
130570  00145.02, 00605.96, 00722.66, 00009.63,-00036.55, 00048.23,-00030.45, 00055.35, 00001.05, 00031.38,100479.28,14.58,0.99
131637  00190.92, 00780.76, 00545.41,-00006.24,-00071.36, 00022.33,-00031.80, 00054.30, 00002.40, 00031.38,99458.40,14.42,0.98
132700  00344.73, 00608.40, 00729.00,-00012.50,-00022.22, 00008.99,-00032.85, 00056.10, 00005.25, 00031.48,98550.24,14.29,0.97
133764  00441.89, 00530.27, 00637.70, 00029.29,-00014.90, 00008.63,-00037.20, 00053.10, 00006.90, 00031.19,98880.39,14.34,0.98
134827  00529.30, 00611.82, 00531.74, 00018.11,-00007.37, 00014.56,-00039.30, 00055.65, 00000.75, 00031.67,106784.05,15.49,1.05
135894  00653.81, 00525.88, 00445.31,-00017.31, 00000.77, 00023.69,-00043.50, 00053.25, 00002.55, 00031.72,98543.27,14.29,0.97
136957  00613.28, 00570.31, 00421.39, 00000.57,-00001.18,-00002.81,-00040.05, 00054.15, 00003.30, 00031.67,98564.29,14.29,0.97
138021  00719.24, 00570.31, 00429.20,-00012.04, 00002.38,-00010.86,-00042.00, 00052.95, 00003.00, 00031.34,98488.67,14.29,0.97
139085  00744.63, 00514.65, 00450.20,-00005.24, 00005.64,-00008.95,-00042.75, 00053.70, 00002.25, 00031.38,98527.70,14.29,0.97
140153  00730.96, 00458.50, 00468.75,-00008.15, 00011.74, 00010.92,-00042.00, 00053.70, 00004.05, 00031.67,98506.85,14.29,0.97
141216  00700.20, 00580.57, 00431.64,-00001.63, 00003.42, 00007.89,-00039.45, 00053.85, 00003.15, 00031.77,98830.88,14.33,0.97
142280  00734.86, 00508.30, 00435.06, 00003.84, 00003.84,-00000.56,-00041.55, 00054.90, 00003.75, 00031.58,98485.30,14.28,0.97
143344  00744.63, 00511.23, 00448.73,-00002.72, 00001.49,-00001.54,-00040.35, 00054.45, 00003.75, 00031.58,98536.59,14.29,0.97
144412  00756.84, 00520.02, 00396.48, 00009.08,-00015.44,-00003.57,-00040.95, 00053.55, 00004.20, 00031.67,98550.52,14.29,0.97
145476  00723.63, 00559.08, 00399.41, 00004.85,-00014.24,-00019.83,-00037.20, 00054.75, 00004.95, 00031.67,98536.13,14.29,0.97
146540  00276.86, 00898.44, 00090.82, 00001.87, 00010.47, 00016.82,-00009.15, 00044.55,-00005.25, 00031.38,98546.45,14.29,0.97
147603  00566.41, 00682.13, 00564.45, 00024.79,-00016.77, 00010.60,-00019.35, 00052.95, 00003.30, 00031.72,98545.55,14.29,0.97
148670  00226.07, 00923.83, 00317.87,-00031.15,-00009.08, 00060.31,-00018.45, 00049.50,-00005.40, 00031.53,98508.89,14.29,0.97
149733  00379.88, 00982.91, 00007.32,-00050.98,-00006.47,-00003.05,-00032.85, 00044.10,-00016.95, 00031.58,98546.89,14.29,0.97
150797  00532.23, 00738.28,-00214.36, 00056.28, 00055.80, 00085.79,-00040.35, 00034.20,-00024.90, 00031.58,98549.75,14.29,0.97
151613 Single button click acknowledged, data collection Paused.
151813 Data Collection Ended.
