Tst1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
28065  00084.47, 00091.80, 00962.40, 00007.50,-00016.33,-00023.05,-00036.75, 00028.05, 00051.75, 00032.97,98561.52,14.30,0.97
28377  00450.68, 00243.65, 01169.43,-00026.77, 00056.59,-00043.50,-00034.05, 00028.35, 00051.45, 00033.11,98564.87,14.30,0.97
28689 -00112.79,-00169.43, 00942.87,-00050.73, 00061.49, 00029.64,-00030.90, 00017.10, 00053.10, 00033.11,98564.25,14.30,0.97
29005 -00343.75,-00213.38, 00862.79,-00022.31,-00008.59, 00010.09,-00028.95, 00013.80, 00055.05, 00033.06,98548.22,14.30,0.97
29266 Single button click acknowledged, data collection Paused.
29446 Single button click acknowledged, data collection resumed.
29597 -00293.46,-00259.28, 00931.64, 00007.50,-00004.03, 00003.89,-00026.25, 00013.05, 00055.05, 00033.16,98557.41,14.30,0.97
29910 -00328.61,-00229.00, 00900.88,-00006.34,-00000.56,-00002.21,-00027.30, 00012.15, 00055.95, 00033.25,98570.73,14.30,0.97
30226 -00288.09,-00286.13, 00904.30,-00001.81,-00001.89,-00008.20,-00026.55, 00013.20, 00055.65, 00033.25,98566.53,14.30,0.97
30538 -00326.66,-00299.80, 00881.35,-00002.37, 00004.11,-00008.69,-00027.45, 00011.10, 00055.35, 00033.11,98573.49,14.30,0.97
30851 -00285.64,-00339.84, 00903.32,-00006.14, 00008.38,-00000.76,-00026.85, 00009.75, 00053.70, 00032.82,98576.30,14.30,0.97
31163 -00208.50,-00404.79, 00907.23,-00003.46,-00007.38,-00006.85,-00024.00, 00011.10, 00054.60, 00033.25,98553.64,14.30,0.97
31479 -00339.36,-00375.98, 00859.86,-00001.49, 00005.01,-00000.46,-00023.40, 00008.10, 00054.00, 00032.92,98565.45,14.30,0.97
31791 -00303.71,-00411.13, 00802.73,-00017.20,-00014.43,-00013.82,-00024.45, 00007.95, 00052.05, 00033.06,98564.73,14.30,0.97
32104 -00164.06,-00406.25, 00743.65, 00056.71,-00060.02, 00036.49,-00029.10, 00008.10, 00053.25, 00032.97,98556.42,14.30,0.97
32416 -00305.18,-00053.71, 00880.37, 00033.69,-00002.73,-00003.98,-00028.20, 00028.65, 00054.60, 00033.11,98564.64,14.30,0.97
32733 -00326.17, 00562.01, 00802.73,-00001.11, 00005.11,-00007.11,-00026.10, 00051.45, 00042.00, 00032.92,98575.82,14.30,0.97
33045 -00309.57, 00510.25, 00802.25,-00001.92,-00002.95,-00006.38,-00026.55, 00049.95, 00042.75, 00033.06,98566.15,14.30,0.97
33095 Single button click acknowledged, data collection Paused.
33240 Data Collection Ended.
