Tst1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
34883 -00315.43,-00680.66,-00673.83,-00011.21, 00006.50, 00009.11,-00050.40,-00028.65,-00021.45, 00033.44,98647.70,14.31,0.97
35201 -00360.84,-00709.96,-00649.41,-00003.44, 00000.44,-00009.90,-00049.05,-00025.95,-00022.35, 00033.35,98633.60,14.31,0.97
35514 -00340.82,-00729.98,-00656.25, 00005.52,-00004.44,-00008.11,-00048.60,-00028.05,-00022.05, 00033.35,98652.36,14.31,0.97
35828 -00304.69,-00714.84,-00670.90,-00006.26,-00001.34,-00001.34,-00051.15,-00027.45,-00022.95, 00033.44,98674.48,14.31,0.97
36142 -00344.73,-00721.19,-00645.02, 00000.00, 00006.29, 00004.64,-00050.10,-00028.35,-00021.60, 00033.59,98663.84,14.31,0.97
36460 -00285.64,-00703.61,-00663.57, 00002.14, 00003.95,-00007.24,-00051.30,-00028.35,-00023.10, 00033.44,98674.65,14.31,0.97
36773 -00281.25,-00727.05,-00676.27, 00002.80,-00005.70,-00003.25,-00050.40,-00028.20,-00022.20, 00033.59,98676.05,14.31,0.97
37087 -00292.48,-00684.08,-00639.16, 00004.53,-00001.69,-00005.91,-00049.80,-00025.95,-00023.10, 00033.59,98672.16,14.31,0.97
37401 -00311.52,-00770.02,-00593.75, 00018.41,-00003.37, 00000.21,-00051.90,-00027.75,-00016.95, 00033.44,98663.60,14.31,0.97
37719 -00341.80,-00860.84,-00410.64, 00071.33,-00010.98,-00003.92,-00049.80,-00032.85,-00010.65, 00033.59,98659.23,14.31,0.97
38033 -00338.87,-00919.92,-00148.44, 00040.00,-00006.15, 00004.14,-00050.40,-00036.15, 00002.55, 00033.68,98651.89,14.31,0.97
38347 -00345.21,-00982.42,-00021.97, 00006.25, 00005.79,-00007.35,-00047.85,-00036.00, 00008.85, 00033.25,98674.44,14.31,0.97
38661 -00338.87,-00960.45, 00057.13, 00011.04,-00004.06,-00014.56,-00049.95,-00035.40, 00014.70, 00033.30,98667.09,14.31,0.97
38979 -00291.50,-00967.29, 00161.62, 00017.46, 00007.93,-00002.29,-00051.00,-00033.60, 00018.30, 00033.49,98679.78,14.31,0.97
39292 -00335.94,-00958.98, 00173.34, 00004.07,-00009.60,-00000.88,-00049.20,-00034.20, 00019.95, 00033.35,98662.15,14.31,0.97
39606 -00362.79,-00934.08, 00216.31, 00014.34,-00006.37,-00000.42,-00048.45,-00031.35, 00020.25, 00033.64,98661.11,14.31,0.97
39920 -00374.51,-00912.60, 00249.02, 00008.47,-00010.15,-00001.72,-00048.45,-00030.60, 00022.95, 00033.35,98666.89,14.31,0.97
40238 -00354.98,-00887.21, 00302.25, 00001.45, 00004.42,-00001.91,-00049.20,-00029.85, 00024.45, 00033.59,98675.27,14.31,0.97
40551 -00332.52,-00917.48, 00316.89, 00001.27, 00003.70, 00000.47,-00047.25,-00030.15, 00025.65, 00033.49,98663.65,14.31,0.97
40865 -00339.84,-00914.55, 00334.96, 00001.77, 00000.37, 00001.23,-00048.30,-00030.75, 00026.10, 00033.68,98651.19,14.31,0.97
41179 -00304.20,-00914.06, 00343.26, 00001.48,-00003.58,-00003.49,-00049.95,-00029.85, 00028.95, 00033.59,98667.05,14.31,0.97
41496 -00314.45,-00896.97, 00335.45,-00001.82,-00005.66,-00005.22,-00049.05,-00029.25, 00029.10, 00033.35,98665.52,14.31,0.97
41810 -00336.43,-00893.07, 00363.28,-00000.99,-00001.21, 00008.86,-00049.35,-00028.35, 00028.05, 00033.44,98679.68,14.31,0.97
42124 -00316.89,-00875.49, 00343.26,-00002.15, 00000.53, 00001.61,-00048.30,-00029.25, 00026.85, 00033.35,98674.93,14.31,0.97
42438 -00331.54,-00896.48, 00346.19,-00002.49,-00002.17, 00005.58,-00047.55,-00027.60, 00026.85, 00033.49,98671.72,14.31,0.97
42756 -00365.72,-00863.77, 00354.98,-00000.53, 00002.57, 00003.00,-00047.85,-00027.60, 00026.10, 00033.64,98671.46,14.31,0.97
43070 -00348.63,-00884.28, 00369.63, 00000.53, 00002.55,-00002.68,-00049.20,-00028.20, 00026.70, 00033.64,98670.35,14.31,0.97
43384 -00343.75,-00895.02, 00349.61, 00001.15, 00001.59,-00005.50,-00047.85,-00029.55, 00029.10, 00033.59,98665.62,14.31,0.97
43698 -00314.94,-00855.96, 00362.30,-00000.08, 00001.76, 00002.14,-00048.90,-00029.40, 00029.40, 00033.49,98650.01,14.31,0.97
44016 -00341.80,-00898.93, 00379.88, 00001.66, 00003.93, 00005.31,-00047.55,-00028.35, 00029.55, 00033.16,98667.95,14.31,0.97
44330 -00324.22,-00881.35, 00354.98,-00000.02,-00004.81,-00002.10,-00049.95,-00028.95, 00028.20, 00033.16,98674.56,14.31,0.97
44644 -00332.03,-00879.88, 00383.79,-00016.85, 00019.81, 00015.56,-00048.90,-00028.65, 00028.95, 00033.68,98672.10,14.31,0.97
44958 -00382.81,-00899.41, 00314.45,-00003.24, 00001.91, 00003.01,-00046.50,-00029.40, 00027.15, 00033.59,98672.76,14.31,0.97
45276 -00332.03,-00901.37, 00191.41,-00048.29, 00012.04,-00007.89,-00047.10,-00030.45, 00022.35, 00033.44,98683.38,14.31,0.97
45590 -00354.49,-00990.72, 00097.66,-00010.85, 00010.30, 00007.37,-00049.35,-00033.60, 00016.65, 00033.44,98673.45,14.31,0.97
45904 -00364.26,-00958.50, 00027.34,-00007.02,-00010.75,-00006.78,-00048.45,-00035.85, 00013.50, 00033.49,98678.30,14.31,0.97
46217 -00331.05,-00934.57,-00179.20,-00034.50, 00014.53, 00015.11,-00047.85,-00035.25, 00006.60, 00033.35,98657.49,14.31,0.97
46534 -00343.75,-00906.25,-00247.07,-00020.19, 00008.70,-00002.03,-00049.20,-00034.65,-00001.05, 00033.44,98649.30,14.31,0.97
46847 -00268.55,-00966.80,-00345.70,-00011.00,-00018.95, 00006.02,-00048.30,-00034.35,-00005.40, 00033.35,98667.40,14.31,0.97
47161 -00344.73,-00937.50,-00348.63, 00019.53, 00016.44,-00002.86,-00049.05,-00035.25,-00003.90, 00033.30,98666.73,14.31,0.97
47475 -00355.96,-00994.63,-00240.23, 00010.52, 00000.58, 00019.53,-00048.30,-00036.00,-00001.20, 00033.64,98687.19,14.31,0.97
47793 -00316.89,-00934.08,-00111.33,-00005.05,-00002.93,-00000.48,-00048.00,-00037.35, 00002.25, 00033.64,98684.70,14.31,0.97
48106 -00380.86,-01007.32,-00072.75, 00033.21,-00022.27,-00025.98,-00047.70,-00034.95, 00007.50, 00033.49,98677.95,14.31,0.97
48420 -00360.35,-00911.62, 00171.87, 00015.85, 00005.74, 00001.09,-00047.85,-00032.85, 00018.30, 00033.49,98671.14,14.31,0.97
48734 -00335.45,-00904.79, 00277.83, 00006.24, 00002.24,-00005.85,-00047.25,-00031.35, 00022.50, 00033.35,98654.07,14.31,0.97
49052 -00368.65,-00939.94, 00226.56,-00007.60,-00024.62,-00001.24,-00047.70,-00033.75, 00020.70, 00033.44,98660.69,14.31,0.97
49365 -00384.77,-00967.77, 00289.55,-00006.81, 00003.59, 00039.98,-00048.45,-00033.00, 00021.75, 00033.49,98668.41,14.31,0.97
49679 -00351.56,-00904.79, 00271.48, 00038.93,-00009.57,-00006.81,-00046.95,-00031.35, 00024.15, 00033.59,98670.77,14.31,0.97
49993 -00364.26,-00864.26, 00320.31,-00000.88,-00003.98,-00002.95,-00047.10,-00029.55, 00026.55, 00033.64,98675.48,14.31,0.97
50311 -00353.03,-00890.62, 00323.24, 00000.31,-00005.72, 00004.77,-00047.10,-00028.80, 00026.55, 00033.68,98669.95,14.31,0.97
50624 -00347.17,-00886.72, 00332.52, 00002.10, 00002.37,-00004.15,-00048.30,-00028.35, 00026.55, 00033.49,98670.32,14.31,0.97
50937 -00353.52,-00894.53, 00360.84, 00002.31, 00000.17,-00004.90,-00047.70,-00028.95, 00026.70, 00033.44,98670.02,14.31,0.97
51251 -00315.43,-00908.69, 00362.79, 00002.69, 00000.00, 00002.22,-00048.45,-00030.15, 00028.65, 00033.64,98662.42,14.31,0.97
51569 -00338.87,-00909.67, 00379.88, 00002.70,-00004.85, 00011.74,-00047.55,-00029.55, 00028.35, 00033.44,98663.93,14.31,0.97
51882 -00331.05,-00853.03, 00370.61,-00003.23, 00004.98, 00005.75,-00048.00,-00027.75, 00026.70, 00033.44,98669.80,14.31,0.97
52196 -00359.86,-00855.96, 00386.23,-00002.92, 00007.46, 00010.56,-00048.30,-00028.05, 00027.30, 00033.59,98676.97,14.31,0.97
52510 -00405.76,-00874.02, 00334.47,-00005.98, 00002.95,-00003.27,-00047.55,-00028.35, 00026.85, 00033.64,98681.60,14.31,0.97
52827 -00369.14,-00959.96, 00219.24,-00041.19, 00014.27,-00001.86,-00048.45,-00030.60, 00021.75, 00033.35,98679.27,14.31,0.97
53141 -00345.70,-00967.77, 00044.92,-00023.86, 00006.35,-00006.98,-00049.05,-00035.25, 00014.10, 00033.30,98664.39,14.31,0.97
53455 -00335.94,-00959.47,-00138.18,-00034.19,-00000.21,-00008.60,-00048.00,-00037.05, 00004.80, 00033.30,98674.31,14.31,0.97
53769 -00335.45,-00876.46,-00293.95,-00046.20, 00002.89,-00006.98,-00047.55,-00035.25,-00001.95, 00033.11,98660.49,14.31,0.97
54087 -00309.57,-00850.59,-00482.91,-00027.45, 00005.97,-00001.86,-00050.10,-00031.20,-00014.40, 00033.44,98655.02,14.31,0.97
54400 -00283.69,-00718.75,-00635.25,-00008.51, 00009.45, 00002.18,-00051.30,-00028.05,-00019.50, 00033.35,98672.48,14.31,0.97
54714 -00266.11,-00721.19,-00676.27,-00006.76, 00000.65, 00006.84,-00051.45,-00027.75,-00022.20, 00033.35,98666.13,14.31,0.97
55027 -00281.25,-00749.51,-00659.18,-00003.09, 00006.50, 00008.93,-00051.45,-00028.20,-00021.00, 00033.49,98675.66,14.31,0.97
55344 -00267.09,-00740.23,-00631.84, 00003.76,-00005.31,-00008.25,-00049.95,-00028.65,-00022.50, 00033.49,98673.99,14.31,0.97
55657 -00309.57,-00763.18,-00605.47, 00002.07,-00005.01,-00006.98,-00050.10,-00029.55,-00020.55, 00033.11,98672.52,14.31,0.97
55970 -00372.07,-00764.65,-00592.77, 00011.78, 00003.20, 00002.48,-00051.30,-00029.25,-00019.05, 00033.35,98665.72,14.31,0.97
56284 -00314.94,-00775.39,-00554.20, 00000.15, 00005.92, 00006.18,-00051.30,-00028.80,-00017.85, 00033.35,98662.93,14.31,0.97
56601 -00297.85,-00783.69,-00580.08,-00000.83, 00006.98,-00003.62,-00050.40,-00029.40,-00017.70, 00033.49,98668.11,14.31,0.97
56914 -00279.30,-00837.89,-00505.86, 00013.85,-00008.30,-00006.96,-00049.65,-00032.25,-00015.75, 00033.35,98656.44,14.31,0.97
57228 -00353.03,-00886.72,-00351.56, 00032.65,-00007.58,-00004.08,-00048.90,-00034.65,-00007.50, 00033.35,98663.81,14.31,0.97
57541 -00394.04,-00950.68,-00069.82, 00053.66, 00003.21, 00008.71,-00048.30,-00035.25, 00004.65, 00033.35,98678.09,14.31,0.97
57859 -00377.44,-00934.57, 00194.34, 00029.97,-00002.24,-00003.24,-00047.25,-00033.00, 00018.75, 00033.59,98668.52,14.31,0.97
58172 -00387.21,-00913.09, 00294.43, 00011.53, 00006.04, 00003.31,-00046.50,-00031.05, 00025.65, 00033.59,98669.38,14.31,0.97
58486 -00354.00,-00882.32, 00349.12,-00007.11,-00000.25,-00005.73,-00045.60,-00030.75, 00029.85, 00033.49,98673.90,14.31,0.97
58800 -00378.91,-00894.04, 00354.49, 00001.31,-00010.96,-00002.15,-00045.60,-00031.65, 00026.85, 00033.25,98657.59,14.31,0.97
59118 -00375.49,-00887.21, 00350.59, 00001.43,-00005.55,-00002.66,-00048.00,-00028.65, 00026.70, 00033.49,98656.84,14.31,0.97
59431 -00353.52,-00896.00, 00359.86,-00004.21, 00011.02,-00000.69,-00048.60,-00029.25, 00025.05, 00033.35,98653.68,14.31,0.97
59745 -00243.16,-00907.71, 00268.07,-00025.76,-00002.44,-00006.69,-00050.10,-00031.65, 00024.60, 00033.59,98664.30,14.31,0.97
60059 -00293.46,-00966.80, 00146.48,-00013.63,-00004.28,-00007.84,-00050.70,-00032.55, 00017.25, 00033.64,98667.19,14.31,0.97
60377 -00186.52,-00948.73,-00042.48,-00069.87,-00021.62,-00025.90,-00053.10,-00032.55, 00008.25, 00033.64,98673.31,14.31,0.97
60690 -00223.63,-00886.23,-00300.78,-00029.15,-00002.60, 00002.26,-00053.85,-00031.35,-00003.75, 00033.49,98668.27,14.31,0.97
61004 -00204.59,-00920.41,-00324.71, 00018.10, 00006.88, 00020.58,-00054.30,-00034.35,-00006.90, 00033.59,98672.09,14.31,0.97
61317 -00246.58,-00985.35,-00253.91, 00011.08,-00005.26, 00002.71,-00054.00,-00035.25,-00002.70, 00033.44,98678.40,14.31,0.97
61631 -00236.33,-01041.99,-00055.18, 00046.62, 00010.15, 00005.94,-00051.45,-00033.00, 00006.75, 00033.49,98647.77,14.31,0.97
61944 -00255.37,-00862.79, 00213.87, 00051.40, 00021.49, 00000.35,-00054.15,-00029.40, 00018.75, 00033.49,98645.55,14.31,0.97
62258 -00195.80,-00914.55, 00302.73, 00009.44, 00006.83, 00007.95,-00052.80,-00029.25, 00025.35, 00033.64,98675.09,14.31,0.97
62572 -00313.48,-00979.00, 00351.07, 00006.04,-00006.47, 00007.92,-00049.95,-00030.60, 00025.95, 00033.64,98673.02,14.31,0.97
62889 -00244.14,-00893.55, 00285.64,-00024.15,-00017.81,-00039.84,-00052.05,-00028.35, 00025.80, 00033.35,98670.06,14.31,0.97
63202 -00131.84,-01036.13, 00046.39,-00059.03,-00022.03,-00009.28,-00057.75,-00029.55, 00014.10, 00033.35,98675.55,14.31,0.97
63516 -00147.46,-00998.54,-00112.79,-00018.44,-00004.90,-00003.89,-00058.05,-00031.35, 00002.25, 00033.11,98673.08,14.31,0.97
63830 -00051.27,-01028.81,-00103.03, 00007.55,-00001.66,-00003.15,-00058.05,-00032.25, 00002.25, 00033.44,98662.29,14.31,0.97
64144 -00262.21,-01006.84, 00016.60, 00070.56, 00001.28, 00020.37,-00057.45,-00030.45, 00010.35, 00033.35,98644.12,14.31,0.97
64462 -00187.50,-00953.12, 00361.82, 00023.82,-00000.21, 00012.86,-00053.40,-00027.45, 00024.45, 00033.06,98649.07,14.31,0.97
64776 -00108.89,-00981.93, 00388.18, 00002.10,-00009.85,-00038.56,-00054.15,-00025.80, 00027.90, 00033.25,98675.77,14.31,0.97
65090 -00022.95,-00863.77, 00431.15, 00008.56,-00004.11,-00026.84,-00057.75,-00020.85, 00028.80, 00033.30,98664.73,14.31,0.97
65405  00102.54,-00832.52, 00360.35, 00008.54, 00014.34, 00029.91,-00063.00,-00018.60, 00027.45, 00033.25,98681.92,14.31,0.97
65722 -00146.00,-01034.18, 00338.38,-00044.40,-00002.18, 00027.80,-00057.00,-00026.85, 00027.60, 00033.64,98679.52,14.31,0.97
66035 -00108.89,-01083.01, 00068.85,-00028.64,-00039.20,-00023.07,-00058.80,-00031.05, 00010.05, 00033.44,98680.60,14.31,0.97
66348 -00011.23,-00993.16,-00238.77, 00000.46,-00017.95, 00011.39,-00061.80,-00028.65,-00002.55, 00033.49,98661.37,14.31,0.97
66661 -00072.27,-00983.89,-00031.25, 00016.96, 00011.62,-00017.50,-00062.25,-00029.40, 00003.00, 00033.35,98607.36,14.30,0.97
66979  00013.67,-01039.06, 00274.90, 00036.15, 00002.16,-00007.66,-00060.60,-00026.25, 00015.00, 00033.35,98846.51,14.34,0.98
67292  00094.24,-00765.14, 00306.15, 00008.34, 00009.51,-00039.18,-00064.35,-00020.85, 00018.30, 00033.35,99786.38,14.47,0.98
67606  00314.45,-01027.83, 00259.28, 00008.49, 00021.21,-00007.69,-00061.20,-00020.10, 00022.80, 00033.49,100329.37,14.55,0.99
67920  00304.69,-00942.87, 00309.08,-00010.19,-00015.08,-00033.57,-00061.95,-00016.80, 00024.30, 00033.25,100492.88,14.58,0.99
68237  00200.68,-00893.55, 00248.54, 00004.37, 00010.51, 00020.97,-00064.05,-00011.85, 00023.70, 00033.49,100268.66,14.54,0.99
68550  00206.54,-00930.66, 00318.36,-00016.15, 00013.98,-00037.14,-00061.50,-00013.80, 00025.95, 00033.59,99777.43,14.47,0.98
68864  00414.06,-00929.69, 00353.03, 00003.17, 00004.92,-00024.38,-00063.75,-00011.85, 00025.95, 00033.44,99184.83,14.39,0.98
69178  00373.05,-00825.68, 00405.27,-00015.27,-00009.68,-00012.05,-00064.65,-00006.15, 00026.55, 00033.64,99457.81,14.43,0.98
69496  00559.57,-00816.41, 00261.23, 00013.02,-00007.93, 00003.48,-00068.25,-00002.70, 00025.20, 00033.68,99823.04,14.47,0.98
69810  00626.95,-00818.85, 00276.86,-00013.56,-00015.92,-00004.22,-00067.35,-00000.90, 00026.10, 00033.59,99872.20,14.49,0.99
70124  00542.97,-00646.97, 00403.81, 00006.82, 00004.62,-00020.17,-00069.00,-00000.30, 00027.90, 00033.49,100412.30,14.56,0.99
70438  00570.80,-00774.90, 00377.93, 00002.71,-00008.52, 00000.10,-00067.80,-00000.45, 00025.80, 00033.49,100455.02,14.57,0.99
70756  00567.87,-00705.57, 00358.89, 00003.37, 00003.73,-00008.02,-00068.10,-00001.65, 00024.60, 00033.59,100592.16,14.59,0.99
71069  00624.02,-00681.64, 00397.95, 00015.70, 00002.41,-00001.69,-00069.30, 00000.45, 00022.80, 00033.16,100264.62,14.54,0.99
71383  00639.16,-00715.82, 00284.18,-00006.67,-00004.02, 00006.98,-00070.20,-00000.75, 00023.70, 00033.59,100062.97,14.51,0.99
71697  00480.96,-00815.92, 00275.39, 00004.14, 00030.44, 00079.73,-00064.65,-00007.35, 00023.55, 00033.64,98655.15,14.31,0.97
72015 -00008.79,-00911.62, 00252.93,-00011.95, 00019.02, 00078.45,-00049.65,-00023.85, 00024.45, 00033.35,98662.23,14.31,0.97
72329 -00303.22,-00970.21, 00291.50, 00007.50, 00015.60, 00026.61,-00037.05,-00026.55, 00026.40, 00033.64,99142.22,14.38,0.98
72643 -00332.03,-00950.20, 00258.30, 00002.90,-00006.74,-00020.44,-00037.05,-00025.50, 00028.20, 00033.78,100788.61,14.62,1.00
72957 -00492.19,-00835.94, 00305.18, 00006.26, 00002.34,-00002.84,-00036.60,-00024.30, 00029.70, 00033.64,102433.46,14.87,1.01
73275 -00281.74,-00939.45, 00298.34,-00007.15, 00001.20,-00002.74,-00039.90,-00024.45, 00026.85, 00033.35,104176.95,15.12,1.03
73589 -00305.66,-00930.66, 00147.95,-00003.88, 00002.39, 00030.13,-00038.25,-00025.20, 00026.10, 00033.35,107757.03,15.62,1.06
73903 -00343.75,-00863.28, 00226.07,-00004.78,-00016.24,-00003.79,-00038.10,-00026.55, 00025.95, 00033.59,107951.62,15.65,1.06
74217 -00319.82,-00937.01, 00298.83,-00003.07, 00007.66,-00000.56,-00037.50,-00027.60, 00026.55, 00033.59,106186.63,15.40,1.05
74535 -00391.60,-00905.27, 00199.22,-00002.79,-00006.09, 00017.66,-00037.50,-00027.15, 00024.60, 00033.49,104729.97,15.18,1.03
74849 -00356.45,-00835.45, 00208.01, 00003.03,-00003.13,-00006.31,-00037.05,-00027.45, 00024.90, 00033.35,98616.23,14.30,0.97
75163 -00343.26,-00871.58, 00232.42,-00007.24, 00020.27,-00012.47,-00038.10,-00026.25, 00026.70, 00033.49,98655.91,14.31,0.97
75477 -00393.07,-00933.11, 00235.35, 00000.43, 00025.91,-00011.81,-00035.40,-00027.00, 00028.20, 00033.11,98679.80,14.31,0.97
75795 -00345.21,-00880.86, 00282.23, 00020.52, 00041.92,-00020.44,-00030.90,-00024.60, 00032.40, 00033.64,98688.24,14.31,0.97
76108 -00396.97,-00831.05, 00323.73, 00017.19, 00035.96,-00030.00,-00025.50,-00021.45, 00039.15, 00033.25,98669.09,14.31,0.97
76421 -00450.20,-00863.77, 00350.59, 00024.95, 00058.44,-00018.91,-00018.45,-00016.80, 00040.50, 00033.59,98628.99,14.31,0.97
76735 -00435.55,-00840.33, 00334.96, 00035.79, 00040.52,-00024.77,-00012.15,-00011.55, 00038.40, 00033.49,98626.59,14.30,0.97
77053 -00347.66,-00892.09, 00356.45, 00018.75, 00018.65,-00021.53,-00008.40,-00009.45, 00035.70, 00033.64,98668.47,14.31,0.97
77367 -00480.47,-00890.14, 00344.24, 00001.69, 00009.51,-00016.50,-00005.70,-00011.55, 00036.15, 00033.49,98685.32,14.31,0.97
77681 -00345.21,-00887.70, 00366.21,-00014.86, 00021.39, 00003.00,-00007.05,-00015.30, 00032.25, 00033.30,98681.30,14.31,0.97
77995 -00279.79,-00974.61, 00191.89, 00000.44, 00023.43, 00014.74,-00009.90,-00023.85, 00026.70, 00033.35,98677.75,14.31,0.97
78313 -00236.33,-00957.03, 00036.13,-00012.66,-00020.04,-00021.46,-00012.00,-00027.15, 00023.85, 00033.49,98664.11,14.31,0.97
78627 -00228.03,-01008.30, 00097.66,-00004.06,-00002.80,-00001.16,-00012.15,-00026.25, 00026.40, 00033.44,98662.16,14.31,0.97
78941 -00209.96,-00965.82, 00104.00,-00008.29,-00012.73,-00007.05,-00013.35,-00027.75, 00025.95, 00033.25,98627.23,14.31,0.97
79255 -00111.33,-00980.96, 00027.34,-00011.69,-00023.76,-00014.36,-00016.35,-00028.20, 00024.90, 00033.30,98645.39,14.31,0.97
79573 -00012.21,-01008.79,-00008.79, 00007.39, 00005.60,-00000.63,-00021.90,-00029.25, 00026.85, 00033.78,98656.44,14.31,0.97
79886 -00061.52,-01010.25, 00040.53, 00013.44, 00039.21, 00028.02,-00018.90,-00028.80, 00028.05, 00033.49,98696.03,14.32,0.97
80200 -00416.99,-00902.83, 00307.13,-00008.72,-00035.38,-00018.56,-00008.85,-00017.25, 00035.25, 00033.49,98694.75,14.32,0.97
80514 -00396.97,-00856.45, 00344.24,-00011.29, 00006.84,-00028.62,-00006.60,-00016.80, 00035.25, 00033.35,98675.35,14.31,0.97
80809 Single button click acknowledged, data collection ENDED for file: Test1.txt
