Test2.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
405632 -00323.73,-00041.99, 01026.37,-00030.30, 00013.60,-00003.57,-00044.25, 00017.40, 00049.05, 00033.59,98633.45,14.31,0.97
405946 -00300.78,-00102.05, 00965.82,-00010.24, 00004.85,-00000.37,-00046.20, 00013.80, 00049.35, 00033.44,98663.34,14.31,0.97
406264 -00351.07,-00189.45, 00976.56,-00008.69,-00001.21, 00003.60,-00045.00, 00011.10, 00050.10, 00033.44,98619.05,14.31,0.97
406578 -00368.16,-00226.56, 00929.69,-00015.50, 00010.63,-00000.75,-00042.75, 00013.50, 00049.35, 00033.49,103845.28,15.13,1.03
406892 -00393.07,-00154.30, 00897.46, 00000.79,-00007.69,-00011.33,-00042.90, 00012.15, 00051.45, 00033.59,110010.46,15.96,1.09
407206 -00396.97,-00246.58, 00848.63,-00017.78,-00003.83,-00018.33,-00041.25, 00007.50, 00049.35, 00033.59,109962.03,15.95,1.09
407524 -00356.45,-00202.64, 00909.67,-00005.37,-00011.24, 00024.70,-00042.90, 00006.90, 00048.75, 00033.59,109657.58,15.90,1.08
407838 -00396.00,-00389.16, 00851.07,-00054.53,-00003.08,-00007.18,-00044.10, 00003.30, 00048.00, 00033.35,103547.45,14.95,1.01
408152 -00289.06,-00298.83, 00880.37, 00020.03,-00002.08,-00017.85,-00043.05, 00001.05, 00047.40, 00033.64,98659.85,14.31,0.97
408466 -00334.96,-00135.74, 00960.45, 00047.98,-00016.96, 00010.11,-00043.50, 00003.90, 00049.80, 00033.59,98653.95,14.31,0.97
408784 -00334.47,-00136.23, 01026.37, 00019.34,-00007.91,-00021.07,-00048.60, 00008.55, 00048.75, 00033.49,98665.94,14.31,0.97
409098 -00323.73,-00171.87, 00943.85, 00005.95,-00021.94, 00010.07,-00049.80, 00006.45, 00049.50, 00033.35,98637.95,14.31,0.97
409412 -00394.04,-00197.75, 01030.76,-00000.60, 00009.56,-00016.99,-00049.80, 00006.90, 00051.75, 00033.78,98637.45,14.31,0.97
409726 -00435.06,-00190.43, 00986.33, 00016.51, 00029.01, 00015.56,-00049.35, 00008.10, 00049.50, 00033.59,98673.02,14.31,0.97
410044 -00409.67,-00096.19, 00984.86,-00011.80,-00012.01, 00000.50,-00049.05, 00009.30, 00049.50, 00033.64,98676.76,14.31,0.97
410358 -00317.87,-00060.55, 00985.84,-00001.12, 00022.69, 00008.90,-00048.30, 00011.25, 00049.20, 00033.83,98679.36,14.31,0.97
410672 -00348.14,-00219.73, 00876.46, 00000.24, 00015.15, 00025.49,-00048.60, 00008.55, 00048.45, 00033.25,98668.34,14.31,0.97
410986 -00388.18,-00208.50, 00892.58, 00008.71,-00040.29,-00021.68,-00046.95, 00007.95, 00048.60, 00033.49,98667.81,14.31,0.97
411304 -00314.94,-00220.21, 00939.94,-00002.87, 00010.73, 00005.67,-00048.60, 00006.90, 00048.75, 00033.68,98645.65,14.31,0.97
411618 -00363.77,-00331.54, 00885.74, 00010.79, 00001.89,-00006.39,-00047.70, 00004.65, 00051.60, 00033.35,98627.13,14.30,0.97
411932 -00383.79,-00233.89, 00917.97, 00001.24, 00008.25, 00003.69,-00047.10, 00004.05, 00048.45, 00033.78,98645.99,14.31,0.97
412246 -00342.29,-00232.42, 00910.16,-00004.24, 00000.24,-00004.51,-00047.10, 00004.95, 00049.20, 00033.64,98663.65,14.31,0.97
412564 -00343.75,-00285.64, 00868.65,-00005.81,-00010.45, 00005.60,-00047.70, 00005.10, 00049.35, 00033.44,98661.97,14.31,0.97
412878 -00295.41,-00231.45, 00916.02,-00006.06, 00002.73,-00003.60,-00047.10, 00003.30, 00048.45, 00033.11,98673.22,14.31,0.97
413192 -00369.14,-00246.09, 00892.58,-00001.48,-00006.96,-00004.61,-00046.20, 00005.10, 00048.30, 00033.44,98669.03,14.31,0.97
413506 -00306.15,-00245.61, 00901.86,-00002.20, 00002.21,-00008.16,-00048.00, 00004.65, 00050.10, 00033.49,98661.07,14.31,0.97
413824 -00335.45,-00278.81, 00894.04,-00004.50,-00003.38,-00003.50,-00047.55, 00002.55, 00049.20, 00033.59,98659.66,14.31,0.97
414138 -00323.73,-00372.56, 00876.95,-00033.46,-00002.02,-00001.14,-00047.10, 00000.45, 00048.45, 00033.49,98647.34,14.31,0.97
414452 -00312.01,-00572.75, 00740.72,-00048.21, 00005.74, 00000.00,-00048.60,-00014.10, 00044.25, 00033.68,98641.38,14.31,0.97
414766 -00368.16,-00715.82, 00574.71,-00028.23,-00004.31,-00005.83,-00046.50,-00019.80, 00038.85, 00033.83,98649.41,14.31,0.97
415084 -00348.14,-00814.94, 00515.14,-00015.18, 00000.23, 00002.98,-00048.45,-00023.40, 00033.15, 00033.68,98664.89,14.31,0.97
415398 -00351.07,-00816.41, 00489.26,-00005.66, 00002.81, 00005.23,-00046.20,-00025.50, 00031.65, 00033.49,98670.35,14.31,0.97
415712 -00387.21,-00799.80, 00440.43,-00000.45, 00001.24,-00003.76,-00045.90,-00025.95, 00031.50, 00033.35,98671.59,14.31,0.97
416026 -00393.07,-00852.05, 00462.89, 00001.03, 00000.69,-00004.03,-00047.10,-00024.90, 00030.30, 00033.49,98664.75,14.31,0.97
416344 -00381.35,-00816.89, 00432.62, 00002.15, 00000.65,-00000.90,-00045.75,-00025.05, 00031.65, 00033.35,98654.47,14.31,0.97
416658 -00394.04,-00815.92, 00463.38,-00003.02,-00002.87,-00001.10,-00047.10,-00024.90, 00033.30, 00033.59,98668.91,14.31,0.97
416972 -00360.35,-00805.18, 00461.91, 00000.91, 00001.00,-00000.88,-00046.20,-00026.25, 00033.45, 00033.64,98652.13,14.31,0.97
417286 -00374.51,-00818.36, 00461.43, 00000.01, 00000.60, 00002.34,-00046.65,-00024.45, 00033.00, 00033.49,98647.95,14.31,0.97
417604 -00364.75,-00819.34, 00472.66,-00002.42,-00004.88, 00000.48,-00044.40,-00025.20, 00032.55, 00033.59,98641.14,14.31,0.97
417918 -00392.09,-00799.32, 00478.03, 00005.11,-00002.55, 00001.14,-00045.15,-00024.90, 00032.55, 00033.59,98634.68,14.31,0.97
418232 -00354.98,-00797.36, 00491.70, 00002.56,-00002.34, 00004.92,-00045.45,-00024.30, 00032.70, 00033.49,98663.77,14.31,0.97
418546 -00382.32,-00771.97, 00526.37, 00008.47,-00004.08, 00005.12,-00044.85,-00021.60, 00034.05, 00033.49,98666.67,14.31,0.97
418864 -00396.00,-00762.21, 00537.11, 00016.42,-00000.63, 00001.53,-00046.65,-00022.80, 00035.25, 00033.44,98662.74,14.31,0.97
419178 -00391.60,-00612.30, 00683.11, 00027.12,-00005.04, 00000.51,-00045.60,-00016.05, 00039.75, 00033.59,98659.57,14.31,0.97
419492 -00378.42,-00475.59, 00809.57, 00012.78,-00002.36,-00002.15,-00045.15,-00010.95, 00044.70, 00033.64,98657.27,14.31,0.97
419806 -00312.01,-00287.11, 00853.52, 00036.66,-00018.78,-00002.03,-00049.35,-00000.45, 00047.70, 00033.59,98655.41,14.31,0.97
420125 -00302.73,-00346.68, 00883.79,-00001.02,-00007.76,-00001.06,-00049.65, 00002.70, 00049.35, 00033.59,98653.20,14.31,0.97
420439 -00306.15,-00244.63, 00938.48, 00001.58, 00009.18, 00002.64,-00049.20, 00005.55, 00049.35, 00033.35,98630.05,14.31,0.97
420753 -00305.18,-00216.80, 00891.11, 00001.42,-00003.12, 00004.03,-00048.90, 00007.05, 00048.60, 00033.44,98639.73,14.31,0.97
421067 -00279.79,-00209.96, 00965.33, 00002.96, 00003.27, 00006.09,-00050.40, 00006.30, 00049.05, 00033.44,98656.14,14.31,0.97
421385 -00293.46,-00208.01, 00934.08, 00001.88, 00000.14, 00007.61,-00049.05, 00006.90, 00047.70, 00033.64,98651.15,14.31,0.97
421699 -00315.92,-00181.64, 00925.78, 00003.34,-00005.56,-00002.40,-00047.55, 00005.70, 00048.00, 00033.35,98661.97,14.31,0.97
422013 -00312.99,-00170.90, 00929.69, 00002.76, 00000.02,-00002.82,-00049.80, 00007.35, 00048.45, 00033.64,98660.08,14.31,0.97
422327 -00302.25,-00165.04, 00941.89,-00002.55,-00003.09,-00004.12,-00050.10, 00008.85, 00050.70, 00033.64,98653.03,14.31,0.97
422644 -00262.21,-00171.87, 00970.70, 00003.07,-00000.89,-00004.44,-00049.35, 00008.85, 00049.95, 00033.44,98649.25,14.31,0.97
422958 -00263.67,-00180.18, 00952.64,-00001.25,-00000.28, 00000.98,-00048.90, 00008.70, 00049.35, 00033.64,98638.29,14.31,0.97
423272 -00268.07,-00193.85, 00933.59, 00003.40,-00003.63, 00001.16,-00049.05, 00007.35, 00049.20, 00033.11,98655.19,14.31,0.97
423586 -00292.97,-00166.50, 00927.25, 00002.01, 00001.66, 00003.78,-00049.65, 00008.70, 00049.05, 00033.25,98642.94,14.31,0.97
423904 -00330.57,-00145.51, 00950.20, 00000.55,-00004.35, 00003.01,-00047.85, 00008.55, 00047.85, 00033.49,98650.94,14.31,0.97
424218 -00341.80,-00104.98, 00946.78,-00003.71, 00002.41,-00004.11,-00050.10, 00009.30, 00048.45, 00033.59,98658.49,14.31,0.97
424533 -00305.18,-00134.77, 00930.18, 00000.79, 00001.72,-00000.60,-00048.45, 00009.15, 00049.35, 00033.44,98659.18,14.31,0.97
424847 -00302.73,-00123.05, 00960.94,-00001.66, 00002.41,-00003.45,-00049.65, 00010.65, 00049.80, 00033.59,98664.57,14.31,0.97
425165 -00325.20,-00139.65, 00951.17,-00001.78,-00001.95,-00001.37,-00049.05, 00010.95, 00049.50, 00033.16,98663.24,14.31,0.97
425479 -00278.32,-00144.53, 00953.12,-00005.13,-00001.80, 00005.18,-00049.95, 00010.35, 00051.30, 00033.64,98659.91,14.31,0.97
425793 -00311.52,-00209.47, 00951.17,-00034.92, 00010.11,-00006.52,-00049.35, 00006.90, 00049.20, 00033.59,98660.55,14.31,0.97
426107 -00328.61,-00225.10, 00922.36,-00010.91, 00004.18,-00000.56,-00048.45, 00002.25, 00048.30, 00033.49,98648.78,14.31,0.97
426425 -00310.06,-00351.56, 00870.61,-00038.56,-00001.24,-00004.11,-00045.60,-00003.30, 00046.95, 00033.64,98654.80,14.31,0.97
426739 -00401.37,-00670.41, 00641.60,-00078.71, 00013.44,-00005.44,-00045.00,-00016.20, 00038.10, 00033.59,98644.02,14.31,0.97
427053 -00363.28,-00823.24, 00444.82,-00008.98, 00006.34,-00002.34,-00045.15,-00024.90, 00028.35, 00033.25,98651.73,14.31,0.97
427367 -00375.00,-00874.51, 00399.41,-00010.81, 00007.42,-00007.24,-00045.00,-00027.45, 00027.90, 00033.49,98659.02,14.31,0.97
427685 -00390.14,-00874.02, 00379.39,-00005.82, 00005.74, 00007.21,-00046.50,-00027.45, 00027.15, 00033.59,98658.54,14.31,0.97
427999 -00361.82,-00885.25, 00348.63,-00021.22, 00001.76,-00006.05,-00046.20,-00028.95, 00027.90, 00033.44,98660.55,14.31,0.97
428313 -00439.45,-00877.93, 00283.20,-00002.18,-00011.10, 00003.41,-00044.85,-00031.95, 00023.85, 00033.16,98645.07,14.31,0.97
428627 -00406.74,-00883.30, 00216.31, 00003.53,-00010.05, 00000.90,-00045.90,-00031.95, 00019.80, 00033.49,98654.93,14.31,0.97
428945 -00421.87,-00917.48, 00203.61, 00009.33,-00013.67, 00000.62,-00044.40,-00030.75, 00019.35, 00033.11,98661.80,14.31,0.97
429259 -00407.71,-00888.67, 00222.17, 00000.35, 00004.79, 00000.90,-00044.40,-00031.65, 00019.35, 00033.68,98653.41,14.31,0.97
429573 -00398.44,-00896.48, 00272.46, 00004.07, 00005.16,-00000.35,-00044.40,-00030.00, 00021.30, 00033.35,98641.32,14.31,0.97
429887 -00405.76,-00857.42, 00270.51,-00003.20, 00001.13, 00003.70,-00044.85,-00031.20, 00024.30, 00033.49,98646.98,14.31,0.97
430204 -00359.86,-00917.48, 00262.70, 00004.04,-00010.33, 00003.52,-00045.45,-00031.35, 00024.90, 00033.59,98664.55,14.31,0.97
430519 -00408.20,-00889.16, 00290.04,-00006.26,-00003.34, 00003.68,-00044.40,-00031.20, 00023.10, 00033.35,98649.50,14.31,0.97
430833 -00411.13,-00868.65, 00291.99, 00000.63,-00009.20, 00005.22,-00044.55,-00029.40, 00022.50, 00033.35,98664.02,14.31,0.97
431147 -00446.29,-00873.54, 00269.53, 00000.01, 00000.31, 00001.80,-00045.45,-00030.15, 00022.50, 00033.64,98657.59,14.31,0.97
431465 -00415.53,-00879.88, 00290.04, 00000.85,-00000.82,-00004.93,-00045.15,-00030.00, 00024.30, 00033.49,98657.98,14.31,0.97
431779 -00394.53,-00881.84, 00277.83, 00002.18, 00007.62,-00001.42,-00043.80,-00033.00, 00025.20, 00033.35,98658.13,14.31,0.97
432093 -00385.74,-00873.05, 00301.76, 00004.48, 00005.14, 00000.35,-00046.50,-00030.15, 00025.20, 00033.44,98645.39,14.31,0.97
432407 -00397.46,-00880.86, 00320.31,-00002.83,-00004.60, 00005.29,-00044.85,-00030.75, 00026.10, 00033.49,98652.66,14.31,0.97
432725 -00406.74,-00879.39, 00315.92,-00000.25,-00006.21, 00001.17,-00044.10,-00030.45, 00025.80, 00033.49,98655.66,14.31,0.97
433039 -00424.80,-00843.75, 00325.68,-00001.97,-00004.47, 00002.40,-00044.40,-00028.05, 00025.05, 00033.44,98648.70,14.31,0.97
433353 -00424.32,-00881.35, 00336.43,-00002.10, 00003.36, 00001.30,-00044.55,-00029.40, 00024.45, 00033.35,98654.13,14.31,0.97
433667 -00385.74,-00870.61, 00313.48, 00006.17, 00005.70,-00001.74,-00044.10,-00029.55, 00024.30, 00033.35,98670.41,14.31,0.97
433985 -00361.82,-00855.96, 00343.26, 00005.25,-00001.94,-00010.90,-00044.10,-00030.00, 00027.60, 00033.35,98663.77,14.31,0.97
434299 -00364.75,-00749.51, 00582.52, 00053.82,-00018.31, 00006.18,-00046.35,-00021.60, 00038.25, 00033.49,98658.97,14.31,0.97
434613 -00385.25,-00411.13, 00791.50, 00071.27,-00019.34, 00011.64,-00046.50,-00006.30, 00047.10, 00033.11,98659.16,14.31,0.97
434927 -00419.43,-00210.94, 00908.20,-00016.72, 00012.95, 00001.76,-00046.95, 00004.65, 00048.60, 00033.44,98658.13,14.31,0.97
435245 -00340.33,-00236.82, 00906.74,-00000.76,-00001.14,-00000.70,-00047.70, 00004.35, 00049.05, 00033.49,98651.65,14.31,0.97
435559 -00334.47,-00208.98, 00931.15,-00008.42, 00003.57,-00005.54,-00047.25, 00005.10, 00048.30, 00033.59,98654.06,14.31,0.97
435873 -00338.38,-00268.55, 00903.32,-00005.14,-00003.92, 00003.28,-00047.85, 00004.05, 00050.25, 00033.30,98653.61,14.31,0.97
436187 -00314.45,-00279.30, 00908.20,-00007.42,-00007.31, 00005.75,-00049.20, 00003.90, 00049.80, 00033.59,98666.28,14.31,0.97
436505 -00348.63,-00375.98, 00867.68,-00061.56, 00011.30, 00002.40,-00047.85,-00001.65, 00047.25, 00033.68,98670.16,14.31,0.97
436819 -00411.13,-00631.84, 00638.67,-00103.49, 00013.36,-00008.26,-00046.35,-00018.45, 00039.00, 00033.49,98658.55,14.31,0.97
437133 -00350.10,-00863.77, 00335.94,-00024.24,-00005.42,-00005.87,-00046.50,-00027.75, 00025.65, 00033.44,98660.15,14.31,0.97
437447 -00363.28,-00878.42, 00304.69, 00005.89, 00007.82, 00007.27,-00045.75,-00031.35, 00022.95, 00033.16,98667.05,14.31,0.97
437765 -00298.34,-00926.76, 00303.71, 00002.46,-00002.43, 00005.82,-00048.45,-00031.05, 00024.15, 00033.44,98661.70,14.31,0.97
438079 -00351.07,-00890.62, 00273.93,-00004.67,-00010.97,-00003.46,-00047.85,-00030.00, 00021.60, 00033.35,98651.77,14.31,0.97
438393 -00352.54,-00910.64, 00292.48, 00005.66,-00010.25,-00000.55,-00047.85,-00031.95, 00020.85, 00033.30,98645.80,14.31,0.97
43877 -00361.82,-00582.52, 00616.70, 00142.98,-00015.15,-00009.74,-00048.30,-00020.10, 00034.50, 00033.59,98650.62,14.31,0.97
439036 -00317.38,-00453.12, 00882.32, 00046.32, 00001.41,-00014.44,-00047.70,-00001.95, 00046.65, 00033.44,98654.63,14.31,0.97
439350 -00258.79,-00298.34, 00995.12, 00011.88, 00011.50,-00006.57,-00047.70, 00004.35, 00050.55, 00033.25,98662.70,14.31,0.97
439664 -00248.05,-00303.22, 00944.34,-00020.63,-00013.89,-00002.03,-00049.95, 00004.35, 00048.60, 00033.06,98653.68,14.31,0.97
439978 -00184.57,-00377.93, 00911.13,-00010.09,-00013.85, 00001.63,-00052.20, 00001.05, 00044.70, 00033.35,98653.77,14.31,0.97
440296 -00208.98,-00361.33, 00887.70,-00012.79, 00010.79,-00001.45,-00050.70,-00000.75, 00045.60, 00033.44,98656.88,14.31,0.97
440610 -00262.21,-00372.07, 00927.73, 00002.98, 00009.34,-00007.15,-00051.15,-00003.45, 00046.35, 00033.11,98652.55,14.31,0.97
440924 -00291.99,-00426.27, 00874.51,-00069.89, 00000.30,-00000.13,-00048.45,-00007.95, 00047.10, 00033.49,98651.28,14.31,0.97
441238 -00262.70,-00772.95, 00563.96,-00045.95,-00029.51, 00001.03,-00050.10,-00020.85, 00032.55, 00033.44,98656.74,14.31,0.97
441556 -00314.94,-00768.07, 00483.40, 00003.18, 00006.47, 00000.38,-00048.90,-00023.40, 00028.20, 00033.35,98653.36,14.31,0.97
441870 -00266.60,-00750.49, 00610.35, 00023.43, 00016.89, 00003.99,-00051.00,-00022.80, 00031.80, 00033.44,98664.75,14.31,0.97
442184 -00286.62,-00614.26, 00795.90, 00106.78,-00017.98,-00000.61,-00046.35,-00013.65, 00042.00, 00033.49,98662.19,14.31,0.97
442498 -00196.29,-00370.12, 00863.28,-00013.97,-00019.43,-00010.17,-00053.40,-00001.05, 00044.85, 00033.64,98660.55,14.31,0.97
442816 -00105.96,-00309.08, 00873.05, 00002.67,-00014.23,-00017.25,-00056.85, 00001.05, 00042.90, 00033.35,98658.16,14.31,0.97
443130 -00146.48,-00376.46, 00882.81,-00029.34, 00025.26, 00007.04,-00054.30, 00000.45, 00043.50, 00033.59,98645.60,14.31,0.97
443444 -00295.90,-00340.33, 00893.07,-00003.65, 00016.94, 00003.22,-00051.30,-00003.75, 00046.95, 00033.11,98651.41,14.31,0.97
443758 -00297.85,-00384.28, 00970.70,-00008.56,-00035.97,-00006.91,-00050.10, 00000.45, 00046.50, 00033.44,98643.46,14.31,0.97
444076 -00115.72,-00338.87, 00918.95,-00014.61,-00037.55,-00007.98,-00055.95, 00002.55, 00043.20, 00033.11,98650.98,14.31,0.97
444390 -00052.73,-00392.09, 00817.38,-00025.16, 00008.38, 00008.11,-00058.80,-00001.05, 00040.35, 00033.25,98662.31,14.31,0.97
444704 -00142.58,-00718.26, 00617.68,-00043.19,-00003.20, 00021.40,-00056.10,-00013.50, 00035.70, 00033.44,98661.97,14.31,0.97
445018 -00240.72,-00740.23, 00700.68,-00017.23, 00030.69, 00022.66,-00051.90,-00019.05, 00035.70, 00033.25,98657.93,14.31,0.97
445336 -00266.11,-00806.15, 00567.38,-00027.66,-00024.70, 00001.52,-00049.95,-00022.65, 00030.90, 00033.35,98651.19,14.31,0.97
445650 -00159.18,-00811.04, 00547.36, 00005.53,-00024.46,-00011.23,-00052.65,-00022.20, 00026.40, 00033.49,98653.24,14.31,0.97
445964 -00246.58,-00677.73, 00669.92, 00025.61, 00026.00, 00006.90,-00054.75,-00017.70, 00033.75, 00033.06,98652.79,14.31,0.97
446278 -00264.65,-00651.86, 00877.93, 00027.08, 00008.01,-00001.44,-00051.90,-00011.55, 00041.10, 00033.64,98650.48,14.31,0.97
446596  00008.30,-00428.71, 00793.46, 00002.40,-00044.06,-00034.46,-00056.85,-00002.70, 00040.35, 00033.59,98650.92,14.31,0.97
446910  00113.77,-00370.61, 00794.43,-00001.45, 00014.02, 00000.19,-00062.40, 00000.45, 00037.80, 00033.30,98656.80,14.31,0.97
447224 -00100.59,-00401.86, 00862.79, 00015.60, 00036.20, 00016.98,-00056.85, 00000.00, 00043.35, 00033.44,98657.40,14.31,0.97
447538 -00267.09,-00267.58, 00993.16, 00005.29, 00011.74,-00004.98,-00052.50, 00000.45, 00049.20, 00033.16,98654.61,14.31,0.97
447856 -00224.12,-00243.65, 01004.39,-00021.44,-00054.76,-00016.46,-00052.65, 00005.10, 00047.10, 00033.49,98664.89,14.31,0.97
448170  00063.48,-00367.68, 00853.52,-00032.99,-00029.65,-00024.13,-00060.45, 00001.65, 00040.50, 00033.11,98669.36,14.31,0.97
448484  00071.78,-00372.07, 00848.14, 00012.60,-00000.97, 00004.46,-00062.40, 00002.85, 00037.05, 00033.25,98646.66,14.31,0.97
448798 -00197.75,-00296.39, 00978.03,-00016.06, 00021.34, 00020.40,-00057.30, 00003.45, 00044.40, 00033.35,98631.30,14.30,0.97
449116 -00045.90,-00396.97, 00922.36,-00000.86,-00035.98, 00012.37,-00055.65, 00001.50, 00045.60, 00033.59,98618.24,14.31,0.97
449430  00008.30,-00293.46, 01021.97,-00023.63, 00051.53,-00010.48,-00056.10, 00004.35, 00042.90, 00033.35,99909.19,14.50,0.99
449744  00060.55,-00424.32, 00964.84,-00001.75,-00010.01,-00005.96,-00054.60, 00000.75, 00042.15, 00033.30,101317.06,14.70,1.00
450058  00266.11,-00481.93, 00857.91, 00001.63,-00008.15,-00041.79,-00058.50, 00003.30, 00039.75, 00033.35,101527.59,14.72,1.00
450376  00113.77,-00459.47, 00826.17,-00005.67, 00001.21, 00006.89,-00059.10, 00002.25, 00036.90, 00033.49,103049.66,14.96,1.02
450690  00303.22,-00603.03, 00841.31,-00019.42,-00006.69,-00020.99,-00057.60, 00000.00, 00036.90, 00033.64,104633.69,15.18,1.03
451004  00223.63,-00628.91, 00739.26, 00003.15,-00002.08, 00002.09,-00058.20,-00002.10, 00033.75, 00033.44,105301.29,15.28,1.04
451322  00214.84,-00543.46, 00803.71, 00001.70, 00026.25,-00001.24,-00060.60,-00000.30, 00033.90, 00033.25,103354.53,14.97,1.02
451634  00139.16,-00630.86, 00667.97,-00003.76,-00001.85,-00003.64,-00060.45,-00000.90, 00034.80, 00033.11,103631.91,15.03,1.02
451948  00318.36,-00604.00, 00780.27,-00039.07,-00001.94, 00017.00,-00061.65,-00001.65, 00033.75, 00033.49,103641.50,15.03,1.02
452262  00276.37,-00663.57, 00719.73, 00003.49,-00000.05,-00007.61,-00060.45,-00001.65, 00032.25, 00033.59,105501.06,15.33,1.05
452580  00239.75,-00672.85, 00753.42,-00005.05, 00001.63,-00004.60,-00060.30,-00003.15, 00033.15, 00033.64,108709.70,15.77,1.07
452893  00244.14,-00702.15, 00745.61, 00000.83,-00014.66, 00006.04,-00059.55,-00001.95, 00032.40, 00033.35,107046.09,15.53,1.06
453207  00186.52,-00673.83, 00738.77,-00001.54, 00000.49, 00002.66,-00060.60,-00003.90, 00032.40, 00033.11,104542.75,15.14,1.03
