Test1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
220098 -00381.35,-00873.05,-00345.21, 00007.17, 00005.82,-00003.21,-00036.45,-00034.05,-00005.70, 00032.77,98668.86,14.31,0.97
220412 -00355.96,-00892.09,-00326.17, 00007.56, 00006.27, 00006.51,-00037.50,-00031.95,-00005.40, 00032.82,98100.76,14.22,0.97
220726 -00378.91,-00864.26,-00316.41,-00008.98, 00006.76,-00000.05,-00035.25,-00034.35,-00004.95, 00033.11,98607.33,14.30,0.97
221044 -00422.36,-00878.91,-00365.23,-00007.21, 00003.76, 00003.86,-00033.75,-00033.15,-00004.95, 00032.82,98639.53,14.31,0.97
221358 -00379.88,-00829.10,-00383.79, 00005.08, 00006.27, 00000.53,-00035.25,-00033.60,-00006.90, 00032.73,98642.50,14.31,0.97
221672 -00396.00,-00861.82,-00352.05,-00011.01,-00000.81,-00005.88,-00034.35,-00033.45,-00005.55, 00032.73,98652.27,14.31,0.97
221986 -00425.78,-00866.70,-00365.72, 00009.66,-00003.19,-00007.15,-00033.90,-00033.75,-00005.25, 00032.92,98646.01,14.31,0.97
222304 -00312.99,-00879.39,-00273.93, 00001.32,-00000.83, 00009.37,-00035.25,-00034.80,-00003.90, 00032.92,98653.68,14.31,0.97
222618 -00398.44,-00908.69,-00274.90,-00006.16,-00001.73, 00004.27,-00031.95,-00034.65,-00000.75, 00033.06,98646.98,14.31,0.97
222932 -00370.12,-00856.93,-00346.68,-00014.71,-00004.09,-00012.00,-00033.15,-00035.40,-00003.00, 00033.11,98646.05,14.31,0.97
223246 -00413.57,-00813.48,-00381.84, 00043.22, 00000.69, 00028.60,-00031.50,-00036.00, 00000.45, 00032.63,98640.52,14.31,0.97
223564 -00528.32,-00756.35,-00090.82,-00018.05,-00016.91,-00011.07,-00021.75,-00030.60, 00017.25, 00032.97,98644.63,14.31,0.97
223878 -00492.68,-00840.82,-00083.01,-00012.97,-00010.11,-00003.34,-00024.75,-00034.20, 00013.95, 00032.97,98641.73,14.31,0.97
224192 -00510.74,-00886.23,-00062.99,-00006.73, 00000.98,-00000.10,-00024.75,-00032.25, 00012.45, 00032.77,98649.98,14.31,0.97
224506 -00492.19,-00894.04,-00088.87, 00007.93,-00002.20, 00006.50,-00026.70,-00033.75, 00012.00, 00032.97,98642.82,14.31,0.97
224825 -00509.77,-00872.07,-00014.65,-00010.65,-00004.93,-00007.31,-00025.20,-00035.40, 00014.70, 00032.82,98656.17,14.31,0.97
225139 -00494.63,-00873.05,-00082.52,-00022.89, 00009.76,-00015.40,-00027.30,-00035.55, 00014.85, 00033.06,98651.51,14.31,0.97
225453 -00500.00,-00916.02,-00004.88, 00004.66,-00014.31, 00004.60,-00024.90,-00033.15, 00014.85, 00033.06,98648.02,14.31,0.97
225767 -00532.23,-00820.31,-00048.83, 00018.83, 00004.06, 00001.62,-00028.35,-00035.25, 00012.60, 00032.97,98663.27,14.31,0.97
226085 -00498.05,-00862.79,-00039.06, 00019.34,-00002.23,-00000.55,-00028.05,-00034.05, 00015.90, 00032.77,98657.91,14.31,0.97
226399 -00505.86,-00862.30,-00006.84,-00001.14,-00004.13,-00002.37,-00027.45,-00034.95, 00016.20, 00032.92,98642.53,14.31,0.97
226713 -00509.28,-00881.35,-00057.62,-00002.85, 00015.04,-00009.27,-00027.60,-00034.80, 00016.65, 00032.82,98688.00,14.31,0.97
227027 -00485.84,-00874.51, 00101.56, 00038.44, 00015.17,-00003.46,-00026.55,-00034.35, 00019.35, 00033.06,98650.92,14.31,0.97
227345 -00352.05,-01046.39, 00151.37,-00029.47, 00000.79,-00029.27,-00030.75,-00033.60, 00022.80, 00032.73,98930.14,14.37,0.98
227658 -00397.95,-00917.97,-00060.55,-00017.85, 00001.35, 00008.79,-00028.65,-00032.55, 00020.70, 00033.11,98650.36,14.31,0.97
227972 -00368.16,-00887.21,-00163.57,-00033.79, 00009.36,-00025.51,-00027.60,-00034.35, 00015.15, 00033.06,98647.13,14.31,0.97
228286 -00426.76,-00950.68,-00129.88,-00030.68, 00027.36,-00029.40,-00030.15,-00034.65, 00010.80, 00032.97,98549.57,14.29,0.97
228604 -00412.60,-01081.05,-00182.62,-00021.08,-00012.31,-00009.15,-00029.10,-00034.05, 00013.35, 00032.92,98528.59,14.29,0.97
228918 -00347.17,-00958.50,-00096.68,-00018.86,-00022.40,-00008.53,-00032.55,-00036.75, 00011.85, 00033.11,98787.66,14.33,0.98
229232 -00394.04,-01017.58,-00341.31, 00014.61, 00007.48,-00017.16,-00034.50,-00036.45, 00006.90, 00032.97,98647.13,14.31,0.97
229546 -00384.77,-00903.81,-00198.73,-00014.74,-00003.51,-00007.83,-00033.75,-00035.55, 00009.90, 00032.77,98903.60,14.34,0.98
229864 -00375.49,-00935.55,-00190.92,-00003.42,-00000.02,-00004.95,-00033.75,-00037.20, 00008.85, 00032.73,98645.20,14.31,0.97
230178 -00412.60,-00939.94,-00138.18,-00004.08,-00003.53,-00004.04,-00034.35,-00035.40, 00009.00, 00032.82,98626.53,14.31,0.97
230492 -00377.93,-00919.92,-00212.89, 00005.11,-00026.54,-00000.84,-00035.70,-00036.45, 00006.60, 00033.25,98625.37,14.31,0.97
230806 -00470.70,-00850.59,-00157.71,-00081.70,-00028.42,-00034.11,-00037.80,-00036.15, 00004.05, 00033.06,98577.45,14.30,0.97
231124 -00370.12,-00922.85, 00030.27, 00006.44,-00006.76,-00009.76,-00042.00,-00036.15, 00003.30, 00032.97,98632.65,14.31,0.97
231438 -00435.55,-00989.75,-00033.69,-00009.18, 00003.34,-00005.06,-00040.20,-00035.25, 00006.15, 00033.06,98638.36,14.31,0.97
231752 -00374.02,-00963.87,-00087.89, 00000.30,-00007.39, 00008.74,-00040.65,-00034.80, 00002.70, 00032.92,98630.64,14.31,0.97
232066 -00495.12,-00853.03,-00096.19,-00015.18,-00016.78,-00003.96,-00039.30,-00033.45, 00003.75, 00033.11,98633.27,14.31,0.97
232384 -00475.59,-00908.69,-00084.96,-00008.53,-00005.50, 00000.96,-00039.15,-00035.25, 00000.15, 00032.92,98664.48,14.31,0.97
232698 -00473.63,-00924.32,-00001.95, 00002.68,-00004.85,-00004.82,-00038.85,-00034.95, 00001.50, 00032.92,98631.83,14.31,0.97
233012 -00478.03,-00908.69,-00024.41, 00001.91, 00001.21,-00001.06,-00037.20,-00035.25, 00003.15, 00033.06,98643.73,14.31,0.97
233326 -00448.73,-00867.68,-00122.56,-00007.73, 00004.83,-00003.18,-00039.30,-00035.85, 00000.00, 00033.06,98641.18,14.31,0.97
233644 -00459.47,-00890.62,-00103.52, 00032.00, 00005.53, 00021.98,-00037.80,-00034.95, 00005.25, 00033.11,98666.70,14.31,0.97
233958 -00524.90,-00799.32, 00004.39, 00032.24,-00000.57,-00017.53,-00037.05,-00035.85, 00013.20, 00033.06,98659.70,14.31,0.97
234272 -00334.47,-00900.88, 00222.66,-00091.64, 00013.20, 00060.86,-00039.45,-00029.55, 00030.75, 00032.92,98599.14,14.30,0.97
234586 -00365.23,-00882.81, 00550.29, 00030.46,-00044.35,-00050.02,-00037.95,-00026.40, 00032.55, 00033.06,98600.95,14.30,0.97
234904  00192.87,-00689.94, 00186.04, 00034.53,-00118.06,-00085.17,-00055.50,-00019.65, 00023.55, 00033.11,98620.23,14.30,0.97
235218 -00056.15,-01109.38, 00684.57, 00073.04, 00070.05, 00053.65,-00054.30,-00017.70, 00026.55, 00033.06,98602.48,14.31,0.97
235532 -00341.80,-00296.87, 00436.04,-00046.22, 00024.26, 00089.61,-00050.10,-00020.40, 00030.30, 00032.92,98595.30,14.30,0.97
235846 -00276.86,-00708.50, 00789.06,-00045.74, 00027.63, 00005.15,-00050.40,-00017.40, 00034.20, 00033.06,98678.05,14.31,0.97
236164 -00333.98,-00860.35, 00531.74,-00018.89,-00035.98,-00004.57,-00047.10,-00027.60, 00020.55, 00033.11,98628.84,14.31,0.97
236478 -00021.97,-00607.42, 00834.96, 00226.44,-00049.02,-00042.31,-00052.20,-00013.05, 00036.15, 00032.92,98634.31,14.31,0.97
236792 -00070.80,-00146.97, 01054.69, 00042.23, 00025.42, 00047.53,-00052.50, 00010.50, 00044.25, 00032.97,98630.13,14.31,0.97
237106 -00447.27, 00232.91, 01025.88,-00049.47,-00024.94,-00047.60,-00041.70, 00010.50, 00048.45, 00032.82,98755.45,14.32,0.97
237424  00009.77,-00211.91, 00701.66, 00039.82,-00021.96,-00082.66,-00053.85, 00014.70, 00041.85, 00033.11,98652.55,14.31,0.97
237738 -00276.37, 00184.57, 01102.05,-00062.24,-00060.74, 00049.63,-00048.60, 00025.65, 00044.25, 00032.82,98494.23,14.28,0.97
238052 -00026.37, 00621.09, 00802.73,-00002.79, 00050.83,-00023.97,-00055.65, 00030.15, 00039.60, 00032.73,98605.87,14.31,0.97
238366 -00171.39, 00274.90, 00924.32,-00017.27, 00016.78,-00006.72,-00051.90, 00028.95, 00041.40, 00032.92,98652.95,14.32,0.97
238684 -00212.89, 00428.22, 01033.20,-00000.68, 00026.13,-00021.57,-00050.40, 00031.80, 00042.15, 00032.92,98665.45,14.31,0.97
238998 -00276.86, 00351.56, 00836.91,-00011.81, 00014.60, 00013.79,-00049.80, 00034.35, 00042.75, 00032.92,98766.78,14.33,0.97
239312 -00265.62, 00188.96, 00933.59, 00011.47,-00010.43,-00003.02,-00048.60, 00030.00, 00043.95, 00032.97,98628.77,14.31,0.97
239626 -00121.58, 00270.02, 00889.16,-00003.38, 00008.31,-00001.76,-00050.70, 00030.60, 00041.40, 00033.06,98647.95,14.31,0.97
239944 -00253.42, 00249.51, 01006.35, 00000.10,-00011.43,-00014.92,-00049.05, 00030.45, 00043.50, 00032.92,98544.95,14.29,0.97
240258 -00023.93, 00485.84, 00803.71, 00021.62,-00020.05, 00014.77,-00050.70, 00034.95, 00042.15, 00032.82,98535.13,14.29,0.97
