Test1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
13029 -00280.76,-00675.78, 00673.83, 00001.58, 00002.79, 00006.38,-00024.45,-00004.65, 00049.35, 00034.31,98670.32,14.31,0.97
13343 -00320.80,-00699.22, 00701.17,-00006.12, 00000.50, 00012.47,-00022.80,-00005.10, 00051.30, 00034.31,98678.27,14.31,0.97
13657 -00306.15,-00731.93, 00635.74,-00006.70, 00001.09, 00011.08,-00024.75,-00005.85, 00049.80, 00034.21,98680.80,14.31,0.97
13975 -00342.77,-00718.26, 00640.62,-00001.79,-00002.02,-00000.25,-00025.50,-00007.50, 00048.60, 00034.21,98666.90,14.31,0.97
14289 -00378.42,-00716.31, 00625.00, 00001.47, 00000.38,-00008.05,-00025.20,-00005.10, 00051.30, 00034.21,98664.89,14.31,0.97
14603 -00378.91,-00708.98, 00639.16, 00005.63, 00007.56,-00006.86,-00024.75,-00003.90, 00051.60, 00034.21,98667.09,14.31,0.97
14917 -00364.75,-00639.16, 00666.02, 00000.37, 00006.81,-00010.53,-00024.75,-00003.90, 00050.10, 00034.02,98682.48,14.31,0.97
15234 -00396.48,-00716.31, 00618.65,-00002.11, 00005.27, 00002.66,-00023.25,-00003.15, 00052.05, 00034.12,98668.01,14.31,0.97
15547 -00320.80,-00654.79, 00676.76, 00004.42,-00000.59,-00001.53,-00025.65,-00002.10, 00051.45, 00034.02,98661.61,14.31,0.97
15861 -00353.03,-00685.55, 00666.99, 00002.35, 00010.44,-00010.79,-00024.90,-00003.30, 00050.25, 00034.31,98673.36,14.31,0.97
16175 -00290.53,-00731.45, 00637.70, 00003.18, 00006.15,-00004.13,-00025.95,-00005.85, 00047.10, 00034.12,98673.24,14.31,0.97
16493 -00250.98,-00703.61, 00490.23,-00002.48,-00001.83,-00000.50,-00026.10,-00008.85, 00048.75, 00034.21,98656.40,14.31,0.97
16807 -00308.59,-00862.79, 00576.66,-00016.56, 00004.67,-00010.13,-00028.35,-00007.65, 00047.25, 00034.02,98685.19,14.31,0.97
17121 -00281.25,-00748.05, 00646.97, 00001.83,-00004.56, 00004.59,-00027.45,-00006.30, 00047.10, 00034.16,98672.88,14.31,0.97
17435 -00306.15,-00816.89, 00590.82, 00002.60,-00000.18,-00012.78,-00028.35,-00006.45, 00047.70, 00034.31,98658.36,14.31,0.97
17752 -00321.29,-00702.15, 00726.56, 00008.55, 00016.35,-00007.12,-00027.00,-00003.90, 00047.85, 00034.40,98648.49,14.31,0.97
18066 -00187.01,-00670.41, 00635.25, 00001.24, 00004.16,-00003.79,-00030.45,-00004.35, 00048.30, 00034.31,98664.11,14.31,0.97
18380 -00183.59,-00744.14, 00591.80,-00006.50,-00002.56, 00000.43,-00030.30,-00003.75, 00046.95, 00034.12,98672.35,14.31,0.97
18694 -00302.73,-00741.70, 00642.09,-00000.21,-00001.55, 00020.26,-00026.10,-00004.50, 00048.45, 00034.21,98678.70,14.31,0.97
19012 -00292.48,-00753.91, 00545.41,-00018.54,-00026.29, 00016.67,-00029.85,-00006.45, 00047.70, 00034.02,98669.29,14.31,0.97
19326 -00327.15,-00734.86, 00590.82,-00010.09,-00016.81, 00002.14,-00031.95,-00009.90, 00047.85, 00034.02,98669.46,14.31,0.97
19640 -00344.24,-00785.64, 00562.50, 00001.48,-00002.52, 00005.71,-00037.05,-00009.45, 00046.65, 00034.02,98676.59,14.31,0.97
19954 -00314.94,-00766.11, 00604.49,-00009.44, 00011.98, 00016.20,-00035.85,-00011.55, 00046.35, 00034.21,98656.42,14.31,0.97
20271 -00373.05,-00777.83, 00475.10,-00010.23,-00005.20, 00005.15,-00036.15,-00014.70, 00043.35, 00034.36,98665.80,14.31,0.97
20585 -00381.84,-00799.80, 00489.26,-00002.40,-00001.75,-00003.30,-00035.85,-00015.90, 00041.40, 00034.16,98677.28,14.31,0.97
20899 -00394.04,-00776.86, 00499.51,-00003.40, 00003.21,-00000.89,-00036.15,-00015.45, 00042.90, 00034.12,98679.88,14.31,0.97
21213 -00373.05,-00848.63, 00486.33,-00003.79,-00000.21, 00001.98,-00036.15,-00016.65, 00042.90, 00034.12,98674.23,14.31,0.97
21531 -00369.63,-00792.97, 00518.55, 00005.04,-00004.18, 00003.22,-00037.80,-00015.45, 00042.90, 00034.02,98666.20,14.31,0.97
21844 -00420.41,-00768.07, 00533.20,-00010.71,-00009.43,-00007.79,-00036.45,-00015.30, 00043.20, 00034.21,98670.06,14.31,0.97
22157 -00379.39,-00785.16, 00505.86,-00003.18, 00000.25, 00000.41,-00036.75,-00016.05, 00043.20, 00034.16,98659.41,14.31,0.97
22471 -00392.09,-00791.02, 00493.16,-00001.44, 00000.87, 00003.02,-00036.15,-00015.90, 00042.60, 00034.31,98679.89,14.31,0.97
22788 -00408.20,-00747.56, 00495.12,-00006.02, 00002.36,-00005.70,-00035.40,-00016.65, 00041.85, 00034.31,98677.60,14.31,0.97
23101 -00390.14,-00810.06, 00492.68, 00001.31, 00004.81,-00001.29,-00035.40,-00015.90, 00041.85, 00034.21,98695.20,14.31,0.97
23415 -00414.06,-00779.30, 00508.30,-00002.76, 00001.20, 00001.35,-00036.15,-00015.90, 00040.65, 00034.12,98674.31,14.31,0.97
23729 -00378.42,-00804.69, 00489.26, 00000.54,-00001.91, 00004.47,-00036.15,-00015.45, 00041.10, 00033.97,98674.99,14.31,0.97
24047 -00394.04,-00802.73, 00477.05,-00000.45,-00001.39,-00001.63,-00037.05,-00017.10, 00041.40, 00034.02,98672.26,14.31,0.97
24360 -00407.71,-00789.55, 00491.70,-00004.44, 00002.50,-00000.20,-00035.85,-00016.20, 00042.90, 00034.16,98680.90,14.31,0.97
24674 -00403.81,-00786.13, 00473.63,-00001.42, 00000.79, 00000.40,-00035.85,-00018.30, 00040.65, 00034.12,98676.66,14.31,0.97
24988 -00377.44,-00821.29, 00448.73,-00002.53,-00000.60,-00000.04,-00036.00,-00018.90, 00041.55, 00033.88,98665.88,14.31,0.97
25306 -00403.81,-00788.09, 00446.29, 00000.90,-00001.52, 00000.37,-00035.25,-00018.90, 00041.55, 00034.21,98661.80,14.31,0.97
25620 -00396.97,-00801.27, 00471.19, 00000.25, 00000.50, 00001.03,-00035.25,-00017.25, 00040.50, 00034.12,98677.79,14.31,0.97
25934 -00395.51,-00811.04, 00459.47, 00000.02, 00000.89, 00001.36,-00035.70,-00017.25, 00041.55, 00034.21,98659.08,14.31,0.97
26248 -00403.32,-00811.52, 00451.66,-00001.92, 00003.34, 00000.15,-00034.05,-00017.25, 00040.05, 00034.21,98675.55,14.31,0.97
26566 -00396.97,-00799.32, 00478.52,-00002.75,-00001.10,-00000.47,-00036.00,-00016.50, 00042.00, 00034.12,98671.53,14.31,0.97
26879 -00396.00,-00795.90, 00457.52,-00002.25,-00000.06,-00001.39,-00035.40,-00018.60, 00041.10, 00034.12,98678.43,14.31,0.97
27193 -00399.41,-00807.62, 00476.07,-00003.76, 00000.60, 00000.81,-00034.65,-00017.40, 00042.15, 00034.12,98679.84,14.31,0.97
27507 -00407.71,-00811.52, 00456.05, 00001.82, 00000.18, 00001.16,-00035.25,-00017.25, 00040.80, 00034.31,98671.67,14.31,0.97
27824 -00389.65,-00819.34, 00447.27, 00000.62, 00000.52,-00001.85,-00036.15,-00017.85, 00040.35, 00034.12,98656.74,14.31,0.97
28138 -00385.74,-00789.55, 00452.64,-00002.40, 00001.73,-00000.12,-00035.85,-00018.60, 00042.15, 00034.02,98676.99,14.31,0.97
28452 -00392.09,-00829.10, 00448.73,-00002.69,-00002.15,-00000.30,-00036.15,-00016.20, 00041.85, 00034.12,98662.53,14.31,0.97
28766 -00390.14,-00812.99, 00443.36,-00000.78,-00001.07, 00000.95,-00035.25,-00018.90, 00040.50, 00034.21,98658.02,14.31,0.97
29084 -00401.86,-00801.27, 00451.17,-00000.85, 00002.18, 00000.51,-00035.25,-00018.00, 00040.50, 00034.02,98668.13,14.31,0.97
29397 -00405.27,-00830.08, 00451.66,-00001.08, 00001.79,-00001.04,-00035.70,-00018.00, 00040.80, 00034.21,98663.41,14.31,0.97
29711 -00422.85,-00813.48, 00437.99,-00001.73,-00001.79, 00000.47,-00035.25,-00018.00, 00040.50, 00033.97,98669.59,14.31,0.97
30025 -00396.00,-00823.73, 00435.55, 00000.07, 00002.47,-00001.99,-00033.90,-00018.60, 00042.15, 00033.97,98677.19,14.31,0.97
30342 -00380.86,-00810.55, 00455.57, 00002.19,-00006.98, 00000.38,-00034.65,-00019.05, 00042.15, 00034.31,98662.19,14.31,0.97
30655 -00396.97,-00808.59, 00393.07,-00005.85,-00007.00,-00014.37,-00036.00,-00019.20, 00038.55, 00034.12,98628.89,14.31,0.97
30969 -00296.87,-00783.20, 00375.00,-00003.46, 00002.34,-00014.73,-00038.70,-00021.60, 00037.05, 00033.97,98593.11,14.30,0.97
31283 -00232.91,-00844.24, 00491.21, 00012.15, 00004.96, 00008.37,-00037.80,-00019.05, 00036.90, 00034.12,98725.71,14.32,0.97
31600 -00188.96,-00748.54, 00531.25, 00006.38, 00013.44, 00017.83,-00036.00,-00017.25, 00040.05, 00034.12,98671.23,14.31,0.97
31913 -00284.18,-00844.24, 00491.70, 00001.21, 00002.98,-00002.92,-00036.75,-00018.00, 00038.25, 00034.16,98688.45,14.31,0.97
32227 -00241.21,-00806.15, 00514.16, 00002.85, 00000.76,-00005.29,-00036.60,-00016.20, 00041.10, 00033.83,98684.98,14.31,0.97
32541 -00231.45,-00853.03, 00523.93, 00010.85, 00005.34, 00004.83,-00036.00,-00017.25, 00039.00, 00033.88,98662.29,14.31,0.97
32859 -00258.30,-00859.86, 00509.28, 00001.89,-00002.30,-00006.90,-00034.65,-00016.20, 00040.35, 00034.16,98670.54,14.31,0.97
33172 -00194.34,-00849.61, 00521.00,-00005.20,-00002.29, 00002.70,-00036.15,-00016.20, 00039.90, 00034.36,98681.24,14.31,0.97
33486 -00190.43,-00872.07, 00490.23,-00000.34,-00000.17,-00002.74,-00036.75,-00016.50, 00039.30, 00034.12,98673.59,14.31,0.97
33800 -00176.27,-00852.54, 00452.64, 00002.63,-00007.38,-00005.92,-00036.00,-00016.50, 00039.30, 00034.21,98672.16,14.31,0.97
34118 -00221.68,-00813.48, 00549.32, 00008.00, 00007.20,-00001.18,-00036.00,-00017.70, 00041.25, 00034.16,98670.41,14.31,0.97
34431 -00199.22,-00827.15, 00551.76, 00000.43, 00001.03,-00001.78,-00035.85,-00015.90, 00040.65, 00033.97,98660.12,14.31,0.97
34745 -00232.42,-00849.12, 00546.39,-00007.36,-00005.60,-00006.98,-00035.40,-00014.25, 00042.60, 00034.02,98673.02,14.31,0.97
35059 -00212.89,-00827.15, 00531.74, 00000.32, 00004.11,-00002.65,-00036.60,-00015.45, 00041.85, 00034.31,98664.55,14.31,0.97
35377 -00226.07,-00829.59, 00535.64, 00002.37, 00002.95, 00004.46,-00036.15,-00015.45, 00041.40, 00034.40,98674.65,14.31,0.97
35690 -00234.86,-00796.39, 00555.18,-00001.59,-00000.63,-00000.99,-00034.65,-00014.70, 00040.65, 00034.31,98670.28,14.31,0.97
36004 -00274.41,-00818.36, 00560.55, 00004.43, 00005.58, 00000.60,-00032.85,-00013.05, 00042.60, 00034.16,98674.66,14.31,0.97
36317 -00278.32,-00797.85, 00581.54, 00002.41, 00000.23, 00001.71,-00033.90,-00014.25, 00042.60, 00033.97,98680.05,14.31,0.97
36635 -00243.16,-00775.88, 00540.53,-00001.28,-00001.36,-00001.87,-00033.90,-00013.80, 00042.15, 00034.31,98670.32,14.31,0.97
36949 -00224.12,-00782.23, 00593.26,-00004.76, 00000.65, 00001.56,-00033.00,-00012.90, 00043.95, 00033.83,98669.29,14.31,0.97
37263 -00287.60,-00833.01, 00644.53,-00002.11,-00005.05, 00002.02,-00034.05,-00013.65, 00044.70, 00033.97,98676.81,14.31,0.97
37576 -00286.62,-00800.29, 00623.05,-00000.97, 00002.47, 00002.11,-00031.95,-00012.75, 00042.60, 00034.21,98674.05,14.31,0.97
37890 -00284.67,-00749.51, 00588.38, 00004.92, 00007.33, 00001.29,-00032.25,-00011.70, 00041.55, 00033.97,98676.39,14.31,0.97
38203 -00270.02,-00774.90, 00555.66, 00002.98,-00001.62, 00002.11,-00033.00,-00012.90, 00043.50, 00034.21,98675.23,14.31,0.97
38517 -00300.78,-00772.95, 00547.36,-00001.62, 00007.34, 00022.10,-00029.40,-00011.10, 00043.35, 00033.97,98689.31,14.31,0.97
38831 -00426.27,-00709.96, 00565.43,-00008.82,-00000.11, 00011.98,-00027.45,-00013.80, 00044.40, 00034.02,98674.96,14.31,0.97
39149 -00447.75,-00735.35, 00546.87, 00003.51,-00009.29,-00000.10,-00025.95,-00011.85, 00045.60, 00034.12,98676.52,14.31,0.97
39462 -00452.15,-00712.40, 00575.20, 00003.51, 00004.23,-00001.39,-00026.55,-00010.95, 00046.95, 00033.88,98680.45,14.31,0.97
39776 -00410.16,-00653.32, 00607.42, 00036.08,-00004.77,-00000.68,-00027.30,-00008.85, 00048.45, 00033.83,98677.66,14.31,0.97
40089 -00439.94,-00499.51, 00686.52, 00068.40,-00013.89,-00003.81,-00026.10, 00005.25, 00052.50, 00033.88,98686.76,14.31,0.97
40402 -00426.27,-00288.09, 00883.79, 00035.02,-00006.24, 00012.56,-00025.50, 00019.05, 00053.10, 00034.16,98675.70,14.31,0.97
40719 -00414.55,-00199.22, 00926.76, 00009.76, 00002.20,-00005.06,-00029.55, 00024.00, 00052.95, 00034.12,98677.98,14.31,0.97
41032 -00372.56,-00213.87, 00866.21, 00005.53,-00008.35,-00006.51,-00029.55, 00022.80, 00054.00, 00034.40,98674.93,14.31,0.97
41345 -00352.05,-00204.59, 00933.59, 00012.96,-00002.03,-00004.52,-00030.90, 00021.45, 00053.85, 00034.36,98680.30,14.31,0.97
41658 -00408.69,-00188.48, 00928.22,-00006.70, 00002.64, 00000.63,-00029.85, 00021.30, 00053.25, 00034.21,98673.43,14.31,0.97
41975 -00395.51,-00265.14, 00886.72,-00013.52,-00013.83, 00010.07,-00030.30, 00019.65, 00054.00, 00034.16,98685.02,14.31,0.97
42288 -00455.57,-00327.15, 00855.96, 00007.97,-00012.73, 00002.15,-00030.90, 00017.40, 00053.55, 00034.02,98679.71,14.31,0.97
42601 -00443.85,-00232.91, 00899.90, 00001.79, 00007.41,-00001.39,-00031.05, 00018.45, 00055.65, 00033.83,98668.97,14.31,0.97
42915 -00403.32,-00213.38, 00832.52,-00013.83,-00009.24, 00007.37,-00030.15, 00016.65, 00053.55, 00034.21,98676.69,14.31,0.97
43232 -00422.36,-00247.07, 00799.32, 00011.20,-00002.56,-00008.46,-00030.90, 00018.30, 00054.30, 00034.21,98675.78,14.31,0.97
43546 -00453.12,-00238.77, 00898.93,-00000.21, 00001.72, 00000.35,-00028.95, 00018.30, 00055.35, 00034.02,98678.67,14.31,0.97
43860 -00480.96,-00224.12, 00867.68,-00001.63, 00014.21,-00004.60,-00030.15, 00019.05, 00055.35, 00034.12,98673.96,14.31,0.97
44174 -00470.21,-00254.39, 00884.77,-00013.14, 00006.94, 00003.16,-00026.85, 00018.90, 00053.70, 00033.97,98680.30,14.31,0.97
44492 -00431.15,-00337.89, 00897.46, 00002.33, 00001.86,-00004.42,-00028.95, 00018.60, 00055.05, 00034.02,98680.12,14.31,0.97
44805 -00377.93,-00243.65, 00813.96,-00003.43, 00002.40,-00003.44,-00029.85, 00016.05, 00054.45, 00034.12,98664.27,14.31,0.97
45119 -00476.07,-00228.03, 00808.59, 00010.68, 00003.22,-00002.27,-00029.70, 00017.85, 00055.05, 00034.12,98677.58,14.31,0.97
45433 -00582.52,-00263.67, 00785.64,-00021.43, 00003.29,-00021.29,-00028.65, 00017.85, 00054.60, 00034.31,98681.81,14.31,0.97
45750 -00464.36,-00293.46, 00861.33, 00012.51, 00001.26, 00002.15,-00027.45, 00019.05, 00054.30, 00034.16,98671.87,14.31,0.97
46063 -00443.36,-00258.79, 00818.36, 00000.46, 00005.12, 00000.41,-00027.30, 00018.00, 00052.95, 00034.12,98664.20,14.31,0.97
46376 -00439.45,-00270.51, 00859.86,-00002.36,-00003.83,-00003.72,-00027.60, 00019.20, 00053.25, 00034.02,98677.43,14.31,0.97
46689 -00448.24,-00250.49, 00871.58,-00002.31,-00001.08, 00002.25,-00028.05, 00019.20, 00052.50, 00034.02,98677.47,14.31,0.97
47007 -00480.47,-00277.34, 00847.17,-00003.48,-00000.19, 00001.37,-00026.85, 00019.65, 00054.00, 00034.02,98672.38,14.31,0.97
47320 -00470.21,-00257.81, 00876.46,-00003.30,-00004.87,-00003.01,-00026.85, 00018.90, 00054.00, 00034.12,98680.44,14.31,0.97
47634 -00457.03,-00258.79, 00796.87, 00004.74, 00011.16, 00013.18,-00027.00, 00018.60, 00055.05, 00034.21,98671.87,14.31,0.97
47948 -00487.30,-00245.61, 00865.23,-00007.21, 00004.98, 00016.50,-00027.60, 00021.30, 00054.90, 00034.02,98673.52,14.31,0.97
48266 -00482.42,-00290.53, 00927.73,-00003.01,-00005.31,-00005.10,-00028.80, 00019.65, 00055.20, 00033.88,98678.61,14.31,0.97
48579 -00463.38,-00280.76, 00868.16,-00002.77,-00006.08,-00001.20,-00028.95, 00019.80, 00053.10, 00034.21,98680.41,14.31,0.97
48893 -00478.52,-00257.81, 00868.16,-00005.31, 00002.15,-00001.98,-00028.95, 00019.50, 00054.60, 00034.21,98677.25,14.31,0.97
49207 -00443.36,-00285.16, 00864.75,-00001.54,-00001.10, 00002.53,-00028.20, 00019.05, 00053.55, 00034.12,98667.63,14.31,0.97
49525 -00458.50,-00300.78, 00833.50, 00000.63,-00002.67,-00000.08,-00027.60, 00020.40, 00054.00, 00033.88,98671.87,14.31,0.97
49839 -00454.10,-00280.27, 00848.63,-00000.74,-00002.18,-00002.96,-00028.35, 00018.90, 00054.00, 00034.02,98682.63,14.31,0.97
50153 -00480.96,-00288.57, 00884.77,-00000.91, 00000.15,-00003.44,-00029.10, 00018.90, 00052.95, 00034.02,98682.45,14.31,0.97
50467 -00463.38,-00286.13, 00849.12,-00005.51, 00002.22, 00008.65,-00028.20, 00019.05, 00052.35, 00034.02,98671.72,14.31,0.97
50785 -00444.34,-00285.16, 00811.04,-00001.53, 00001.35, 00000.98,-00028.80, 00014.85, 00052.50, 00034.02,98667.67,14.31,0.97
51099 -00469.73,-00322.27, 00848.63,-00002.10, 00002.83,-00000.14,-00030.45, 00016.20, 00054.30, 00033.97,98681.99,14.31,0.97
51413 -00509.77,-00301.27, 00816.89,-00003.27,-00002.79,-00001.02,-00029.85, 00016.80, 00053.70, 00033.83,98684.64,14.31,0.97
51727 -00474.61,-00292.48, 00820.80,-00004.34,-00000.34,-00003.42,-00028.65, 00015.00, 00055.80, 00034.12,98676.46,14.31,0.97
52045 -00542.48,-00312.99, 00893.55,-00003.34, 00001.18, 00002.86,-00028.80, 00016.50, 00053.70, 00034.02,98663.95,14.31,0.97
52358 -00468.75,-00349.61, 00768.07, 00004.37,-00000.24, 00006.44,-00030.75, 00014.10, 00055.20, 00033.97,98666.83,14.31,0.97
52672 -00563.96,-00444.34, 00895.02,-00012.09,-00007.69,-00009.40,-00029.85, 00014.85, 00054.00, 00034.02,98669.17,14.31,0.97
52986 -00482.91,-00332.52, 00821.29,-00002.44,-00000.32,-00000.50,-00029.40, 00013.50, 00053.55, 00033.78,98668.09,14.31,0.97
53304 -00440.92,-00364.26, 00778.32, 00005.48,-00000.22,-00006.27,-00030.45, 00012.75, 00052.80, 00033.88,98671.40,14.31,0.97
53617 -00490.72,-00334.47, 00844.73, 00000.49, 00004.39, 00006.08,-00030.30, 00013.65, 00052.95, 00033.64,98659.44,14.31,0.97
53931 -00494.63,-00316.41, 00853.52,-00006.04, 00000.94, 00003.26,-00029.70, 00012.30, 00053.55, 00034.12,98684.38,14.31,0.97
54245 -00556.64,-00313.96, 00811.52, 00002.67, 00000.61, 00001.18,-00030.90, 00012.75, 00053.55, 00034.02,98675.28,14.31,0.97
54564 -00553.71,-00294.43, 00814.94,-00004.31, 00008.60, 00001.28,-00030.30, 00014.40, 00054.90, 00033.49,98675.25,14.31,0.97
54877 -00527.34,-00325.20, 00745.61,-00004.31,-00011.20, 00000.37,-00029.10, 00013.65, 00054.45, 00033.88,98670.09,14.31,0.97
55191 -00543.46,-00361.82, 00751.46,-00000.31,-00003.80, 00007.13,-00029.55, 00011.25, 00054.45, 00033.59,98677.47,14.32,0.97
55505 -00635.25,-00398.93, 00825.68,-00019.22,-00012.33, 00015.63,-00033.60, 00006.75, 00054.30, 00033.83,98673.74,14.31,0.97
55822 -00491.21,-00434.08, 00791.99,-00000.80, 00008.66, 00007.20,-00035.70, 00002.10, 00051.75, 00034.31,98625.83,14.30,0.97
56135 -00515.62,-00445.31, 00743.65,-00015.79, 00001.63, 00005.64,-00036.15, 00000.30, 00050.10, 00034.12,98649.93,14.31,0.97
56449 -00429.20,-00483.40, 00696.78,-00022.21,-00008.76, 00006.13,-00037.80,-00004.35, 00048.60, 00033.78,98665.52,14.31,0.97
56763 -00431.15,-00530.27, 00739.75,-00005.46, 00017.69, 00000.79,-00040.80,-00007.50, 00047.40, 00033.59,98667.66,14.31,0.97
57081 -00469.73,-00584.96, 00729.98, 00005.44, 00004.38,-00015.68,-00039.60,-00005.55, 00050.10, 00033.97,98678.48,14.31,0.97
57395 -00384.28,-00630.86, 00720.70,-00003.43, 00005.07,-00004.13,-00037.35,-00001.95, 00049.80, 00033.78,98675.89,14.31,0.97
57709 -00344.73,-00594.24, 00655.27, 00002.49,-00002.91,-00011.39,-00036.15,-00003.15, 00050.10, 00034.21,98670.21,14.31,0.97
58023 -00384.28,-00620.12, 00715.33, 00000.27, 00001.27,-00002.61,-00033.90,-00002.70, 00050.10, 00034.12,98676.40,14.31,0.97
58341 -00386.23,-00586.91, 00685.06, 00000.08,-00001.02,-00001.05,-00033.75,-00000.90, 00049.50, 00034.16,98680.12,14.31,0.97
58655 -00379.88,-00606.93, 00693.85,-00001.44,-00000.52, 00000.15,-00034.35,-00001.95, 00050.10, 00033.97,98668.66,14.31,0.97
58969 -00358.89,-00604.98, 00720.21,-00000.51, 00000.22, 00000.29,-00033.90,-00001.95, 00050.85, 00034.02,98668.62,14.31,0.97
59283 -00416.99,-00609.86, 00694.82,-00013.05,-00004.04, 00000.65,-00033.30,-00003.30, 00050.70, 00034.02,98676.90,14.31,0.97
59601 -00378.42,-00612.30, 00705.08,-00004.24,-00005.23, 00006.04,-00035.40,-00003.45, 00050.10, 00033.88,98667.95,14.31,0.97
59914 -00411.62,-00558.59, 00700.20, 00001.50, 00001.84, 00002.15,-00034.65,-00005.10, 00050.10, 00033.88,98661.61,14.31,0.97
60228 -00419.92,-00597.66, 00723.14,-00002.72,-00001.21,-00000.47,-00036.45,-00003.30, 00050.70, 00034.02,98671.49,14.31,0.97
60542 -00391.11,-00604.49, 00707.52,-00001.89, 00003.35, 00003.96,00035.70,-00003.30, 00050.70, 00034.02,98668.81,14.31,0.97
60870 -00384.77,-00604.00, 00659.67,-00004.24,-00001.45,-00002.62,-00036.45,-00003.30, 00049.95, 00033.88,98663.56,14.31,0.97
61184 -00395.51,-00602.05, 00721.19,-00007.89, 00000.86, 00004.02,-00036.15,-00003.45, 00050.10, 00033.64,98659.93,14.31,0.97
61498 -00382.32,-00594.24, 00638.18, 00004.34,-00000.63,-00003.98,-00035.85,-00005.55, 00049.35, 00033.78,98673.24,14.31,0.97
61812 -00353.03,-00674.80, 00660.64,-00007.91,-00018.72,-00006.68,-00037.50,-00006.90, 00048.45, 00034.02,98675.55,14.31,0.97
62129 -00344.24,-00590.33, 00701.66,-00009.93,-00012.30,-00006.57,-00040.20,-00008.85, 00047.25, 00033.88,98645.20,14.31,0.97
62442 -00307.62,-00666.02, 00640.62,-00008.15, 00000.32, 00016.26,-00039.30,-00012.30, 00044.85, 00034.21,98660.73,14.31,0.97
62756 -00487.79,-00794.92, 00671.39, 00004.06, 00011.85,-00014.81,-00035.10,-00015.00, 00043.35, 00033.88,98677.70,14.31,0.97
63070 -00441.89,-00705.08, 00410.16,-00017.54,-00025.50,-00016.91,-00037.50,-00020.10, 00037.80, 00034.21,98643.45,14.31,0.97
63388 -00310.06,-00794.92, 00446.29, 00008.11, 00001.43,-00000.77,-00040.35,-00020.70, 00036.60, 00033.97,98659.46,14.31,0.97
