"Friday,-August-30-2024-19:39:32",100333
"Friday,-August-30-2024-19:39:33",104047
"Friday,-August-30-2024-19:39:34",101346
"Friday,-August-30-2024-19:39:35",100673
"Friday,-August-30-2024-19:39:36",101504
"Friday,-August-30-2024-19:39:36",100748
"Friday,-August-30-2024-19:39:37",100669
"Friday,-August-30-2024-19:39:38",101185
"Friday,-August-30-2024-19:39:38",100922
"Friday,-August-30-2024-19:39:39",102512
"Friday,-August-30-2024-19:39:39",100221
"Friday,-August-30-2024-19:39:40",99383
"Friday,-August-30-2024-19:39:41",99388
"Friday,-August-30-2024-19:39:41",99362
"Friday,-August-30-2024-19:39:42",99382
"Friday,-August-30-2024-19:39:42",99398
"Friday,-August-30-2024-19:39:43",99391
"Friday,-August-30-2024-19:39:44",99382
"Friday,-August-30-2024-19:39:44",107872
"Friday,-August-30-2024-19:39:45",99390
"Friday,-August-30-2024-19:39:47",99403
"Friday,-August-30-2024-19:39:47",99681
"Friday,-August-30-2024-19:39:48",99403
"Friday,-August-30-2024-19:39:49",99402
"Friday,-August-30-2024-19:39:49",99396
"Friday,-August-30-2024-19:39:50",99392
"Friday,-August-30-2024-19:39:50",99401
"Friday,-August-30-2024-19:39:51",99396
"Friday,-August-30-2024-19:39:52",99405
"Friday,-August-30-2024-19:39:53",99361
"Friday,-August-30-2024-19:39:53",99393
"Friday,-August-30-2024-19:39:54",99396
"Friday,-August-30-2024-19:39:55",99394
"Friday,-August-30-2024-19:39:55",99388
"Friday,-August-30-2024-19:39:56",99395
"Friday,-August-30-2024-19:39:57",99395
"Friday,-August-30-2024-19:39:57",99397
"Friday,-August-30-2024-19:39:58",99397
"Friday,-August-30-2024-19:39:59",99399
"Friday,-August-30-2024-19:39:59",99397
"Friday,-August-30-2024-19:40:00",99393
"Friday,-August-30-2024-19:40:01",99388
"Friday,-August-30-2024-19:40:01",99416
"Friday,-August-30-2024-19:40:02",99386
"Friday,-August-30-2024-19:40:02",99396
"Friday,-August-30-2024-19:40:03",99396
"Friday,-August-30-2024-19:40:04",99376
"Friday,-August-30-2024-19:40:04",99401
"Friday,-August-30-2024-19:40:05",99398
"Friday,-August-30-2024-19:40:05",99381
"Friday,-August-30-2024-19:40:06",99405
"Friday,-August-30-2024-19:40:07",99373
"Friday,-August-30-2024-19:40:07",99399
"Friday,-August-30-2024-19:40:08",99390
"Friday,-August-30-2024-19:40:10",99381
"Friday,-August-30-2024-19:40:11",99411
"Friday,-August-30-2024-19:40:11",99383
"Friday,-August-30-2024-19:40:12",99391
"Friday,-August-30-2024-19:40:12",99394
"Friday,-August-30-2024-19:40:13",99335
"Friday,-August-30-2024-19:40:14",99409
"Friday,-August-30-2024-19:40:14",99346
"Friday,-August-30-2024-19:40:15",99346
"Friday,-August-30-2024-19:40:16",99393
"Friday,-August-30-2024-19:40:17",99376
"Friday,-August-30-2024-19:40:17",99427
"Friday,-August-30-2024-19:40:18",99392
"Friday,-August-30-2024-19:40:19",99400
"Friday,-August-30-2024-19:40:20",99402
"Friday,-August-30-2024-19:40:21",99400
"Friday,-August-30-2024-19:40:22",99409
"Friday,-August-30-2024-19:40:23",99394
"Friday,-August-30-2024-19:40:24",99394
"Friday,-August-30-2024-19:40:25",99395
"Friday,-August-30-2024-19:40:26",99402
"Friday,-August-30-2024-19:40:27",99394
"Friday,-August-30-2024-19:40:28",99401
"Friday,-August-30-2024-19:40:28",99391
"Friday,-August-30-2024-19:40:29",99396
"Friday,-August-30-2024-19:40:30",99399
"Friday,-August-30-2024-19:40:31",99360
"Friday,-August-30-2024-19:40:32",99410
"Friday,-August-30-2024-19:40:33",99404
"Friday,-August-30-2024-19:40:34",99407
"Friday,-August-30-2024-19:40:35",99398
"Friday,-August-30-2024-19:40:36",99389
"Friday,-August-30-2024-19:40:37",99396
"Friday,-August-30-2024-19:40:37",99379
"Friday,-August-30-2024-19:40:38",99405
"Friday,-August-30-2024-19:40:39",99392
"Friday,-August-30-2024-19:40:39",99380
"Friday,-August-30-2024-19:40:40",99385
"Friday,-August-30-2024-19:40:40",99392
"Friday,-August-30-2024-19:40:41",99390
"Friday,-August-30-2024-19:40:42",99367
"Friday,-August-30-2024-19:40:42",99396
"Friday,-August-30-2024-19:40:43",99381
"Friday,-August-30-2024-19:40:44",99370
"Friday,-August-30-2024-19:40:45",99386
"Friday,-August-30-2024-19:40:45",99380
"Friday,-August-30-2024-19:40:46",99392
"Friday,-August-30-2024-19:40:47",99381
"Friday,-August-30-2024-19:40:47",99385
"Friday,-August-30-2024-19:40:48",99389
"Friday,-August-30-2024-19:40:48",99382
"Friday,-August-30-2024-19:40:49",99380
"Friday,-August-30-2024-19:40:50",99377
"Friday,-August-30-2024-19:40:50",99383
"Friday,-August-30-2024-19:40:51",99380
"Friday,-August-30-2024-19:40:51",99380
"Friday,-August-30-2024-19:40:52",99390
"Friday,-August-30-2024-19:40:54",99388
"Friday,-August-30-2024-19:40:55",99383
"Friday,-August-30-2024-19:40:56",99384
"Friday,-August-30-2024-19:40:56",99392
"Friday,-August-30-2024-19:40:57",99391
"Friday,-August-30-2024-19:40:57",99395
"Friday,-August-30-2024-19:40:58",99386
"Friday,-August-30-2024-19:40:59",99387
"Friday,-August-30-2024-19:40:59",99381
"Friday,-August-30-2024-19:41:00",99382
"Friday,-August-30-2024-19:41:01",99380
"Friday,-August-30-2024-19:41:01",99396
"Friday,-August-30-2024-19:41:02",99385
"Friday,-August-30-2024-19:41:03",99380
"Friday,-August-30-2024-19:41:03",99388
"Friday,-August-30-2024-19:41:04",99398
"Friday,-August-30-2024-19:41:04",99361
"Friday,-August-30-2024-19:41:05",99332
"Friday,-August-30-2024-19:41:06",99394
"Friday,-August-30-2024-19:41:06",99400
"Friday,-August-30-2024-19:41:07",99391
"Friday,-August-30-2024-19:41:07",99390
"Friday,-August-30-2024-19:41:08",99387
"Friday,-August-30-2024-19:41:09",99370
"Friday,-August-30-2024-19:41:10",99384
"Friday,-August-30-2024-19:41:10",99383
"Friday,-August-30-2024-19:41:11",99392
"Friday,-August-30-2024-19:41:11",99388
"Friday,-August-30-2024-19:41:12",99346
"Friday,-August-30-2024-19:41:13",99395
"Friday,-August-30-2024-19:41:13",99386
"Friday,-August-30-2024-19:41:14",99369
"Friday,-August-30-2024-19:41:14",99390
"Friday,-August-30-2024-19:41:15",99392
"Friday,-August-30-2024-19:41:16",99379
"Friday,-August-30-2024-19:41:16",99369
"Friday,-August-30-2024-19:41:17",99395
"Friday,-August-30-2024-19:41:18",99388
"Friday,-August-30-2024-19:41:19",99383
"Friday,-August-30-2024-19:41:19",99478
"Friday,-August-30-2024-19:41:20",99392
"Friday,-August-30-2024-19:41:21",99405
"Friday,-August-30-2024-19:41:22",99332
"Friday,-August-30-2024-19:41:23",99390
"Friday,-August-30-2024-19:41:24",99393
"Friday,-August-30-2024-19:41:25",99379
"Friday,-August-30-2024-19:41:26",99358
"Friday,-August-30-2024-19:41:27",99410
"Friday,-August-30-2024-19:41:29",99380
"Friday,-August-30-2024-19:41:30",99393
"Friday,-August-30-2024-19:41:31",99382
"Friday,-August-30-2024-19:41:31",99388
"Friday,-August-30-2024-19:41:33",99389
"Friday,-August-30-2024-19:41:34",99396
"Friday,-August-30-2024-19:41:35",99392
"Friday,-August-30-2024-19:41:36",99392
"Friday,-August-30-2024-19:41:37",99390
"Friday,-August-30-2024-19:41:38",99387
"Friday,-August-30-2024-19:41:39",99394
"Friday,-August-30-2024-19:41:40",99374
"Friday,-August-30-2024-19:41:41",99379
"Friday,-August-30-2024-19:41:41",99357
"Friday,-August-30-2024-19:41:42",99386
"Friday,-August-30-2024-19:41:43",99370
"Friday,-August-30-2024-19:41:44",99386
"Friday,-August-30-2024-19:41:45",99371
"Friday,-August-30-2024-19:41:46",99387
"Friday,-August-30-2024-19:41:46",99382
"Friday,-August-30-2024-19:41:47",99391
"Friday,-August-30-2024-19:41:48",99379
"Friday,-August-30-2024-19:41:49",99389
"Friday,-August-30-2024-19:41:50",99393
"Friday,-August-30-2024-19:41:53",99385
"Friday,-August-30-2024-19:41:54",99383
"Friday,-August-30-2024-19:41:55",99379
"Friday,-August-30-2024-19:41:55",99385
"Friday,-August-30-2024-19:41:56",99391
"Friday,-August-30-2024-19:41:57",99393
"Friday,-August-30-2024-19:41:58",99364
