Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
35170 -00206.54,-00746.09, 00673.83, 00002.41,-00000.22, 00000.27,-00050.10,-00018.00, 00030.30, 00032.73,98665.58,14.31,0.97
35487 -00198.24,-00715.82, 00709.47, 00003.87,-00001.09,-00004.74,-00050.10,-00017.25, 00028.80, 00032.82,98681.27,14.31,0.97
35800 -00198.24,-00682.62, 00690.92,-00000.72, 00021.31, 00008.35,-00050.55,-00019.65, 00029.85, 00032.58,98675.16,14.31,0.97
36114 -00224.12,-00730.96, 00660.16,-00005.66, 00008.89, 00002.88,-00048.45,-00016.20, 00032.40, 00032.58,98672.77,14.31,0.97
36428 -00273.44,-00727.54, 00589.84,-00005.95,-00006.24, 00006.66,-00046.95,-00018.60, 00031.20, 00032.73,98675.12,14.31,0.97
36746 -00287.60,-00716.80, 00660.16, 00001.41, 00002.05,-00001.27,-00049.20,-00019.50, 00031.95, 00032.73,98769.48,14.32,0.98
37059 -00284.18,-00696.29, 00669.43, 00001.85, 00004.46,-00002.40,-00046.35,-00016.05, 00033.30, 00032.73,104540.23,15.17,1.03
37373 -00308.59,-00717.77, 00690.43,-00000.21, 00000.21,-00002.02,-00046.95,-00017.10, 00032.40, 00032.73,103499.58,14.99,1.02
37687 -00338.38,-00719.24, 00641.11,-00002.91, 00003.78,-00005.51,-00046.20,-00018.60, 00034.95, 00032.73,98663.34,14.31,0.97
38005 -00306.64,-00724.12, 00639.16,-00004.35, 00005.73,-00000.03,-00044.55,-00019.50, 00032.40, 00032.63,98681.63,14.31,0.97
38318 -00230.96,-00852.54, 00469.24, 00007.16, 00002.54,-00018.82,-00045.45,-00019.80, 00032.40, 00032.82,98640.63,14.31,0.97
38632 -00347.17,-00788.57, 00532.71, 00003.31, 00001.86,-00009.08,-00044.40,-00017.85, 00033.45, 00032.63,98605.39,14.30,0.97
38946 -00291.50,-00882.81, 00417.48,-00033.26,-00009.95,-00031.47,-00044.40,-00019.65, 00033.75, 00032.58,98669.50,14.31,0.97
39263 -00246.58,-00628.91, 00515.14,-00030.24, 00016.54,-00005.60,-00046.65,-00024.45, 00030.75, 00032.73,98694.75,14.31,0.97
39576 -00275.88,-00381.35, 00358.40,-00179.51,-00021.86, 00003.54,-00049.95,-00025.05, 00031.20, 00032.63,98684.82,14.31,0.97
39889 -00269.53,-01043.95, 00266.11,-00009.58,-00023.35,-00002.44,-00050.10,-00031.20, 00027.60, 00032.73,98685.56,14.31,0.97
40203 -00168.46,-00834.47, 00292.48, 00022.11, 00000.80, 00010.18,-00054.60,-00028.95, 00024.45, 00032.63,98675.62,14.31,0.97
40521 -00178.22,-00933.11, 00329.59,-00007.49, 00009.02, 00009.51,-00055.35,-00030.60, 00023.25, 00032.58,98612.48,14.30,0.97
40835 -00201.17,-00944.82, 00206.54,-00000.53, 00003.04, 00005.64,-00053.85,-00029.40, 00022.95, 00032.53,98626.85,14.30,0.97
41149 -00306.15,-00931.64, 00229.49, 00004.89,-00002.89, 00005.44,-00052.50,-00031.95, 00023.55, 00032.39,98676.60,14.31,0.97
41462 -00241.70,-00939.45, 00223.14,-00002.11,-00001.24, 00002.60,-00051.90,-00028.95, 00022.50, 00032.73,98692.77,14.31,0.97
41780 -00297.36,-00918.95, 00244.14,-00002.03, 00002.40,-00008.70,-00052.05,-00030.00, 00023.10, 00032.77,98692.22,14.31,0.97
42093 -00280.76,-00933.59, 00283.20,-00003.96, 00003.05,-00002.01,-00053.10,-00029.85, 00022.95, 00032.73,98673.45,14.31,0.97
42407 -00245.12,-00957.52, 00272.46,-00001.58,-00003.32,-00005.98,-00051.90,-00030.15, 00024.90, 00032.73,98672.70,14.31,0.97
42721 -00249.02,-00954.59, 00265.14, 00003.17, 00001.73, 00003.34,-00053.40,-00030.60, 00025.65, 00032.82,98656.53,14.31,0.97
43039 -00274.41,-00803.22, 00440.43, 00067.11, 00004.63, 00009.53,-00053.40,-00027.75, 00030.45, 00032.73,98634.94,14.31,0.97
43352 -00328.61,-00741.70, 00678.71, 00031.80, 00011.63, 00000.37,-00051.45,-00018.30, 00041.40, 00032.97,98664.16,14.31,0.97
43666 -00323.73,-00628.91, 00696.78, 00031.09,-00003.06,-00001.67,-00050.70,-00009.90, 00045.90, 00032.58,98688.34,14.31,0.97
43980 -00312.99,-00421.87, 00833.98, 00037.87,-00004.17, 00001.75,-00050.70,-00002.70, 00048.60, 00032.58,98676.39,14.31,0.97
44297 -00334.47,-00308.59, 00897.46, 00006.69, 00000.83,-00000.73,-00049.80, 00002.55, 00049.95, 00032.58,98680.16,14.31,0.97
44610 -00333.98,-00341.80, 00895.51, 00002.47, 00007.90,-00002.15,-00049.20, 00004.35, 00051.30, 00032.73,98681.75,14.31,0.97
44924 -00317.38,-00276.37, 00920.41, 00010.79, 00005.05, 00000.25,-00048.60, 00006.15, 00051.00, 00032.82,98675.44,14.31,0.97
45237 -00320.31,-00249.02, 00935.06, 00003.36,-00011.64,-00010.56,-00048.30, 00008.55, 00053.25, 00032.58,98650.62,14.31,0.97
45554 -00267.58,-00255.86, 00924.80, 00001.69,-00001.59, 00005.36,-00049.05, 00010.05, 00051.75, 00032.63,98661.20,14.31,0.97
45867 -00300.29,-00230.47, 00926.27,-00000.60, 00002.76,-00001.69,-00050.55, 00010.05, 00051.75, 00032.58,98674.52,14.31,0.97
46180 -00298.34,-00239.26, 00919.43,-00004.77, 00000.10, 00003.60,-00048.90, 00009.15, 00053.55, 00032.58,98709.71,14.31,0.97
46494 -00318.85,-00233.40, 00918.46,-00001.82, 00000.15,-00000.50,-00047.70, 00008.25, 00051.30, 00032.58,98664.24,14.30,0.97
46811 -00313.96,-00236.82, 00929.69,-00006.37,-00006.24, 00002.83,-00048.30, 00008.55, 00052.20, 00032.73,98681.05,14.31,0.97
47124 -00350.59,-00236.82, 00903.81,-00006.50, 00004.94, 00001.63,-00049.65, 00007.95, 00051.30, 00032.82,98714.52,14.32,0.97
47438 -00340.33,-00287.60, 00917.48,-00010.27,-00000.79,-00006.63,-00048.00, 00007.05, 00051.60, 00032.44,98678.43,14.31,0.97
47752 -00306.64,-00314.45, 00895.51,-00028.37, 00004.76, 00010.25,-00049.35, 00004.95, 00052.50, 00032.44,98595.09,14.30,0.97
48066 -00259.77,-00603.52, 00754.39,-00068.69,-00012.45,-00006.71,-00050.40,-00003.45, 00050.10, 00032.77,98647.63,14.31,0.97
48379 -00294.43,-00659.18, 00670.90,-00030.37, 00004.01,-00003.64,-00050.55,-00014.10, 00044.25, 00032.73,98697.73,14.32,0.97
48693 -00305.66,-00737.79, 00616.70,-00004.01, 00008.39,-00012.62,-00050.10,-00018.00, 00039.00, 00032.73,98710.09,14.32,0.97
49007 -00243.16,-00797.85, 00562.01,-00004.40, 00005.38,-00006.82,-00050.55,-00020.85, 00037.80, 00033.06,98742.08,14.32,0.97
49324 -00287.60,-00784.67, 00548.34,-00002.76, 00007.56,-00000.27,-00051.30,-00020.85, 00038.25, 00032.73,98672.97,14.31,0.97
49637 -00318.85,-00772.46, 00596.19, 00001.60, 00003.93, 00004.03,-00050.10,-00020.40, 00039.00, 00032.97,98701.28,14.32,0.97
49950 -00253.91,-00797.36, 00542.97,-00006.99,-00000.30, 00003.31,-00050.55,-00022.05, 00037.80, 00032.92,98659.63,14.31,0.97
50264 -00298.34,-00812.01, 00537.11,-00020.02,-00001.49,-00003.47,-00049.80,-00022.80, 00038.25, 00032.63,98669.20,14.31,0.97
50582 -00296.87,-00865.72, 00373.05,-00045.56, 00005.73,-00004.22,-00051.15,-00027.00, 00030.90, 00032.73,98711.19,14.32,0.97
50895 -00275.88,-00967.29, 00193.36,-00038.50,-00004.76,-00009.15,-00051.45,-00029.85, 00024.90, 00032.58,98721.01,14.32,0.97
51209 -00325.68,-00946.78, 00157.71, 00004.21, 00001.66, 00002.85,-00051.45,-00031.35, 00020.25, 00032.73,98720.08,14.32,0.97
51523 -00306.15,-00955.08, 00183.59,-00002.24, 00002.12,-00003.40,-00050.40,-00031.80, 00021.45, 00032.73,98722.47,14.32,0.97
51841 -00311.52,-00942.87, 00181.15, 00005.66, 00000.73,-00010.98,-00050.55,-00033.15, 00020.10, 00032.73,98722.13,14.32,0.97
52155 -00266.60,-00962.89, 00218.26, 00007.53, 00007.62,-00002.02,-00051.90,-00033.45, 00021.45, 00032.77,98710.69,14.32,0.97
52469 -00200.20,-00991.70, 00197.75, 00003.04, 00003.65, 00001.17,-00051.30,-00033.15, 00022.35, 00032.82,98691.17,14.31,0.97
52783 -00277.34,-00946.78, 00220.70, 00010.08, 00000.38,-00002.59,-00053.25,-00032.85, 00021.60, 00032.82,98661.84,14.31,0.97
53101 -00290.53,-00943.85, 00311.52, 00029.56,-00000.47, 00000.60,-00049.65,-00028.65, 00025.20, 00032.73,98674.02,14.31,0.97
53415 -00315.43,-00862.30, 00404.30, 00011.58,-00001.04,-00004.85,-00049.95,-00027.45, 00028.95, 00032.92,98686.33,14.31,0.97
53729 -00306.15,-00866.21, 00428.71, 00000.92, 00004.31,-00000.52,-00049.65,-00026.40, 00031.05, 00032.92,98695.73,14.32,0.97
54043 -00307.62,-00875.00, 00418.46,-00000.31, 00014.85, 00008.82,-00051.00,-00027.15, 00031.80, 00032.73,98696.13,14.32,0.97
54361 -00256.84,-00877.93, 00445.31, 00010.41, 00002.49, 00006.93,-00051.75,-00028.35, 00033.75, 00032.92,98695.74,14.31,0.97
54674 -00293.95,-00838.38, 00466.80, 00010.69,-00008.89,-00004.87,-00049.65,-00025.05, 00033.90, 00032.77,98697.30,14.32,0.97
54988 -00304.20,-00820.31, 00508.30, 00014.14,-00002.18,-00002.02,-00049.95,-00022.20, 00035.70, 00032.92,98697.67,14.31,0.97
55302 -00321.29,-00773.44, 00590.33, 00021.05, 00002.84,-00001.39,-00051.15,-00019.80, 00036.90, 00032.82,98694.23,14.32,0.97
55616 -00263.18,-00597.17, 00727.54, 00027.56,-00006.37, 00007.63,-00049.05,-00010.05, 00044.70, 00032.82,98692.63,14.31,0.97
55934 -00325.68,-00494.63, 00842.29, 00009.49, 00008.59, 00000.63,-00050.40,-00004.65, 00047.85, 00032.82,98683.77,14.31,0.97
56248 -00350.10,-00373.05, 00844.24, 00026.21, 00008.57,-00006.33,-00049.95,-00000.30, 00050.10, 00032.77,98687.70,14.31,0.97
56562 -00304.20,-00432.13, 00802.25, 00004.19,-00017.97, 00017.01,-00049.95, 00001.05, 00050.55, 00032.92,98688.60,14.31,0.97
56876 -00245.12,-00386.23, 00835.94,-00014.18, 00004.79,-00013.39,-00050.55, 00003.30, 00052.20, 00032.92,98701.12,14.32,0.97
57194 -00293.46,-00350.10, 00927.73,-00007.62, 00002.86, 00016.98,-00048.90, 00005.55, 00052.05, 00032.63,98699.91,14.32,0.97
57507 -00360.35,-00213.38, 00896.97, 00018.91,-00000.84,-00001.51,-00050.70, 00008.25, 00050.55, 00032.73,98690.05,14.31,0.97
57821 -00358.89,-00233.89, 00918.95,-00007.80, 00004.89,-00003.08,-00048.00, 00007.05, 00051.60, 00032.73,98708.82,14.32,0.97
58135 -00320.31,-00255.37, 00928.22,-00001.63, 00007.63,-00009.50,-00049.95, 00007.95, 00051.30, 00032.73,98701.72,14.32,0.97
58454 -00321.29,-00257.32, 00932.62, 00001.24,-00001.26,-00004.69,-00048.00, 00008.70, 00053.10, 00032.73,98688.99,14.31,0.97
58767 -00309.08,-00236.33, 00926.76, 00001.43, 00005.08, 00006.55,-00048.45, 00009.90, 00053.85, 00032.77,98686.63,14.31,0.97
59081 -00340.33,-00235.84, 00927.73,-00004.68, 00000.35, 00000.71,-00050.55, 00008.10, 00051.75, 00032.92,98675.15,14.31,0.97
59395 -00319.34,-00261.72, 00896.97,-00004.84,-00000.09, 00007.02,-00048.30, 00006.90, 00052.20, 00032.77,98686.20,14.31,0.97
59712 -00352.05,-00265.14, 00887.21,-00003.57,-00005.60,-00008.40,-00047.85, 00006.90, 00050.25, 00032.73,98695.23,14.31,0.97
60026 -00332.03,-00307.62, 00924.32,-00004.89,-00002.02,-00010.82,-00049.65, 00007.05, 00051.30, 00032.73,98680.25,14.31,0.97
60340 -00326.66,-00338.87, 00890.62,-00021.70,-00001.37, 00001.27,-00049.05, 00004.95, 00050.70, 00032.73,98682.51,14.31,0.97
60654 -00223.14,-00642.58, 00695.31,-00085.51,-00008.68,-00008.67,-00050.10,-00014.40, 00045.00, 00032.73,98673.66,14.31,0.97
60971 -00256.84,-00829.59, 00535.16,-00024.67,-00002.15, 00003.60,-00051.15,-00023.40, 00035.70, 00033.06,98667.63,14.31,0.97
61285 -00280.27,-00876.46, 00377.93,-00022.68,-00006.50,-00001.17,-00052.65,-00026.25, 00030.45, 00032.39,98650.30,14.31,0.97
61599 -00325.68,-00938.48, 00264.65,-00030.15,-00004.08,-00005.33,-00051.30,-00029.55, 00024.60, 00032.97,98673.40,14.31,0.97
61913 -00281.74,-00955.57, 00114.26,-00045.79,-00001.82,-00003.77,-00051.45,-00033.75, 00018.00, 00032.73,98673.64,14.31,0.97
62231 -00223.63,-01019.04,-00094.73,-00031.55,-00003.44, 00000.02,-00054.75,-00034.80, 00011.10, 00032.73,98676.40,14.31,0.97
62545 -00232.42,-00992.68,-00026.37, 00015.57, 00000.03, 00001.91,-00051.75,-00035.55, 00008.85, 00033.06,98669.66,14.31,0.97
62859 -00264.65,-01046.39, 00028.32, 00055.84,-00023.08,-00001.51,-00051.30,-00034.35, 00015.90, 00032.73,98677.63,14.31,0.97
63173 -00250.49,-00893.07, 00284.67, 00061.72,-00005.14,-00002.33,-00051.75,-00030.00, 00024.30, 00032.82,98673.09,14.31,0.97
63491 -00311.52,-00591.31, 00790.04, 00076.49, 00006.56,-00000.25,-00051.30,-00012.45, 00043.20, 00032.77,98672.56,14.31,0.97
63805 -00327.15,-00382.81, 00884.77, 00027.24, 00005.15,-00005.44,-00051.30, 00002.85, 00049.95, 00032.73,98683.80,14.31,0.97
64119 -00277.83,-00307.13, 00899.41, 00011.05, 00000.32,-00000.98,-00049.20, 00005.85, 00050.85, 00032.82,98657.66,14.31,0.97
64433 -00224.61,-00314.94, 00924.32,-00000.26,-00005.90, 00000.56,-00051.15, 00007.05, 00052.80, 00032.58,98664.05,14.31,0.97
64751 -00314.45,-00268.55, 00919.43,-00014.87, 00006.04, 00005.27,-00051.75, 00005.25, 00051.00, 00032.73,98673.38,14.31,0.97
65065 -00322.27,-00343.75, 00905.27,-00003.31,-00004.76, 00007.79,-00049.95, 00003.45, 00051.30, 00032.82,98674.66,14.31,0.97
65379 -00379.88,-00309.08, 00920.90,-00002.93, 00006.10,-00004.15,-00049.95, 00005.10, 00049.80, 00032.77,98672.98,14.31,0.97
65693 -00258.30,-00349.12, 00889.16, 00002.56, 00000.55,-00008.08,-00050.40, 00003.45, 00051.30, 00032.97,98672.45,14.31,0.97
66011 -00271.48,-00368.65, 00898.93,-00002.55,-00004.76,-00004.30,-00050.55, 00004.95, 00051.00, 00032.73,98672.82,14.31,0.97
66324 -00248.05,-00424.32, 00883.79,-00039.72, 00000.30,-00002.09,-00051.90, 00001.50, 00051.30, 00033.06,98671.74,14.31,0.97
66638 -00284.18,-00566.41, 00784.18,-00043.22, 00008.26, 00008.24,-00051.90,-00009.45, 00047.10, 00032.92,98670.48,14.31,0.97
66952 -00304.20,-00732.91, 00636.72,-00032.63,-00003.01,-00001.43,-00052.05,-00017.25, 00039.00, 00032.82,98659.91,14.31,0.97
67270 -00258.79,-00901.86, 00494.14,-00030.88,-00006.69,-00000.11,-00052.80,-00021.60, 00034.05, 00032.92,98679.13,14.31,0.97
